"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000331250000000005,0.779411764705894,-22.0588235294106
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0530000000000008,1.55882352941179,55.8823529411788
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0519999999999996,1.57575757575757,57.5757575757569
"examples_models","example_5_timeout_guess","inner_reps","ir",160,160,1,0
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.119,1.02586206896552,2.58620689655171
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000615624999999997,0.86026200873362,-13.973799126638
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0984999999999996,0.860262008733621,-13.9737991266379
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0889999999999986,0.787610619469014,-21.2389380530986
"examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0300000000000011,0.410958904109604,-58.9041095890396
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000356249999999991,0.826086956521718,-17.3913043478282
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0284999999999993,0.413043478260859,-58.695652173914
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0279999999999987,0.417910447761173,-58.2089552238827
"examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,4e-04,0.876712328767123,-12.3287671232877
"examples_models","example_7_mixture","median_sec","ir",0.073,0.032,0.438356164383562,-56.1643835616438
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0300000000000011,0.416666666666681,-58.3333333333319
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.528,0.972628898790579,-2.73711012094207
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1846875,0.943185445260134,-5.68145547398659
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4775,0.943185445260134,-5.68145547398659
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.458,0.932821497120921,-6.71785028790787
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,1.423,1.88227513227513,88.2275132275132
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00626249999999999,0.667554963357761,-33.2445036642239
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.500999999999999,0.667554963357761,-33.2445036642239
"nested","shared_gate_nway","min_sec","ir",0.747,0.484000000000002,0.647925033467205,-35.2074966532795
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.359,0.927012278308322,-7.2987721691678
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0162125,0.886534518113466,-11.3465481886535
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.297,0.886534518113465,-11.3465481886535
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.274,0.881660899653979,-11.8339100346021
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.309000000000001,0.703872437357633,-29.6127562642367
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.0036,0.657534246575341,-34.2465753424659
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.288,0.657534246575341,-34.2465753424659
"nested","shared_gate_pair","min_sec","ir",0.433,0.277999999999999,0.642032332563508,-35.7967667436492
