"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.0151875,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_sec",0.0565000000000015,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","min_sec",0.0529999999999973,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","max_sec",0.0579999999999998,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","inner_reps",200,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_per_eval_sec",0.000282500000000008,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_sec",0.0680000000000014,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","min_sec",0.0680000000000014,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","max_sec",0.0689999999999991,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","inner_reps",41,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00165853658536589,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_sec",0.0244999999999997,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","min_sec",0.0240000000000009,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","max_sec",0.0250000000000021,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","inner_reps",81,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000302469135802466,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_sec",0.0820000000000007,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","min_sec",0.0779999999999994,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","max_sec",0.0850000000000009,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","inner_reps",160,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000512500000000005,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_sec",0.0269999999999992,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","min_sec",0.0259999999999998,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","max_sec",0.027000000000001,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","inner_reps",81,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000333333333333324,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_sec",0.0589999999999993,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","min_sec",0.0570000000000022,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","max_sec",0.0609999999999999,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","inner_reps",161,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000366459627329188,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_sec",0.0710000000000015,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","min_sec",0.0700000000000003,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","max_sec",0.0710000000000015,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","inner_reps",41,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00173170731707321,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_sec",0.100000000000001,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0990000000000002,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","max_sec",0.101000000000003,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","inner_reps",6,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0166666666666669,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_sec",0.0429999999999993,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","min_sec",0.0410000000000004,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","max_sec",0.0429999999999993,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","inner_reps",160,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000268749999999995,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_sec",0.0584999999999987,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","min_sec",0.0539999999999985,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","max_sec",0.059000000000001,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","inner_reps",200,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000292499999999993,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_sec",0.0574999999999992,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","min_sec",0.0560000000000009,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","max_sec",0.0580000000000034,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","inner_reps",41,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00140243902439022,"ir"
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","tolerance",1e-04,""
"2026-03-06T13:27:20Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","passed",1,""
