"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0459999999999994,0.396551724137926,-60.3448275862074
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000567901234567894,0.793573777562123,-20.6426222437877
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0459999999999994,0.401746724890824,-59.8253275109176
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0450000000000017,0.39823008849559,-60.176991150441
"examples_models","example_6_dual_path","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.032,0.438356164383562,-56.1643835616438
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000388888888888882,0.901771336553929,-9.82286634460707
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0314999999999994,0.456521739130426,-54.3478260869574
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0300000000000011,0.447761194029866,-55.2238805970134
"examples_models","example_7_mixture","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000401234567901242,0.879418231016421,-12.0581768983579
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0325000000000006,0.445205479452063,-55.4794520547937
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.032,0.444444444444444,-55.5555555555556
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.519,0.966900063653724,-3.30999363462763
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.185375,0.946696457069901,-5.33035429300989
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.483,0.946696457069901,-5.33035429300989
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.476,0.944337811900192,-5.5662188099808
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.512,0.677248677248677,-32.2751322751323
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00618750000000001,0.65956029313791,-34.043970686209
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.495000000000001,0.65956029313791,-34.043970686209
"nested","shared_gate_nway","min_sec","ir",0.747,0.493000000000002,0.659973226238289,-34.0026773761711
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.3,0.886766712141883,-11.3233287858117
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0161875,0.885167464114832,-11.4832535885168
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.295,0.885167464114832,-11.4832535885168
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.291,0.893425605536332,-10.6574394463668
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.312000000000001,0.710706150341688,-28.9293849658312
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00382500000000001,0.698630136986302,-30.1369863013698
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.306000000000001,0.698630136986302,-30.1369863013698
"nested","shared_gate_pair","min_sec","ir",0.433,0.299,0.690531177829099,-30.9468822170901
