"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0680000000000014,0.931506849315086,-6.84931506849136
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0680000000000014,0.944444444444463,-5.55555555555374
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0429999999999993,1.59259259259256,59.2592592592561
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000268749999999995,0.796296296296277,-20.3703703703723
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0429999999999993,1.59259259259256,59.2592592592561
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0410000000000004,1.51851851851855,51.851851851855
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.059000000000001,1.01724137931036,1.72413793103568
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000292499999999993,0.813913043478239,-18.6086956521761
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0584999999999987,1.0173913043478,1.73913043478017
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0539999999999985,0.947368421052607,-5.2631578947393
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0580000000000034,0.966666666666715,-3.33333333332846
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140243902439022,0.93495934959348,-6.504065040652
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0574999999999992,0.95833333333332,-4.166666666668
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0560000000000009,0.933333333333355,-6.66666666666454
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0250000000000021,0.694444444444503,-30.5555555555497
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000302469135802466,0.711692084241096,-28.8307915758904
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0244999999999997,0.720588235294109,-27.9411764705891
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0240000000000009,0.727272727272757,-27.2727272727243
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,160,1,0
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0850000000000009,0.732758620689663,-26.7241379310337
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000512500000000005,0.716157205240182,-28.3842794759818
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0820000000000007,0.716157205240181,-28.3842794759819
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0779999999999994,0.690265486725658,-30.9734513274342
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.027000000000001,0.369863013698644,-63.0136986301356
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000333333333333324,0.77294685990336,-22.705314009664
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0269999999999992,0.391304347826075,-60.8695652173925
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0259999999999998,0.388059701492533,-61.1940298507467
"speed","examples_models","example_7_mixture","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0609999999999999,0.835616438356163,-16.4383561643837
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000366459627329188,0.803199183187261,-19.6800816812739
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0589999999999993,0.808219178082182,-19.1780821917818
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0570000000000022,0.791666666666696,-20.8333333333304
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.485,0.945257797581159,-5.47422024188414
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1815,0.926907117778487,-7.3092882221513
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.452,0.926907117778487,-7.3092882221513
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.432,0.91618682021753,-8.38131797824696
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.457000000000001,0.604497354497356,-39.5502645502644
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00557500000000002,0.594270486342441,-40.5729513657559
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.446000000000002,0.594270486342442,-40.5729513657558
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.444000000000003,0.594377510040165,-40.5622489959835
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.243,0.847885402455662,-15.2114597544338
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0151875,0.830485304169515,-16.9514695830485
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.215,0.830485304169515,-16.9514695830485
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.213,0.839446366782007,-16.0553633217993
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.286999999999999,0.653758542141228,-34.6241457858772
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00349375000000001,0.638127853881279,-36.1872146118721
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.279500000000001,0.63812785388128,-36.1872146118721
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.270999999999997,0.625866050808307,-37.4133949191693
