"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","max_sec",0.0730000000000004,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","inner_reps",40,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00182500000000001,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_sec",0.0849999999999991,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0840000000000032,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","max_sec",0.0860000000000021,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0169999999999998,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_sec",0.0229999999999997,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","min_sec",0.0229999999999997,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","max_sec",0.0240000000000009,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","inner_reps",81,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000283950617283947,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_sec",0.0555000000000003,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","min_sec",0.0539999999999985,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","max_sec",0.0589999999999975,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","inner_reps",160,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000346875000000002,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_sec",0.112499999999999,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","min_sec",0.111000000000001,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","max_sec",0.113000000000003,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","inner_reps",80,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00140624999999999,"ir"
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","tolerance",1e-04,""
"2026-03-09T13:54:08Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","passed",1,""
