"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","min_sec",0.0840000000000032,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","max_sec",0.0869999999999997,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","inner_reps",50,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00170999999999999,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_sec",0.0310000000000024,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","min_sec",0.0309999999999988,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","max_sec",0.032,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","inner_reps",101,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.00030693069306933,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_sec",0.0510000000000002,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","min_sec",0.0500000000000007,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","max_sec",0.0519999999999996,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","inner_reps",100,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000510000000000002,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_sec",0.0350000000000001,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","min_sec",0.0329999999999977,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","max_sec",0.0359999999999978,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","inner_reps",101,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000346534653465348,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","median_sec",0.0730000000000004,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","min_sec",0.0700000000000003,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","max_sec",0.0740000000000016,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","inner_reps",200,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000365000000000002,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","median_sec",0.0899999999999999,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","min_sec",0.0879999999999974,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","max_sec",0.0919999999999987,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","inner_reps",51,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00176470588235294,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_sec",0.672499999999999,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","min_sec",0.671999999999997,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","max_sec",0.676000000000002,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","inner_reps",40,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0168125,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_sec",0.0525000000000002,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","min_sec",0.0509999999999984,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","max_sec",0.054000000000002,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","inner_reps",200,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000262500000000001,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_sec",0.059000000000001,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","min_sec",0.0579999999999998,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","max_sec",0.059000000000001,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","inner_reps",200,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000295000000000005,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","median_sec",0.0715000000000003,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","min_sec",0.0710000000000015,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","max_sec",0.0730000000000004,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","inner_reps",51,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00140196078431373,"ir"
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","tolerance",1e-04,""
"2026-03-06T10:07:30Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","passed",1,""
