"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01528125,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_sec",0.0489999999999995,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","min_sec",0.0470000000000006,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","max_sec",0.049000000000003,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","inner_reps",160,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_per_eval_sec",0.000306249999999997,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_sec",0.0684999999999985,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","min_sec",0.0670000000000002,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","max_sec",0.0690000000000026,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","inner_reps",40,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00171249999999996,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_sec",0.0259999999999998,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","min_sec",0.0259999999999998,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","max_sec",0.0259999999999998,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","inner_reps",81,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000320987654320985,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_sec",0.0419999999999998,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","min_sec",0.041999999999998,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","max_sec",0.0429999999999993,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","inner_reps",81,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000518518518518516,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_sec",0.0280000000000005,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","min_sec",0.0279999999999987,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","max_sec",0.0289999999999999,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","inner_reps",80,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000350000000000006,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_sec",0.0299999999999994,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","min_sec",0.0299999999999976,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","max_sec",0.032,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","inner_reps",80,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000374999999999992,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_sec",0.0710000000000015,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","min_sec",0.070999999999998,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","max_sec",0.0719999999999992,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","inner_reps",41,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00173170731707321,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_sec",0.0825000000000014,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0820000000000007,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","max_sec",0.083000000000002,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0165000000000003,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_sec",0.0224999999999991,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","min_sec",0.0219999999999985,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","max_sec",0.0230000000000032,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","inner_reps",80,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000281249999999988,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_sec",0.0244999999999997,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","min_sec",0.0239999999999974,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","max_sec",0.0260000000000034,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","inner_reps",80,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000306249999999997,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_sec",0.0555000000000003,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","min_sec",0.0549999999999997,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","max_sec",0.0569999999999986,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","inner_reps",40,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00138750000000001,"ir"
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","tolerance",1e-04,""
"2026-03-08T15:47:33Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","passed",1,""
