"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0275000000000016,0.478260869565244,-52.1739130434756
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0259999999999998,0.45614035087719,-54.385964912281
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.113,1.88333333333332,88.3333333333318
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137500000000002,0.91666666666668,-8.333333333332
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.110000000000001,1.83333333333335,83.333333333335
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.106999999999999,1.78333333333333,78.3333333333328
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0579999999999998,1.61111111111111,61.1111111111106
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000347826086956517,0.818414322250628,-18.1585677749372
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0559999999999992,1.64705882352939,64.7058823529388
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0519999999999996,1.57575757575757,57.5757575757569
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0459999999999994,0.396551724137926,-60.3448275862074
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000550000000000006,0.768558951965074,-23.1441048034926
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0440000000000005,0.384279475982537,-61.5720524017463
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0429999999999993,0.380530973451321,-61.9469026548679
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0650000000000013,0.890410958904128,-10.9589041095872
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.00038509316770186,0.892969664236197,-10.7030335763803
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0619999999999994,0.898550724637672,-10.1449275362328
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0589999999999975,0.880597014925333,-11.9402985074667
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000387499999999985,0.849315068493118,-15.0684931506882
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0309999999999988,0.424657534246559,-57.5342465753441
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0299999999999976,0.416666666666633,-58.3333333333367
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.507,0.959261616804583,-4.0738383195417
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1879375,0.959782955633578,-4.02170443664219
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.5035,0.959782955633578,-4.02170443664219
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.499,0.959053103007038,-4.09468969929621
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.516000000000005,0.682539682539689,-31.7460317460311
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00611250000000001,0.651565622918056,-34.8434377081944
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.489000000000001,0.651565622918057,-34.8434377081943
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.484999999999999,0.649263721552877,-35.0736278447123
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.354,0.923601637107776,-7.63983628922237
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01675625,0.916267942583732,-8.3732057416268
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3405,0.916267942583732,-8.3732057416268
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.331,0.921107266435986,-7.88927335640139
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.297000000000001,0.676537585421415,-32.3462414578585
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00364374999999999,0.665525114155248,-33.4474885844752
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.291499999999999,0.665525114155247,-33.4474885844753
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.289000000000001,0.667436489607393,-33.2563510392607
