"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.666,1.0604710375557,6.0471037555697
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1953125,0.997446536865624,-0.2553463134376
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.5625,0.997446536865624,-0.2553463134376
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.545,0.988483685220729,-1.15163147792706
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.886999999999993,1.17328042328041,17.3280423280414
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.010775,1.14856762158561,14.8567621585611
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.861999999999998,1.14856762158561,14.8567621585609
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.838999999999999,1.12315930388219,12.3159303882194
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.728,1.17871759890859,17.8717598908595
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.02034375,1.11244019138756,11.244019138756
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.6275,1.11244019138756,11.244019138756
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.562,1.08096885813149,8.09688581314879
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.544,1.23917995444191,23.9179954441914
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00646875000000002,1.18150684931507,18.150684931507
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.517500000000002,1.18150684931507,18.150684931507
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.498000000000001,1.15011547344111,15.0115473441111
