"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0679999999999996,0.931506849315062,-6.84931506849383
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0679999999999978,0.944444444444412,-5.55555555555875
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0410000000000004,1.51851851851853,51.8518518518528
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000256250000000002,0.75925925925926,-24.0740740740739
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0410000000000004,1.51851851851853,51.8518518518528
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0399999999999991,1.48148148148146,48.1481481481464
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0479999999999983,0.827586206896518,-17.2413793103482
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000288819875776397,0.803672697812581,-19.6327302187419
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0465,0.808695652173912,-19.1304347826088
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0459999999999994,0.80701754385964,-19.298245614036
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0570000000000022,0.950000000000029,-4.99999999999712
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00139024390243899,0.92682926829266,-7.317073170734
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0569999999999986,0.949999999999977,-5.00000000000233
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0560000000000009,0.933333333333355,-6.66666666666454
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.049000000000003,1.36111111111119,36.1111111111195
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000296875000000008,0.698529411764725,-30.1470588235275
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0475000000000012,1.39705882352945,39.7058823529447
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0470000000000006,1.42424242424245,42.4242424242447
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0420000000000016,0.362068965517255,-63.7931034482745
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000518518518518516,0.724567362121944,-27.5432637878056
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0419999999999998,0.366812227074234,-63.3187772925766
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0410000000000004,0.362831858407083,-63.7168141592917
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0550000000000033,0.753424657534292,-24.6575342465708
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000341614906832307,0.792150508596654,-20.7849491403346
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0550000000000015,0.797101449275384,-20.2898550724616
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0539999999999985,0.805970149253707,-19.4029850746293
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0289999999999999,0.397260273972601,-60.2739726027399
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000349999999999984,0.767123287671198,-23.2876712328802
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0279999999999987,0.383561643835599,-61.6438356164401
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.027000000000001,0.375000000000013,-62.4999999999987
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.402,0.892425206874602,-10.7574793125398
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1748125,0.892754548356208,-10.7245451643792
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.3985,0.892754548356208,-10.7245451643792
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.392,0.890595009596929,-10.9404990403071
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.474,0.626984126984127,-37.3015873015873
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.0058,0.618254497001999,-38.1745502998001
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.464,0.618254497002,-38.1745502998
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.452000000000002,0.605087014725572,-39.4912985274428
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.229,0.838335607094134,-16.1664392905866
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.015325,0.838004101161996,-16.1995898838004
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.226,0.838004101161996,-16.1995898838004
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.222,0.845674740484429,-15.4325259515571
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.297000000000001,0.676537585421415,-32.3462414578585
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00359375,0.656392694063926,-34.3607305936074
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.2875,0.656392694063925,-34.3607305936075
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.274999999999999,0.635103926096995,-36.4896073903005
