"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0519999999999996,0.448275862068962,-55.1724137931038
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000510000000000002,0.712663755458518,-28.7336244541482
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0510000000000002,0.445414847161574,-55.4585152838426
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0500000000000007,0.442477876106201,-55.7522123893799
"examples_models","example_6_dual_path","inner_reps","ir",160,101,0.63125,-36.875
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0359999999999978,0.493150684931477,-50.6849315068523
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000346534653465348,0.803558616731242,-19.6441383268758
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0350000000000001,0.507246376811596,-49.2753623188404
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0329999999999977,0.4925373134328,-50.74626865672
"examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0740000000000016,1.01369863013701,1.36986301370084
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000365000000000002,0.800000000000004,-19.9999999999996
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0730000000000004,1.00000000000001,5.51309378666602e-13
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0700000000000003,0.972222222222225,-2.77777777777751
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.478,0.94080203691916,-5.91979630808402
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.18375,0.938397701883179,-6.1602298116821
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.47,0.938397701883179,-6.1602298116821
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.466,0.937939859245042,-6.20601407549584
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.493000000000002,0.652116402116405,-34.7883597883595
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00609999999999999,0.650233177881412,-34.9766822118588
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.488,0.650233177881413,-34.9766822118587
"nested","shared_gate_nway","min_sec","ir",0.747,0.484999999999999,0.649263721552877,-35.0736278447123
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.318,0.899045020463847,-10.0954979536153
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0163875,0.896103896103896,-10.3896103896104
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.311,0.896103896103896,-10.3896103896104
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.304,0.90242214532872,-9.75778546712803
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.302000000000003,0.68792710706151,-31.207289293849
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00367500000000001,0.671232876712329,-32.8767123287671
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.294,0.671232876712327,-32.8767123287673
"nested","shared_gate_pair","min_sec","ir",0.433,0.288,0.665127020785219,-33.4872979214781
