"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.117000000000001,1.95,95.0000000000001
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00145624999999998,0.97083333333332,-2.91666666666801
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.116499999999998,1.94166666666663,94.1666666666633
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.114000000000001,1.90000000000003,90.0000000000029
"examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0579999999999998,1.61111111111111,61.1111111111106
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000350931677018643,0.825721592985042,-17.4278407014958
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0565000000000015,1.6617647058824,66.1764705882397
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0559999999999974,1.69696969696962,69.6969696969623
"examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0470000000000006,0.405172413793109,-59.4827586206891
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000562499999999977,0.78602620087333,-21.397379912667
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0449999999999982,0.393013100436665,-60.6986899563335
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0449999999999982,0.398230088495559,-60.1769911504441
"examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0650000000000013,0.890410958904128,-10.9589041095872
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000397515527950311,0.921775137276084,-7.82248627239165
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0640000000000001,0.927536231884059,-7.24637681159407
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0629999999999988,0.940298507462666,-5.97014925373342
"examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0350000000000001,0.479452054794522,-52.0547945205478
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000437499999999957,0.958904109588947,-4.10958904110531
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0349999999999966,0.479452054794474,-52.0547945205526
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0339999999999989,0.472222222222206,-52.7777777777794
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.48,0.942075111394017,-5.79248886059834
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1820625,0.92977976380466,-7.022023619534
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4565,0.92977976380466,-7.022023619534
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.442,0.922584772872681,-7.74152271273193
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.513000000000002,0.678571428571431,-32.1428571428569
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00611874999999997,0.652231845436373,-34.7768154563627
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.489499999999998,0.652231845436374,-34.7768154563626
"nested","shared_gate_nway","min_sec","ir",0.747,0.483999999999998,0.647925033467199,-35.20749665328
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.313,0.895634379263301,-10.4365620736699
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01601875,0.87593984962406,-12.406015037594
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2815,0.87593984962406,-12.406015037594
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.249,0.864359861591696,-13.5640138408304
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.314,0.715261958997722,-28.4738041002278
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00371250000000001,0.678082191780823,-32.1917808219178
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.297000000000001,0.678082191780823,-32.1917808219177
"nested","shared_gate_pair","min_sec","ir",0.433,0.292000000000002,0.674364896073908,-32.5635103926092
