"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0539999999999985,1.49999999999996,49.9999999999959
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000326086956521751,0.767263427110002,-23.2736572889998
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.052500000000002,1.54411764705888,54.4117647058882
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0519999999999996,1.57575757575757,57.5757575757569
"examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0440000000000005,0.37931034482759,-62.068965517241
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000549999999999984,0.768558951965043,-23.1441048034957
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0439999999999987,0.384279475982521,-61.5720524017479
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0430000000000028,0.380530973451352,-61.9469026548648
"examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0300000000000011,0.410958904109604,-58.9041095890396
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000362499999999999,0.840579710144925,-15.9420289855075
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0289999999999999,0.420289855072462,-57.9710144927538
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0289999999999999,0.43283582089552,-56.716417910448
"examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,4e-04,0.876712328767123,-12.3287671232877
"examples_models","example_7_mixture","median_sec","ir",0.073,0.032,0.438356164383562,-56.1643835616438
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0309999999999988,0.430555555555538,-56.9444444444462
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.506,0.958625079567155,-4.13749204328453
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1855625,0.947654005745292,-5.2345994254708
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4845,0.947654005745292,-5.2345994254708
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.463,0.936020473448497,-6.39795265515034
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.491,0.649470899470899,-35.05291005291
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00603125000000002,0.642904730179883,-35.7095269820117
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.482500000000002,0.642904730179884,-35.7095269820116
"nested","shared_gate_nway","min_sec","ir",0.747,0.466000000000001,0.623828647925035,-37.6171352074965
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.276,0.870395634379263,-12.9604365620737
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0156625,0.856459330143541,-14.3540669856459
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.253,0.856459330143541,-14.3540669856459
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.248,0.863667820069204,-13.6332179930796
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.296000000000003,0.674259681093401,-32.5740318906599
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00359999999999998,0.657534246575338,-34.2465753424662
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.287999999999998,0.657534246575336,-34.2465753424664
"nested","shared_gate_pair","min_sec","ir",0.433,0.279,0.644341801385681,-35.5658198614319
