"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.114999999999998,1.91666666666662,91.6666666666618
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00143125,0.954166666666667,-4.58333333333333
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.1145,1.90833333333333,90.8333333333334
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.113,1.88333333333335,88.3333333333346
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0290000000000035,0.805555555555653,-19.4444444444347
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000351851851851843,0.827886710239631,-17.2113289760369
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0284999999999993,0.838235294117626,-16.1764705882374
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0279999999999987,0.848484848484812,-15.1515151515188
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0470000000000006,0.405172413793109,-59.4827586206891
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000587500000000008,0.820960698689968,-17.9039301310032
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0470000000000006,0.410480349344983,-58.9519650655017
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0459999999999994,0.407079646017694,-59.2920353982306
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0629999999999988,0.86301369863012,-13.698630136988
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000387500000000007,0.898550724637697,-10.1449275362303
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0620000000000012,0.898550724637698,-10.1449275362302
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0609999999999999,0.910447761194026,-8.95522388059743
"speed","examples_models","example_7_mixture","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0350000000000001,0.479452054794522,-52.0547945205478
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.00041975308641974,0.920006764755595,-7.99932352444055
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0339999999999989,0.465753424657519,-53.4246575342481
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.032,0.444444444444444,-55.5555555555556
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.529,0.973265436028008,-2.67345639719924
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1895,0.967762527928503,-3.2237472071497
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.516,0.967762527928503,-3.2237472071497
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.504,0.962252079334613,-3.7747920665387
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.515999999999998,0.68253968253968,-31.746031746032
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00625,0.66622251832112,-33.377748167888
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.5,0.66622251832112,-33.377748167888
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.494,0.661311914323963,-33.8688085676038
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.318,0.899045020463847,-10.0954979536153
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01636875,0.895078605604921,-10.4921394395079
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3095,0.895078605604921,-10.4921394395079
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.30200000000001,0.901038062283744,-9.89619377162561
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.321000000000002,0.731207289293854,-26.8792710706146
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00391874999999997,0.715753424657527,-28.4246575342473
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.313499999999998,0.715753424657528,-28.4246575342472
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.308,0.711316397228637,-28.8683602771363
