"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.109999999999999,1.83333333333333,83.3333333333329
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0549999999999997,1.52777777777777,52.777777777777
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000335403726708065,0.789185239313094,-21.0814760686906
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0539999999999985,1.5882352941176,58.8235294117603
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0539999999999985,1.6363636363636,63.6363636363596
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0899999999999999,0.775862068965516,-22.4137931034484
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000555900621118008,0.776804361387609,-22.3195638612391
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0894999999999992,0.781659388646281,-21.8340611353719
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0889999999999986,0.787610619469014,-21.2389380530986
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0300000000000011,0.410958904109604,-58.9041095890396
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000368749999999984,0.855072463768079,-14.4927536231921
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0294999999999987,0.427536231884039,-57.2463768115961
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0289999999999999,0.43283582089552,-56.716417910448
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0650000000000013,0.890410958904128,-10.9589041095872
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000403125000000004,0.883561643835625,-11.6438356164375
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0645000000000007,0.883561643835626,-11.6438356164374
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0640000000000001,0.888888888888889,-11.1111111111111
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.538,0.978994271164863,-2.10057288351368
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1825,0.932014044047239,-6.7985955952761
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.46,0.932014044047239,-6.7985955952761
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.443,0.923224568138196,-7.67754318618042
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.537000000000006,0.710317460317468,-28.9682539682532
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00643124999999998,0.68554297135243,-31.445702864757
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.514499999999998,0.68554297135243,-31.445702864757
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.495999999999995,0.663989290495308,-33.6010709504692
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.381,0.942019099590723,-5.79809004092769
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01648125,0.90123034859877,-9.87696514012305
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3185,0.90123034859877,-9.87696514012304
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.285,0.889273356401384,-11.0726643598616
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.321999999999999,0.733485193621866,-26.6514806378134
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00394375,0.720319634703195,-27.9680365296805
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.3155,0.720319634703195,-27.9680365296805
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.299000000000003,0.690531177829106,-30.9468822170894
