"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0760000000000005,1.26666666666666,26.6666666666664
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.0014705882352941,0.980392156862733,-1.96078431372666
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0749999999999993,1.24999999999999,24.9999999999988
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0730000000000004,1.21666666666668,21.6666666666681
"examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0879999999999974,2.44444444444437,144.444444444437
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000425000000000004,1.00000000000001,9.43893656046204e-13
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0850000000000009,2.50000000000003,150.000000000003
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0839999999999996,2.54545454545454,154.545454545454
"examples_models","example_5_timeout_guess","inner_reps","ir",160,200,1.25,25
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.123999999999999,1.06896551724137,6.89655172413706
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000600000000000005,0.83842794759826,-16.157205240174
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.120000000000001,1.04803493449783,4.80349344978252
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.116999999999997,1.03539823008847,3.5398230088469
"examples_models","example_6_dual_path","inner_reps","ir",160,200,1.25,25
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.088000000000001,1.20547945205481,20.5479452054808
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000419999999999998,0.973913043478256,-2.60869565217437
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0839999999999996,1.21739130434782,21.739130434782
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0839999999999996,1.25373134328357,25.3731343283572
"examples_models","example_7_mixture","inner_reps","ir",160,100,0.625,-37.5
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0470000000000006,0.643835616438364,-35.6164383561636
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000460000000000012,1.00821917808222,0.821917808221806
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0460000000000012,0.630136986301386,-36.9863013698614
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0449999999999982,0.624999999999974,-37.5000000000026
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.665,1.05983450031827,5.98345003182687
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.2075625,1.06000638365784,6.0006383657836
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.6605,1.06000638365784,6.0006383657836
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.658,1.06078055022393,6.07805502239283
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.841999999999999,1.11375661375661,11.3756613756612
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.01049375,1.11858760826116,11.858760826116
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.839500000000001,1.11858760826116,11.8587608261162
"nested","shared_gate_nway","min_sec","ir",0.747,0.824999999999996,1.10441767068273,10.4417670682726
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.637,1.11664392905866,11.6643929058663
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.02000625,1.09398496240601,9.39849624060149
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.6005,1.09398496240601,9.3984962406015
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.597,1.10519031141868,10.5190311418685
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.497000000000003,1.13211845102506,13.2118451025064
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.0062125,1.13470319634703,13.470319634703
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.497,1.13470319634703,13.4703196347029
"nested","shared_gate_pair","min_sec","ir",0.433,0.491,1.13394919168591,13.3949191685912
