"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00170731707317074,0.935516204477118,-6.44837955228822
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0700000000000003,0.958904109589044,-4.10958904109562
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0689999999999991,0.95833333333332,-4.16666666666805
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000284374999999992,0.842592592592564,-15.7407407407436
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0454999999999988,1.68518518518513,68.5185185185134
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0440000000000005,1.62962962962967,62.9629629629666
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0259999999999998,0.44827586206896,-55.172413793104
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000300000000000011,0.83478260869568,-16.521739130432
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0240000000000009,0.417391304347841,-58.2608695652159
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0239999999999974,0.421052631578902,-57.8947368421098
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,40,1,0
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0570000000000022,0.950000000000029,-4.99999999999712
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00139999999999998,0.93333333333332,-6.666666666668
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0559999999999992,0.93333333333332,-6.66666666666799
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0539999999999985,0.899999999999981,-10.0000000000019
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.027000000000001,0.750000000000028,-24.9999999999972
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000327160493827166,0.769789397240391,-23.0210602759609
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0265000000000004,0.779411764705894,-22.0588235294106
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0249999999999986,0.757575757575717,-24.2424242424282
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0450000000000017,0.387931034482773,-61.2068965517227
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000555555555555555,0.776322173702086,-22.3677826297914
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0449999999999999,0.39301310043668,-60.698689956332
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0440000000000005,0.389380530973456,-61.0619469026544
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0289999999999999,0.397260273972601,-60.2739726027399
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000345679012345663,0.801574521381248,-19.8425478618752
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0279999999999987,0.405797101449256,-59.4202898550743
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0269999999999975,0.402985074626827,-59.7014925373173
"speed","examples_models","example_7_mixture","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0640000000000001,0.876712328767125,-12.3287671232875
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000388198757763964,0.850846592359373,-14.9153407640627
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0624999999999982,0.856164383561619,-14.3835616438381
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0609999999999999,0.84722222222222,-15.277777777778
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.474,0.938255887969446,-6.17441120305538
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1836875,0.938078518991382,-6.19214810086179
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4695,0.938078518991382,-6.19214810086179
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.454,0.930262316058861,-6.97376839411388
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.472000000000001,0.624338624338626,-37.5661375661374
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00568124999999999,0.605596269153897,-39.4403730846103
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.454499999999999,0.605596269153897,-39.4403730846103
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.451999999999998,0.605087014725566,-39.4912985274434
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.318,0.899045020463847,-10.0954979536153
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01575625,0.861585782638414,-13.8414217361586
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2605,0.861585782638414,-13.8414217361586
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.23,0.85121107266436,-14.878892733564
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.292999999999999,0.667425968109337,-33.2574031890663
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00360624999999999,0.658675799086755,-34.1324200913245
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.288499999999999,0.658675799086754,-34.1324200913246
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.276,0.637413394919169,-36.2586605080831
