"B.sdlog","C.sdlog","ll","delta_ll"
0.233333333333333,0.0466666666666667,6083.48646263384,-194.473148273712
0.24,0.0466666666666667,6054.67219702173,-223.287413885819
0.04,0.0533333333333333,4338.92950406489,-1939.03010684266
0.0466666666666667,0.0533333333333333,4640.21795622368,-1637.74165468388
0.0533333333333333,0.0533333333333333,4942.56799415961,-1335.39161674794
0.06,0.0533333333333333,5145.20264522378,-1132.75696568377
0.0666666666666667,0.0533333333333333,5342.80616237837,-935.153448529187
0.0733333333333333,0.0533333333333333,5509.7059694776,-768.253641429948
0.08,0.0533333333333333,5656.99587459548,-620.963736312076
0.0866666666666667,0.0533333333333333,5784.5183007667,-493.441310140856
0.0933333333333333,0.0533333333333333,5893.25142013203,-384.70819077552
0.1,0.0533333333333333,5984.59887319491,-293.360737712638
0.106666666666667,0.0533333333333333,6060.1596841193,-217.79992678825
0.113333333333333,0.0533333333333333,6121.58091918292,-156.378691724634
0.12,0.0533333333333333,6170.46219244379,-107.497418463759
0.126666666666667,0.0533333333333333,6208.30026929033,-69.65934161722
0.133333333333333,0.0533333333333333,6236.46172761319,-41.4978832943661
0.14,0.0533333333333333,6256.17384100689,-21.7857699006627
0.146666666666667,0.0533333333333333,6268.52650190646,-9.43310900109282
0.153333333333333,0.0533333333333333,6274.48030106412,-3.47930984343111
0.16,0.0533333333333333,6274.87761395638,-3.08199695117764
0.166666666666667,0.0533333333333333,6270.45475574311,-7.50485516444041
0.173333333333333,0.0533333333333333,6261.85407093114,-16.10553997641
0.18,0.0533333333333333,6249.63533900436,-28.324271903195
0.186666666666667,0.0533333333333333,6234.28619669602,-43.6734142115311
0.193333333333333,0.0533333333333333,6216.23146910888,-61.7281417986687
0.2,0.0533333333333333,6195.8414119702,-82.1181989373554
0.206666666666667,0.0533333333333333,6173.43892665626,-104.520684251295
0.213333333333333,0.0533333333333333,6149.305838077,-128.653772830555
0.22,0.0533333333333333,6123.68833568096,-154.271275226589
0.226666666666667,0.0533333333333333,6096.80167759591,-181.157933311647
0.233333333333333,0.0533333333333333,6068.83425210337,-209.125358804179
0.24,0.0533333333333333,6039.9510821871,-238.008528720447
0.04,0.06,4920.28450360392,-1357.67510730363
0.0466666666666667,0.06,5200.99196836082,-1076.96764254673
0.0533333333333333,0.06,5347.83620452004,-930.123406387513
0.06,0.06,5495.16502753212,-782.79458337543
0.0666666666666667,0.06,5623.26826070618,-654.691350201378
0.0733333333333333,0.06,5739.04323178088,-538.916379126674
0.08,0.06,5842.58172619303,-435.377884714523
0.0866666666666667,0.06,5933.40248483971,-344.557126067847
0.0933333333333333,0.06,6011.64133457724,-266.318276330318
0.1,0.06,6077.80873883508,-200.150872072478
0.106666666666667,0.06,6132.65879555262,-145.300815354935
0.113333333333333,0.06,6177.08437511505,-100.875235792508
0.12,0.06,6212.03639745423,-65.9232134533213
0.126666666666667,0.06,6238.4666375992,-39.4929733083509
0.133333333333333,0.06,6257.29040137726,-20.6692095302933
0.14,0.06,6269.36444913799,-8.59516176956458
0.146666666666667,0.06,6275.47581518233,-2.48379572522481
0.153333333333333,0.06,6276.3379639951,-1.62164691244834
0.16,0.06,6272.59161020499,-5.3680007025614
0.166666666666667,0.06,6264.80830749052,-13.1513034170375
0.173333333333333,0.06,6253.49552154673,-24.4640893608193
0.18,0.06,6239.10234906802,-38.8572618395283
0.186666666666667,0.06,6222.02535776117,-55.9342531463863
0.193333333333333,0.06,6202.61423460875,-75.3453762988029
0.2,0.06,6181.17706952582,-96.7825413817354
0.206666666666667,0.06,6157.98519139863,-119.974419508924
0.213333333333333,0.06,6133.27752948056,-144.682081426992
0.22,0.06,6107.26450667541,-170.695104232143
0.226666666666667,0.06,6080.13149019197,-197.828120715581
0.233333333333333,0.06,6052.04183469923,-225.917776208322
0.24,0.06,6023.1395569486,-254.820053958954
0.04,0.0666666666666667,5326.91928373948,-951.040327168074
0.0466666666666667,0.0666666666666667,5550.34661176374,-727.612999143815
0.0533333333333333,0.0666666666666667,5645.82776933501,-632.131841572539
0.06,0.0666666666666667,5750.35539471028,-527.60421619727
0.0666666666666667,0.0666666666666667,5836.50963530305,-441.449975604498
0.0733333333333333,0.0666666666666667,5915.69083983721,-362.268771070339
0.08,0.0666666666666667,5987.14270775917,-290.816903148386
0.0866666666666667,0.0666666666666667,6050.2967391262,-227.662871781357
0.0933333333333333,0.0666666666666667,6104.95912803262,-173.00048287493
0.1,0.0666666666666667,6151.21679513106,-126.742815776489
0.106666666666667,0.0666666666666667,6189.36774505099,-88.5918658565652
0.113333333333333,0.0666666666666667,6219.85722124684,-58.1023896607167
0.12,0.0666666666666667,6243.22201371888,-34.7375971886722
0.126666666666667,0.0666666666666667,6260.04543418641,-17.9141767211459
0.133333333333333,0.0666666666666667,6270.92339058381,-7.03622032374369
0.14,0.0666666666666667,6276.44051098526,-1.5190999222923
0.146666666666667,0.0666666666666667,6277.1545387129,-0.805072194648346
0.153333333333333,0.0666666666666667,6273.58707228982,-4.37253861773388
0.16,0.0666666666666667,6266.21890739237,-11.7407035151864
0.166666666666667,0.0666666666666667,6255.48855598898,-22.4710549185693
0.173333333333333,0.0666666666666667,6241.7928522326,-36.1667586749536
0.18,0.0666666666666667,6225.48884924724,-52.4707616603164
0.186666666666667,0.0666666666666667,6206.89644738071,-71.063163526841
0.193333333333333,0.0666666666666667,6186.3013736153,-91.6582372922521
0.2,0.0666666666666667,6163.95826226088,-114.001348646677
0.206666666666667,0.0666666666666667,6140.0936792533,-137.865931654248
0.213333333333333,0.0666666666666667,6114.90899596972,-163.050614937832
0.22,0.0666666666666667,6088.58306134237,-189.376549565186
0.226666666666667,0.0666666666666667,6061.27464927044,-216.684961637109
0.233333333333333,0.0666666666666667,6033.12467637417,-244.834934533387
0.24,0.0666666666666667,6004.2581962391,-273.701414668453
0.04,0.0733333333333333,5603.04833957661,-674.911271330942
0.0466666666666667,0.0733333333333333,5799.21655883051,-478.74305207704
0.0533333333333333,0.0733333333333333,5861.79068251467,-416.168928392879
0.06,0.0733333333333333,5937.13529196955,-340.824318937999
0.0666666666666667,0.0733333333333333,5994.60652296756,-283.353087939989
0.0733333333333333,0.0733333333333333,6047.77690449529,-230.182706412259
0.08,0.0733333333333333,6095.91421415769,-182.045396749864
0.0866666666666667,0.0733333333333333,6138.49299128612,-139.466619621429
0.0933333333333333,0.0733333333333333,6175.22844517065,-102.731165736906
0.1,0.0733333333333333,6206.03359853498,-71.9260123725735
0.106666666666667,0.0733333333333333,6230.98241939995,-46.9771915076071
0.113333333333333,0.0733333333333333,6250.27335210938,-27.6862587981768
0.12,0.0733333333333333,6264.19459957224,-13.7650113353084
0.126666666666667,0.0733333333333333,6273.0931734993,-4.86643740825366
0.133333333333333,0.0733333333333333,6277.34903299329,-0.610577914261739
0.14,0.0733333333333333,6277.35475880886,-0.6048520986933
0.146666666666667,0.0733333333333333,6273.50049418985,-4.45911671770773
0.153333333333333,0.0733333333333333,6266.16345128059,-11.7961596269652
0.16,0.0733333333333333,6255.70111208917,-22.2584988183853
0.166666666666667,0.0733333333333333,6242.44726169932,-35.5123492082375
0.173333333333333,0.0733333333333333,6226.71009561837,-51.2495152891788
0.18,0.0733333333333333,6208.77178264156,-69.1878282659954
0.186666666666667,0.0733333333333333,6188.88900398738,-89.0706069201724
0.193333333333333,0.0733333333333333,6167.29411172011,-110.665499187439
0.2,0.0733333333333333,6144.19664899734,-133.762961910214
0.206666666666667,0.0733333333333333,6119.78505183221,-158.174559075339
0.213333333333333,0.0733333333333333,6094.22840983132,-183.731201076233
0.22,0.0733333333333333,6067.67820549098,-210.281405416577
0.226666666666667,0.0733333333333333,6040.26998167537,-237.689629232182
0.233333333333333,0.0733333333333333,6012.12490789255,-265.834703015007
0.24,0.0733333333333333,5983.35123035375,-294.608380553807
0.04,0.08,5925.21456796181,-352.745042945747
0.0466666666666667,0.08,5974.74222628658,-303.217384620976
0.0533333333333333,0.08,6029.90939644523,-248.050214462318
0.06,0.08,6070.84096405828,-207.118646849271
0.0666666666666667,0.08,6108.36391474796,-169.595696159593
0.0733333333333333,0.08,6143.05396991847,-134.905640989079
0.08,0.08,6174.31926081444,-103.640350093109
0.0866666666666667,0.08,6201.72320872394,-76.2364021836138
0.0933333333333333,0.08,6224.98820855575,-52.9714023518063
0.1,0.08,6243.97363975236,-33.9859711551935
0.106666666666667,0.08,6258.65566235643,-19.3039485511244
0.113333333333333,0.08,6269.10648958748,-8.85312132006857
0.12,0.08,6275.47355505129,-2.48605585626137
0.126666666666667,0.08,6277.95961090755,0
0.133333333333333,0.08,6276.8047582227,-1.15485268484736
0.14,0.08,6272.27110917672,-5.68850173082865
0.146666666666667,0.08,6264.63038274886,-13.329228158691
0.153333333333333,0.08,6254.15438293981,-23.8052279677422
0.16,0.08,6241.10806966636,-36.8515412411889
0.166666666666667,0.08,6225.74481234249,-52.2147985650627
0.173333333333333,0.08,6208.30338773274,-69.6562231748121
0.18,0.08,6189.00631248063,-88.953298426919
0.186666666666667,0.08,6168.059157832,-109.900453075549
0.193333333333333,0.08,6145.65055978512,-132.309051122437
0.2,0.08,6121.95270084188,-156.006910065674
0.206666666666667,0.08,6097.12209431046,-180.837516597088
0.213333333333333,0.08,6071.30054702717,-206.659063880383
0.22,0.08,6044.61621172351,-233.343399184047
0.226666666666667,0.08,6017.1846672702,-260.774943637358
0.233333333333333,0.08,5989.10998517683,-288.849625730722
0.24,0.08,5960.48575545348,-317.47385545407
0.04,0.0866666666666667,6066.35166123747,-211.607949670087
0.0466666666666667,0.0866666666666667,6095.69896653726,-182.260644370294
0.0533333333333333,0.0866666666666667,6138.00761090791,-139.951999999645
0.06,0.0866666666666667,6163.29386987727,-114.665741030281
0.0666666666666667,0.0866666666666667,6186.83690261468,-91.1227082928772
0.0733333333333333,0.0866666666666667,6208.37082841699,-69.5887824905658
0.08,0.0866666666666667,6227.44390135751,-50.5157095500381
0.0866666666666667,0.0866666666666667,6243.71292894639,-34.2466819611645
0.0933333333333333,0.0866666666666667,6256.94162381607,-21.0179870914844
0.1,0.0866666666666667,6266.98859901365,-10.9710118939038
0.106666666666667,0.0866666666666667,6273.79586945212,-4.16374145542977
0.113333333333333,0.0866666666666667,6277.37680372889,-0.582807178665462
0.12,0.0866666666666667,6277.80361503317,-0.155995874380096
0.126666666666667,0.0866666666666667,6275.19484637312,-2.76476453443047
0.133333333333333,0.0866666666666667,6269.70341900102,-8.2561919065356
0.14,0.0866666666666667,6261.50577434803,-16.4538365595254
0.146666666666667,0.0866666666666667,6250.79248716892,-27.1671237386317
0.153333333333333,0.0866666666666667,6237.76053093347,-40.1990799740843
0.16,0.0866666666666667,6222.60719648961,-55.3524144179391
0.166666666666667,0.0866666666666667,6205.52553433984,-72.4340765677171
0.173333333333333,0.0866666666666667,6186.70111612342,-91.258494784136
0.18,0.0866666666666667,6166.30988309074,-111.649727816816
0.186666666666667,0.0866666666666667,6144.51685396871,-133.442756938844
0.193333333333333,0.0866666666666667,6121.47548786121,-156.484123046339
0.2,0.0866666666666667,6097.32752923913,-180.632081668419
0.206666666666667,0.0866666666666667,6072.20319485776,-205.756416049796
0.213333333333333,0.0866666666666667,6046.2215927745,-231.738018133057
0.22,0.0866666666666667,6019.49128978994,-258.468321117612
0.226666666666667,0.0866666666666667,5992.11096513718,-285.848645770374
0.233333333333333,0.0866666666666667,5964.17010533286,-313.78950557469
0.24,0.0866666666666667,5935.74970833838,-342.209902569178
0.04,0.0933333333333333,6157.96076374878,-119.998847158775
0.0466666666666667,0.0933333333333333,6175.66089272145,-102.298718186103
0.0533333333333333,0.0933333333333333,6208.7260058138,-69.2336050937556
0.06,0.0933333333333333,6223.67245285423,-54.2871580533247
0.0666666666666667,0.0933333333333333,6237.36647486479,-40.5931360427621
0.0733333333333333,0.0933333333333333,6249.5159423967,-28.4436685108567
0.08,0.0933333333333333,6259.7858295815,-18.1737813260552
0.0866666666666667,0.0933333333333333,6267.91551206304,-10.0440988445107
0.0933333333333333,0.0933333333333333,6273.71714457718,-4.24246633036819
0.1,0.0933333333333333,6277.06902430082,-0.89058660673345
0.106666666666667,0.0933333333333333,6277.90891873939,-0.0506921681635504
0.113333333333333,0.0933333333333333,6276.22688829133,-1.73272261622424
0.12,0.0933333333333333,6272.05764175047,-5.90196915707929
0.126666666666667,0.0933333333333333,6265.47263687019,-12.4869740373615
0.133333333333333,0.0933333333333333,6256.57222799417,-21.3873829133845
0.14,0.0933333333333333,6245.47819339533,-32.4814175122256
0.146666666666667,0.0933333333333333,6232.32693722454,-45.6326736830133
0.153333333333333,0.0933333333333333,6217.26357434122,-60.6960365663299
0.16,0.0933333333333333,6200.43700159513,-77.5226093124193
0.166666666666667,0.0933333333333333,6181.99596295442,-95.9636479531346
0.173333333333333,0.0933333333333333,6162.08604348127,-115.873567426283
0.18,0.0933333333333333,6140.84748261531,-137.112128292241
0.186666666666667,0.0933333333333333,6118.41367727393,-159.545933633619
0.193333333333333,0.0933333333333333,6094.91024346556,-183.049367441991
0.2,0.0933333333333333,6070.45451472744,-207.505096180113
0.206666666666667,0.0933333333333333,6045.15537122758,-232.804239679972
0.213333333333333,0.0933333333333333,6019.11331091528,-258.846299992278
0.22,0.0933333333333333,5992.42069123691,-285.538919670645
0.226666666666667,0.0933333333333333,5965.16208535158,-312.797525555977
0.233333333333333,0.0933333333333333,5937.41470993789,-340.544900969666
0.24,0.0933333333333333,5909.24889249854,-368.710718409009
0.04,0.1,6214.49793488118,-63.4616760263689
0.0466666666666667,0.1,6241.5169427253,-36.4426681822479
0.0533333333333333,0.1,6251.28926981435,-26.6703410932023
0.06,0.1,6259.07166800305,-18.8879429044991
0.0666666666666667,0.1,6265.8065753209,-12.1530355866544
0.0733333333333333,0.1,6271.25806257748,-6.701548330072
0.08,0.1,6275.18261694925,-2.77699395830678
0.0866666666666667,0.1,6277.38745333429,-0.572157573264121
0.0933333333333333,0.1,6277.72978351102,-0.229827396534347
0.1,0.1,6276.11325156872,-1.84635933882964
0.106666666666667,0.1,6272.48408078238,-5.47553012517164
0.113333333333333,0.1,6266.82673837916,-11.1328725283902
0.12,0.1,6259.15917296611,-18.8004379414388
0.126666666666667,0.1,6249.5277512302,-28.4318596773501
0.133333333333333,0.1,6238.00206674635,-39.9575441612023
0.14,0.1,6224.6698240908,-53.289786816752
0.146666666666667,0.1,6209.63200050426,-68.3276104032902
0.153333333333333,0.1,6192.99845496305,-84.9611559444993
0.16,0.1,6174.88410141676,-103.075509490797
0.166666666666667,0.1,6155.40570347605,-122.553907431506
0.173333333333333,0.1,6134.67929407828,-143.280316829276
0.18,0.1,6112.81818266559,-165.141428241963
0.186666666666667,0.1,6089.93148620197,-188.028124705586
0.193333333333333,0.1,6066.12310749898,-211.836503408575
0.2,0.1,6041.49108171405,-236.468529193506
0.206666666666667,0.1,6016.12721611955,-261.832394787998
0.213333333333333,0.1,5990.11695636485,-287.842654542706
0.22,0.1,5963.53942224391,-314.420188663645
0.226666666666667,0.1,5936.46756596907,-341.492044938486
0.233333333333333,0.1,5908.96841525157,-368.991195655986
0.24,0.1,5881.10337167244,-396.856239235113
0.04,0.106666666666667,6244.87767834257,-33.0819325649845
0.0466666666666667,0.106666666666667,6268.1857473745,-9.77386353305246
0.0533333333333333,0.106666666666667,6272.19233170898,-5.76727919856785
0.06,0.106666666666667,6274.97252857317,-2.98708233438629
0.0666666666666667,0.106666666666667,6276.79003703442,-1.16957387313323
0.0733333333333333,0.106666666666667,6277.46986013682,-0.489750770733735
0.08,0.106666666666667,6276.8381822625,-1.12142864505313
0.0866666666666667,0.106666666666667,6274.75580975265,-3.20380115489843
0.0933333333333333,0.106666666666667,6271.11817348669,-6.8414374208678
0.1,0.106666666666667,6265.85355348995,-12.1060574175981
0.106666666666667,0.106666666666667,6258.92091800051,-19.0386929070428
0.113333333333333,0.106666666666667,6250.30730407502,-27.6523068325359
0.12,0.106666666666667,6240.02480790685,-37.9348030007022
0.126666666666667,0.106666666666667,6228.10728050611,-49.8523304014425
0.133333333333333,0.106666666666667,6214.60684316683,-63.3527677407192
0.14,0.106666666666667,6199.59035470141,-78.3692562061451
0.146666666666667,0.106666666666667,6183.13596764197,-94.8236432655876
0.153333333333333,0.106666666666667,6165.32989924985,-112.629711657705
0.16,0.106666666666667,6146.26351735164,-131.69609355591
0.166666666666667,0.106666666666667,6126.0308068057,-151.928804101849
0.173333333333333,0.106666666666667,6104.72624683164,-173.233364075908
0.18,0.106666666666667,6082.44309816898,-195.516512738574
0.186666666666667,0.106666666666667,6059.27207527206,-218.68753563549
0.193333333333333,0.106666666666667,6035.30036334729,-242.659247560267
0.2,0.106666666666667,6010.6109321902,-267.348678717352
0.206666666666667,0.106666666666667,5985.28209684301,-292.677514064546
0.213333333333333,0.106666666666667,5959.38727724063,-318.572333666921
0.22,0.106666666666667,5932.99491361238,-344.964697295175
0.226666666666667,0.106666666666667,5906.16850018005,-371.791110727504
0.233333333333333,0.106666666666667,5878.96670576004,-398.992905147509
0.24,0.106666666666667,5851.44355566572,-426.516055241836
0.04,0.113333333333333,6255.45568929793,-22.5039216096256
0.0466666666666667,0.113333333333333,6275.99063561802,-1.96897528953559
0.0533333333333333,0.113333333333333,6276.3306961938,-1.62891471375588
0.06,0.113333333333333,6275.61864049617,-2.34097041137829
0.0666666666666667,0.113333333333333,6273.97409886447,-3.98551204308478
0.0733333333333333,0.113333333333333,6271.27281196754,-6.68679894001161
0.08,0.113333333333333,6267.39308795682,-10.5665229507313
0.0866666666666667,0.113333333333333,6262.23700753323,-15.7226033743227
0.0933333333333333,0.113333333333333,6255.73085460768,-22.2287562998772
0.1,0.113333333333333,6247.82436852276,-30.1352423847893
0.106666666666667,0.113333333333333,6238.48960185244,-39.4700090551169
0.113333333333333,0.113333333333333,6227.71935597163,-50.2402549359258
0.12,0.113333333333333,6215.52526211182,-62.434348795734
0.126666666666667,0.113333333333333,6201.93558702423,-76.0240238833221
0.133333333333333,0.113333333333333,6186.99284881048,-90.9667620970768
0.14,0.113333333333333,6170.75133669859,-107.208274208964
0.146666666666667,0.113333333333333,6153.27463204771,-124.684978859847
0.153333333333333,0.113333333333333,6134.63322312668,-143.32638778087
0.16,0.113333333333333,6114.90229285327,-163.057318054286
0.166666666666667,0.113333333333333,6094.15973886051,-183.799872047041
0.173333333333333,0.113333333333333,6072.48446250545,-205.475148402102
0.18,0.113333333333333,6049.95494132989,-228.004669577665
0.186666666666667,0.113333333333333,6026.64808070217,-251.311530205387
0.193333333333333,0.113333333333333,6002.63832632691,-275.321284580644
0.2,0.113333333333333,5977.9970102595,-299.962600648058
0.206666666666667,0.113333333333333,5952.79189845644,-325.167712451114
0.213333333333333,0.113333333333333,5927.08690678481,-350.872704122744
0.22,0.113333333333333,5900.94195375792,-377.017657149634
0.226666666666667,0.113333333333333,5874.41292112454,-403.546689783016
0.233333333333333,0.113333333333333,5847.55169707003,-430.407913837525
0.24,0.113333333333333,5820.40628064928,-457.553330258272
0.04,0.12,6250.9161121559,-27.0434987516537
0.0466666666666667,0.12,6269.5788194916,-8.38079141595153
0.0533333333333333,0.12,6267.44352362425,-10.5160872833048
0.06,0.12,6264.30826494903,-13.6513459585221
0.0666666666666667,0.12,6260.24710352394,-17.7125073836178
0.0733333333333333,0.12,6255.17468785761,-22.7849230499387
0.08,0.12,6249.00774720587,-28.9518637016799
0.0866666666666667,0.12,6241.67952977955,-36.280081128004
0.0933333333333333,0.12,6233.14041873267,-44.819192174883
0.1,0.12,6223.35775212198,-54.601858785577
0.106666666666667,0.12,6212.31528400424,-65.6443269033134
0.113333333333333,0.12,6200.01227022374,-77.947340683817
0.12,0.12,6186.4622370773,-91.497373830256
0.126666666666667,0.12,6171.69149825336,-106.268112654197
0.133333333333333,0.12,6155.73748798015,-122.222122927406
0.14,0.12,6138.64698205611,-139.312628851446
0.146666666666667,0.12,6120.4742798739,-157.485331033651
0.153333333333333,0.12,6101.27941757855,-176.680193329002
0.16,0.12,6081.12647449426,-196.833136413294
0.166666666666667,0.12,6060.0820226507,-217.877588256848
0.173333333333333,0.12,6038.21375434252,-239.74585656503
0.18,0.12,6015.58930722821,-262.370303679345
0.186666666666667,0.12,5992.27529236181,-285.684318545743
0.193333333333333,0.12,5968.33651900516,-309.623091902396
0.2,0.12,5943.83540166069,-334.124209246863
0.206666666666667,0.12,5918.83152947674,-359.128081430809
0.213333333333333,0.12,5893.38137560033,-384.578235307221
0.22,0.12,5867.53812359334,-410.421487314215
0.226666666666667,0.12,5841.3515890558,-436.608021851758
0.233333333333333,0.12,5814.86821655726,-463.091394350293
0.24,0.12,5788.13113441324,-489.828476494308
0.04,0.126666666666667,6253.57451610647,-24.385094801085
0.0466666666666667,0.126666666666667,6252.22066540037,-25.7389455071834
0.0533333333333333,0.126666666666667,6248.41146457541,-29.5481463321385
0.06,0.126666666666667,6243.61697710072,-34.3426338068302
0.0666666666666667,0.126666666666667,6237.89500398788,-40.0646069196773
0.0733333333333333,0.126666666666667,6231.18884293359,-46.7707679739642
0.08,0.126666666666667,6223.44315172339,-54.5164591841594
0.0866666666666667,0.126666666666667,6214.61429110283,-63.3453198047227
0.0933333333333333,0.126666666666667,6204.67097353797,-73.2886373695837
0.1,0.126666666666667,6193.59437632985,-84.3652345777009
0.106666666666667,0.126666666666667,6181.37794855503,-96.581662352527
0.113333333333333,0.126666666666667,6168.02689371239,-109.932717195163
0.12,0.126666666666667,6153.55737342734,-124.402237480212
0.126666666666667,0.126666666666667,6137.99548474254,-139.964126165009
0.133333333333333,0.126666666666667,6121.37606584957,-156.58354505798
0.14,0.126666666666667,6103.74138744686,-174.218223460692
0.146666666666667,0.126666666666667,6085.13978741468,-192.819823492877
0.153333333333333,0.126666666666667,6065.62430411469,-212.335306792867
0.16,0.126666666666667,6045.25135804165,-232.708252865903
0.166666666666667,0.126666666666667,6024.07952313257,-253.880087774981
0.173333333333333,0.126666666666667,6002.168418697,-275.791192210553
0.18,0.126666666666667,5979.57774187114,-298.38186903641
0.186666666666667,0.126666666666667,5956.3664499151,-321.593160992452
0.193333333333333,0.126666666666667,5932.59209250533,-345.367518402224
0.2,0.126666666666667,5908.31028697548,-369.649323932068
0.206666666666667,0.126666666666667,5883.57432440758,-394.385286499974
0.213333333333333,0.126666666666667,5858.43489144253,-419.524719465019
0.22,0.126666666666667,5832.93989134921,-445.019719558347
0.226666666666667,0.126666666666667,5807.13434786948,-470.825263038072
0.233333333333333,0.126666666666667,5781.06037624544,-496.899234662113
0.24,0.126666666666667,5754.75720728712,-523.202403620429
0.04,0.133333333333333,6229.40832823957,-48.5512826679869
0.0466666666666667,0.133333333333333,6226.39339264726,-51.566218260291
0.0533333333333333,0.133333333333333,6221.47021264529,-56.4893982622634
0.06,0.133333333333333,6215.56615265719,-62.3934582503598
0.0666666666666667,0.133333333333333,6208.73252140187,-69.2270895056845
0.0733333333333333,0.133333333333333,6200.93313245298,-77.0264784545689
0.08,0.133333333333333,6192.13263335751,-85.8269775500466
0.0866666666666667,0.133333333333333,6182.30419758567,-95.655413321886
0.0933333333333333,0.133333333333333,6171.43012553647,-106.529485371088
0.1,0.133333333333333,6159.50209208099,-118.457518826562
0.106666666666667,0.133333333333333,6146.52114226247,-131.438468645083
0.113333333333333,0.133333333333333,6132.49741187744,-145.462199030118
0.12,0.133333333333333,6117.44960575098,-160.510005156575
0.126666666666667,0.133333333333333,6101.40427463316,-176.555336274389
0.133333333333333,0.133333333333333,6084.39493494669,-193.564675960866
0.14,0.133333333333333,6066.46107799955,-211.498532908003
0.146666666666667,0.133333333333333,6047.64711574338,-230.312495164175
0.153333333333333,0.133333333333333,6028.00130827447,-249.958302633084
0.16,0.133333333333333,6007.57471402249,-270.384896885059
0.166666666666667,0.133333333333333,5986.42019729285,-291.539413614698
0.173333333333333,0.133333333333333,5964.59152013765,-313.368090769902
0.18,0.133333333333333,5942.14253721694,-335.81707369061
0.186666666666667,0.133333333333333,5919.1265041659,-358.833106741655
0.193333333333333,0.133333333333333,5895.59550268255,-382.364108225005
0.2,0.133333333333333,5871.59997953919,-406.359631368363
0.206666666666667,0.133333333333333,5847.18839221666,-430.771218690898
