"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000404999999999998,0.939130434782604,-6.08695652173959
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0809999999999995,1.17391304347825,17.3913043478254
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0790000000000006,1.17910447761195,17.9104477611946
"speed","examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.093,1.27397260273973,27.3972602739726
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000434999999999999,0.953424657534244,-4.65753424657556
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0869999999999997,1.1917808219178,19.1780821917804
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0839999999999996,1.16666666666666,16.6666666666659
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.583,1.00763844684914,0.763844684914068
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1973125,1.00766038940313,0.7660389403128
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.5785,1.00766038940313,0.7660389403128
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.576,1.0083173384517,0.831733845169554
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.722999999999999,0.956349206349205,-4.3650793650795
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00901874999999999,0.961359093937375,-3.8640906062625
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.721499999999999,0.961359093937375,-3.86409060626249
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.719000000000001,0.962516733601072,-3.74832663989277
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.467,1.00068212824011,0.0682128240109217
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01806875,0.988038277511962,-1.19617224880383
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.4455,0.988038277511962,-1.19617224880383
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.44,0.996539792387543,-0.346020761245683
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.420999999999999,0.95899772209567,-4.10022779043303
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00521875000000001,0.953196347031963,-4.68036529680365
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.4175,0.953196347031961,-4.68036529680387
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.413,0.953810623556582,-4.61893764434181
