"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.116,1.93333333333332,93.3333333333317
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00141975308641976,0.946502057613173,-5.34979423868267
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.115,1.91666666666667,91.6666666666667
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.113999999999997,1.89999999999996,89.9999999999963
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0289999999999999,0.805555555555553,-19.4444444444447
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000358024691358024,0.842411038489468,-15.7588961510532
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0289999999999999,0.852941176470585,-14.7058823529415
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0280000000000022,0.848484848484918,-15.1515151515082
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0940000000000012,0.810344827586217,-18.9655172413783
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000583850931677026,0.815861563915495,-18.4138436084505
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0940000000000012,0.820960698689967,-17.9039301310033
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0940000000000012,0.831858407079657,-16.8141592920343
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0640000000000001,0.876712328767125,-12.3287671232875
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000396875000000008,0.920289855072482,-7.97101449275176
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0635000000000012,0.920289855072481,-7.9710144927519
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0630000000000024,0.94029850746272,-5.97014925372804
"speed","examples_models","example_7_mixture","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0679999999999978,0.931506849315038,-6.84931506849616
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000416149068322982,0.912107547009276,-8.78924529907243
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0670000000000002,0.917808219178085,-8.2191780821915
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0650000000000013,0.902777777777795,-9.72222222222054
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.515,0.96435391470401,-3.56460852959898
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1886875,0.963613150335142,-3.63868496648579
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.5095,0.963613150335142,-3.63868496648579
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.499,0.959053103007038,-4.09468969929621
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.510999999999999,0.675925925925925,-32.4074074074075
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00635000000000003,0.676882078614261,-32.3117921385739
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.508000000000003,0.676882078614262,-32.3117921385738
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.504000000000005,0.67469879518073,-32.530120481927
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.376,0.938608458390177,-6.13915416098227
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0171625,0.938482570061517,-6.15174299384826
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.373,0.938482570061517,-6.15174299384826
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.368,0.946712802768166,-5.32871972318339
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.306999999999999,0.699316628701592,-30.0683371298408
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00379375,0.692922374429222,-30.7077625570778
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.3035,0.692922374429222,-30.7077625570778
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.300000000000001,0.692840646651273,-30.7159353348727
