"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000574074074074074,0.802199579492156,-19.7800420507844
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0465,0.406113537117904,-59.3886462882096
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0459999999999994,0.407079646017694,-59.2920353982306
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0620000000000012,0.849315068493167,-15.0684931506833
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000378881987577628,0.878566927716239,-12.1433072283761
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0609999999999982,0.884057971014467,-11.5942028985533
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.059000000000001,0.880597014925385,-11.9402985074615
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0680000000000014,0.931506849315088,-6.84931506849122
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000396874999999997,0.869863013698624,-13.0136986301376
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0634999999999994,0.869863013698622,-13.0136986301378
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0620000000000012,0.861111111111126,-13.8888888888873
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.489,0.947803946530872,-5.21960534691279
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1818125,0.928503032237472,-7.1496967762528
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4545,0.928503032237472,-7.1496967762528
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.452,0.928982725527831,-7.10172744721689
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.488,0.645502645502645,-35.4497354497354
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00606249999999999,0.646235842771485,-35.3764157228515
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.484999999999999,0.646235842771485,-35.3764157228515
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.483000000000004,0.646586345381531,-35.3413654618469
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.285,0.876534788540246,-12.3465211459754
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0158,0.863978127136022,-13.6021872863978
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.264,0.863978127136022,-13.6021872863978
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.257,0.869896193771626,-13.0103806228374
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.309000000000001,0.703872437357633,-29.6127562642367
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00369375000000001,0.674657534246576,-32.5342465753424
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.295500000000001,0.674657534246576,-32.5342465753424
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.293000000000003,0.676674364896081,-32.3325635103919
