"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0704999999999991,1.22608695652172,22.6086956521721
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0689999999999991,1.21052631578946,21.052631578946
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,41,1.025,2.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0609999999999999,1.01666666666666,1.66666666666566
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00145121951219516,0.967479674796773,-3.25203252032266
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0595000000000017,0.991666666666695,-0.833333333330501
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0580000000000034,0.96666666666673,-3.33333333332702
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0570000000000022,1.58333333333339,58.3333333333395
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000356250000000002,0.838235294117652,-16.1764705882348
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0570000000000004,1.67647058823531,67.6470588235306
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0560000000000009,1.69696969696973,69.696969696973
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0479999999999983,0.413793103448261,-58.6206896551739
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000580246913580254,0.810825381422189,-18.9174618577811
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0470000000000006,0.410480349344983,-58.9519650655017
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0459999999999994,0.407079646017694,-59.2920353982306
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0629999999999988,0.86301369863012,-13.698630136988
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000387500000000007,0.898550724637697,-10.1449275362303
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0620000000000012,0.898550724637698,-10.1449275362302
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0609999999999999,0.910447761194026,-8.95522388059743
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0340000000000025,0.465753424657569,-53.4246575342431
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000418749999999979,0.917808219178036,-8.21917808219639
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0334999999999983,0.458904109589018,-54.1095890410982
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.032,0.444444444444444,-55.5555555555556
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.507,0.959261616804583,-4.0738383195417
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.188,0.960102138525375,-3.9897861474625
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.504,0.960102138525375,-3.9897861474625
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.502,0.960972488803583,-3.90275111964171
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.512,0.677248677248677,-32.2751322751323
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00635000000000003,0.676882078614261,-32.3117921385739
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.508000000000003,0.676882078614262,-32.3117921385738
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.503999999999998,0.67469879518072,-32.530120481928
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.373,0.93656207366985,-6.343792633015
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01680625,0.919002050580998,-8.09979494190022
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3445,0.919002050580998,-8.09979494190021
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.32,0.913494809688581,-8.65051903114187
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.312999999999999,0.712984054669702,-28.7015945330298
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00388124999999999,0.708904109589038,-29.1095890410962
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.310499999999999,0.708904109589037,-29.1095890410963
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.306000000000001,0.706697459584298,-29.3302540415702
