"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000256250000000002,0.75925925925926,-24.0740740740739
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0410000000000004,1.51851851851853,51.8518518518528
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0409999999999968,1.51851851851842,51.8518518518417
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0489999999999995,0.844827586206884,-15.5172413793116
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000295031055900618,0.8209559816365,-17.90440183635
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0474999999999994,0.826086956521727,-17.3913043478273
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0459999999999994,0.80701754385964,-19.298245614036
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,27,0.675,-32.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0390000000000015,0.65000000000002,-34.999999999998
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140740740740742,0.93827160493828,-6.17283950617201
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0380000000000003,0.633333333333338,-36.6666666666662
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.036999999999999,0.616666666666654,-38.3333333333346
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0250000000000021,0.694444444444503,-30.5555555555497
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000302469135802466,0.711692084241096,-28.8307915758904
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0244999999999997,0.720588235294109,-27.9411764705891
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0239999999999974,0.727272727272651,-27.2727272727349
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0429999999999993,0.370689655172408,-62.9310344827592
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000530864197530855,0.741818965981981,-25.8181034018019
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0429999999999993,0.375545851528378,-62.4454148471622
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0410000000000004,0.362831858407083,-63.7168141592917
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0279999999999987,0.383561643835599,-61.6438356164401
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000331249999999983,0.768115942028946,-23.1884057971054
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0264999999999986,0.384057971014472,-61.5942028985528
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0249999999999986,0.373134328358187,-62.6865671641813
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0309999999999988,0.424657534246559,-57.5342465753441
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000368750000000007,0.808219178082207,-19.1780821917793
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0295000000000005,0.404109589041103,-59.5890410958897
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0269999999999975,0.374999999999965,-62.5000000000035
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.453,0.92488860598345,-7.51113940165499
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1789375,0.91382061921481,-8.61793807851899
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4315,0.91382061921481,-8.61793807851899
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.419,0.907869481765835,-9.2130518234165
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.753,0.996031746031746,-0.396825396825397
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00619999999999998,0.660892738174549,-33.9107261825451
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.495999999999999,0.66089273817455,-33.910726182545
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.463000000000005,0.619812583668012,-38.0187416331988
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.336,0.911323328785812,-8.86766712141882
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01608125,0.879357484620642,-12.0642515379358
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2865,0.879357484620642,-12.0642515379358
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.229,0.850519031141869,-14.9480968858131
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.285,0.649202733485194,-35.0797266514806
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00337499999999997,0.616438356164377,-38.3561643835623
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.269999999999998,0.616438356164378,-38.3561643835622
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.266000000000002,0.614318706697464,-38.5681293302536
