"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.30100000000002,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01615,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_sec",0.0619999999999994,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","min_sec",0.0609999999999999,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","max_sec",0.0629999999999988,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","inner_reps",161,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_per_eval_sec",0.00038509316770186,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_sec",0.157999999999998,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","min_sec",0.157,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","max_sec",0.164999999999999,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","inner_reps",5,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.0315999999999995,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_sec",0.0339999999999989,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","min_sec",0.0339999999999989,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","max_sec",0.0340000000000025,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","inner_reps",81,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.00041975308641974,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_sec",0.0785,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","min_sec",0.0760000000000005,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","max_sec",0.0800000000000018,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","inner_reps",160,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000490625,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_sec",0.0619999999999994,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","min_sec",0.0609999999999999,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","max_sec",0.0629999999999988,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","inner_reps",80,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000774999999999992,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_sec",0.0405000000000015,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","min_sec",0.0389999999999979,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","max_sec",0.0410000000000004,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","inner_reps",81,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000500000000000019,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_sec",0.128,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","min_sec",0.126000000000001,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","max_sec",0.128999999999998,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","inner_reps",5,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.0256,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_sec",0.460499999999998,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","min_sec",0.457999999999998,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","max_sec",0.463000000000001,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0920999999999996,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_sec",0.0329999999999977,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","min_sec",0.0329999999999977,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","max_sec",0.0339999999999989,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","inner_reps",80,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000412499999999971,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_sec",0.0324999999999989,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","min_sec",0.032,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","max_sec",0.0330000000000013,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","inner_reps",80,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000406249999999986,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_sec",0.0594999999999981,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","min_sec",0.0579999999999998,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","max_sec",0.0599999999999987,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","inner_reps",41,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00145121951219508,"ir"
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","tolerance",1e-04,""
"2026-03-08T16:18:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","passed",1,""
