"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0534999999999997,1.98148148148146,98.1481481481463
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0529999999999973,1.96296296296288,96.2962962962885
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,101,0.63125,-36.875
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0310000000000024,0.534482758620728,-46.5517241379272
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000287128712871286,0.798966853207054,-20.1033146792946
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0289999999999999,0.504347826086954,-49.5652173913046
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.027000000000001,0.473684210526334,-52.6315789473666
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,100,2.5,150
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.144000000000002,2.40000000000001,140.000000000001
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00142000000000003,0.946666666666687,-5.33333333333134
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.142000000000003,2.36666666666672,136.666666666672
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.137,2.28333333333335,128.333333333335
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,100,1.25,25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0330000000000013,0.916666666666703,-8.33333333332972
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.00032,0.752941176470588,-24.7058823529412
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.032,0.941176470588235,-5.88235294117648
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0289999999999999,0.878787878787879,-12.1212121212121
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,100,0.625,-37.5
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0560000000000009,0.482758620689663,-51.7241379310337
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000525000000000002,0.733624454148474,-26.6375545851526
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0525000000000002,0.458515283842796,-54.1484716157204
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0510000000000019,0.451327433628335,-54.8672566371665
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0740000000000016,1.01369863013701,1.36986301370084
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000337499999999995,0.782608695652162,-21.7391304347838
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.067499999999999,0.978260869565203,-2.17391304347971
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0640000000000001,0.955223880597014,-4.47761194029864
"speed","examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0790000000000006,1.08219178082193,8.21917808219261
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.0003775,0.827397260273973,-17.2602739726027
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0754999999999999,1.03424657534246,3.42465753424645
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0700000000000003,0.972222222222225,-2.77777777777751
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.634,1.04010184595799,4.01018459579885
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.20325,1.03798276412384,3.79827641238429
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.626,1.03798276412384,3.79827641238429
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.616,1.0339091490723,3.3909149072297
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.496000000000002,0.656084656084659,-34.3915343915341
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00612499999999998,0.652898067954695,-34.7101932045305
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.489999999999998,0.652898067954695,-34.7101932045305
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.484000000000002,0.647925033467205,-35.2074966532795
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.331,0.907912687585266,-9.2087312414734
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0165875,0.90704032809296,-9.29596719070403
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.327,0.90704032809296,-9.29596719070404
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.32,0.913494809688581,-8.65051903114187
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.308,0.701594533029613,-29.8405466970387
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00366875,0.670091324200912,-32.9908675799088
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.2935,0.670091324200912,-32.9908675799088
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.290000000000003,0.669745958429568,-33.0254041570432
