"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.027000000000001,0.465517241379325,-53.4482758620675
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000320987654320985,0.893183038110564,-10.6816961889436
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0259999999999998,0.452173913043474,-54.7826086956526
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0249999999999986,0.438596491228046,-56.1403508771954
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,40,1,0
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0560000000000009,0.933333333333341,-6.66666666666593
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140000000000002,0.933333333333347,-6.66666666666534
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0560000000000009,0.933333333333348,-6.66666666666516
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0560000000000009,0.933333333333355,-6.66666666666454
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0549999999999997,1.52777777777777,52.777777777777
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000331250000000005,0.779411764705894,-22.0588235294106
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0530000000000008,1.55882352941179,55.8823529411788
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0510000000000019,1.54545454545461,54.5454545454608
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0460000000000029,0.396551724137956,-60.3448275862044
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000574999999999992,0.803493449781648,-19.6506550218352
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0459999999999994,0.401746724890824,-59.8253275109176
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0420000000000016,0.371681415929218,-62.8318584070782
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0309999999999988,0.424657534246559,-57.5342465753441
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000362499999999977,0.840579710144874,-15.9420289855126
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0289999999999981,0.420289855072436,-57.9710144927564
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0279999999999987,0.417910447761173,-58.2089552238827
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0680000000000014,0.931506849315088,-6.84931506849122
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000415624999999997,0.910958904109582,-8.90410958904175
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0664999999999996,0.910958904109584,-8.90410958904164
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0640000000000001,0.888888888888889,-11.1111111111111
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.461,0.929980903882877,-7.00190961171228
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1799375,0.918927545483562,-8.10724545164379
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4395,0.918927545483562,-8.10724545164379
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.434,0.91746641074856,-8.25335892514395
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.478999999999999,0.633597883597882,-36.6402116402118
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00573124999999999,0.610926049300466,-38.9073950699534
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.458499999999999,0.610926049300466,-38.9073950699534
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.451,0.603748326639893,-39.6251673360107
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.27,0.866302864938609,-13.3697135061392
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0152125,0.831852358168148,-16.8147641831852
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.217,0.831852358168148,-16.8147641831852
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.214,0.840138408304498,-15.9861591695502
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.278000000000002,0.633257403189071,-36.6742596810929
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.0034375,0.627853881278538,-37.2146118721462
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.275,0.627853881278537,-37.2146118721463
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.273,0.630484988452656,-36.9515011547344
