"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0470000000000006,1.74074074074078,74.0740740740782
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.059000000000001,1.01724137931036,1.72413793103568
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000353124999999987,0.982608695652135,-1.7391304347865
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.056499999999998,0.982608695652137,-1.73913043478625
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0549999999999997,0.964912280701751,-3.50877192982491
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.126000000000001,2.1,110
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00148765432098765,0.9917695473251,-0.823045267490001
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.1205,2.00833333333333,100.833333333333
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.119,1.98333333333335,98.3333333333346
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,80,1,0
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0280000000000022,0.777777777777839,-22.2222222222161
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000349999999999984,0.823529411764668,-17.6470588235332
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0279999999999987,0.823529411764668,-17.6470588235332
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0269999999999975,0.818181818181745,-18.1818181818255
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0470000000000006,0.405172413793109,-59.4827586206891
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000574074074074096,0.802199579492186,-19.7800420507814
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0465000000000018,0.40611353711792,-59.388646288208
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0459999999999994,0.407079646017694,-59.2920353982306
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.032,0.438356164383562,-56.1643835616438
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000382716049382723,0.88745750581501,-11.254249418499
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0310000000000006,0.449275362318849,-55.0724637681151
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0309999999999988,0.46268656716416,-53.731343283584
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0670000000000002,0.917808219178085,-8.2191780821915
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000418750000000001,0.917808219178084,-8.21917808219156
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0670000000000002,0.917808219178085,-8.2191780821915
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.065999999999999,0.916666666666652,-8.33333333333485
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.497,0.952896244430299,-4.71037555697007
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1861875,0.950845834663262,-4.91541653367379
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4895,0.950845834663262,-4.91541653367379
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.485,0.950095969289827,-4.99040307101726
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.540000000000006,0.714285714285722,-28.5714285714278
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00634999999999999,0.676882078614257,-32.3117921385743
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.507999999999999,0.676882078614257,-32.3117921385743
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.499000000000002,0.668005354752345,-33.1994645247655
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.392,0.949522510231924,-5.04774897680764
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0168125,0.919343814080656,-8.06561859193438
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.345,0.919343814080656,-8.06561859193439
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.326,0.917647058823529,-8.23529411764706
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.315000000000001,0.717539863325743,-28.2460136674257
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00386250000000001,0.705479452054795,-29.4520547945205
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.309000000000001,0.705479452054795,-29.4520547945205
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.303000000000001,0.699769053117785,-30.0230946882215
