"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0250000000000021,0.694444444444503,-30.5555555555497
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000306250000000019,0.720588235294162,-27.9411764705838
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0245000000000015,0.720588235294162,-27.9411764705838
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0240000000000009,0.727272727272757,-27.2727272727243
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0429999999999993,0.370689655172408,-62.9310344827592
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000512345679012336,0.715941560191911,-28.4058439808089
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0414999999999992,0.362445414847155,-63.7554585152846
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0399999999999991,0.353982300884948,-64.6017699115052
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0560000000000009,0.767123287671245,-23.2876712328755
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000347826086956517,0.806553245116561,-19.3446754883439
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0559999999999992,0.811594202898539,-18.8405797101461
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0549999999999997,0.820895522388053,-17.9104477611947
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0600000000000023,0.82191780821921,-17.808219178079
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000371874999999999,0.815068493150683,-18.4931506849317
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0594999999999999,0.815068493150684,-18.4931506849316
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0560000000000009,0.777777777777789,-22.2222222222211
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.452,0.924252068746022,-7.57479312539783
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1808125,0.92339610596872,-7.660389403128
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4465,0.92339610596872,-7.660389403128
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.443,0.923224568138196,-7.67754318618042
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.474999999999998,0.628306878306876,-37.1693121693124
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00562499999999997,0.599600266489005,-40.0399733510995
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.449999999999998,0.599600266489006,-40.0399733510994
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.447000000000003,0.598393574297193,-40.1606425702807
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.244,0.848567530695771,-15.1432469304229
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01536875,0.840396445659603,-15.9603554340396
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2295,0.840396445659604,-15.9603554340396
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.222,0.845674740484429,-15.4325259515571
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.297000000000001,0.676537585421415,-32.3462414578585
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00368124999999999,0.672374429223741,-32.7625570776259
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.294499999999999,0.67237442922374,-32.762557077626
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.289000000000001,0.667436489607393,-33.2563510392607
