"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0569999999999986,1.72727272727269,72.727272727269
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0479999999999983,0.413793103448261,-58.6206896551739
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000587500000000008,0.820960698689968,-17.9039301310032
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0470000000000006,0.410480349344983,-58.9519650655017
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.046999999999997,0.415929203539796,-58.4070796460203
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0339999999999989,0.465753424657519,-53.4246575342481
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.00041975308641974,0.973340490248672,-2.66595097513275
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0339999999999989,0.49275362318839,-50.724637681161
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.032,0.477611940298506,-52.2388059701494
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0710000000000015,0.972602739726048,-2.73972602739519
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000443749999999987,0.972602739725999,-2.73972602740011
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.070999999999998,0.972602739726,-2.7397260274
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0700000000000003,0.972222222222225,-2.77777777777751
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.526,0.971355824315723,-2.86441756842775
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.188375,0.962017235876157,-3.7982764123843
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.507,0.962017235876157,-3.7982764123843
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.492,0.954574536148433,-4.54254638515675
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.566000000000003,0.748677248677253,-25.1322751322747
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00673749999999997,0.718187874750164,-28.1812125249836
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.538999999999998,0.718187874750165,-28.1812125249835
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.519999999999996,0.696117804551534,-30.3882195448466
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.411,0.962482946793997,-3.75170532060027
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01746875,0.955228981544771,-4.4771018455229
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3975,0.955228981544771,-4.4771018455229
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.377,0.952941176470588,-4.70588235294118
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.331000000000003,0.753986332574039,-24.6013667425961
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00405625000000001,0.740867579908676,-25.9132420091324
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.3245,0.740867579908674,-25.9132420091326
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.314,0.725173210161663,-27.4826789838337
