"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0689999999999991,0.95833333333332,-4.16666666666805
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,161,2.0125,101.25
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0470000000000006,1.74074074074076,74.0740740740756
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000282608695652166,0.837359098228635,-16.2640901771365
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0454999999999988,1.68518518518513,68.5185185185134
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0449999999999982,1.66666666666662,66.6666666666618
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0280000000000022,0.482758620689691,-51.7241379310309
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000343749999999998,0.956521739130426,-4.34782608695736
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0274999999999999,0.478260869565215,-52.1739130434785
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0259999999999998,0.45614035087719,-54.385964912281
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.113,1.88333333333332,88.3333333333318
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.0013888888888889,0.925925925925933,-7.40740740740667
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.112500000000001,1.87500000000002,87.5000000000017
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.108999999999998,1.81666666666665,81.6666666666645
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,80,1,0
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0280000000000022,0.777777777777839,-22.2222222222161
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000349999999999984,0.823529411764668,-17.6470588235332
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0279999999999987,0.823529411764668,-17.6470588235332
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0279999999999987,0.848484848484812,-15.1515151515188
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0459999999999994,0.396551724137926,-60.3448275862074
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000537499999999991,0.751091703056756,-24.8908296943244
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0429999999999993,0.375545851528378,-62.4454148471622
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0429999999999993,0.380530973451321,-61.9469026548679
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0309999999999988,0.424657534246559,-57.5342465753441
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000368750000000007,0.855072463768132,-14.4927536231868
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0295000000000005,0.427536231884065,-57.2463768115935
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0289999999999999,0.43283582089552,-56.716417910448
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0690000000000026,0.94520547945209,-5.47945205479095
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000415624999999997,0.910958904109582,-8.90410958904175
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0664999999999996,0.910958904109584,-8.90410958904164
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0620000000000012,0.861111111111126,-13.8888888888873
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.514,0.963717377466582,-3.62826225334182
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1885,0.962655601659751,-3.7344398340249
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.508,0.962655601659751,-3.7344398340249
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.499,0.959053103007038,-4.09468969929621
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.520000000000003,0.687830687830692,-31.2169312169308
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00624999999999996,0.666222518321116,-33.3777481678884
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.499999999999996,0.666222518321115,-33.3777481678885
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.488,0.653279785809906,-34.6720214190094
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.379,0.940654843110505,-5.93451568894952
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0170125,0.93028024606972,-6.97197539302803
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.361,0.93028024606972,-6.97197539302803
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.354,0.937024221453287,-6.29757785467128
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.308999999999997,0.703872437357624,-29.6127562642376
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00369999999999999,0.675799086757988,-32.4200913242012
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.295999999999999,0.675799086757987,-32.4200913242013
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.289999999999999,0.669745958429559,-33.0254041570441
