"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000322981366459625,0.759956156375588,-24.0043843624412
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0519999999999996,1.52941176470587,52.941176470587
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0519999999999996,1.57575757575757,57.5757575757569
"examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0430000000000028,0.370689655172438,-62.9310344827562
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000531250000000005,0.742358078602627,-25.7641921397373
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0425000000000004,0.371179039301314,-62.8820960698686
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.041999999999998,0.371681415929186,-62.8318584070814
"examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0579999999999998,0.794520547945203,-20.5479452054797
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000359374999999995,0.833333333333322,-16.6666666666678
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0574999999999992,0.833333333333322,-16.6666666666678
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0560000000000009,0.835820895522399,-16.4179104477601
"examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0619999999999976,0.849315068493118,-15.0684931506882
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000378124999999996,0.828767123287662,-17.1232876712338
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0604999999999993,0.828767123287662,-17.1232876712338
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.059000000000001,0.819444444444457,-18.0555555555543
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.46,0.929344366645449,-7.06556333545512
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1815625,0.927226300670284,-7.2773699329716
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4525,0.927226300670284,-7.2773699329716
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.442,0.922584772872681,-7.74152271273193
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.470999999999997,0.623015873015869,-37.6984126984131
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00563750000000001,0.600932711525651,-39.9067288474349
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.451,0.60093271152565,-39.906728847435
"nested","shared_gate_nway","min_sec","ir",0.747,0.443000000000001,0.593038821954486,-40.6961178045514
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.295,0.883356070941337,-11.6643929058663
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01521875,0.832194121667806,-16.7805878332194
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2175,0.832194121667806,-16.7805878332194
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.208,0.83598615916955,-16.401384083045
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.271999999999998,0.619589977220952,-38.0410022779048
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00335625000000002,0.613013698630139,-38.6986301369861
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.268500000000001,0.613013698630138,-38.6986301369862
"nested","shared_gate_pair","min_sec","ir",0.433,0.265000000000001,0.612009237875291,-38.7990762124709
