"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_sec",0.048,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","min_sec",0.0420000000000016,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","max_sec",0.0520000000000032,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","inner_reps",160,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_per_eval_sec",3e-04,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_sec",0.0690000000000026,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","min_sec",0.0689999999999991,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","max_sec",0.0700000000000003,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","inner_reps",41,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00168292682926836,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_sec",0.0245000000000015,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","min_sec",0.0240000000000009,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","max_sec",0.0250000000000021,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","inner_reps",80,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000306250000000019,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_sec",0.0414999999999992,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","min_sec",0.0399999999999991,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","max_sec",0.0429999999999993,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","inner_reps",81,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000512345679012336,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_sec",0.0559999999999992,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","min_sec",0.0549999999999997,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","max_sec",0.0560000000000009,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","inner_reps",161,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000347826086956517,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_sec",0.0594999999999999,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","min_sec",0.0560000000000009,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","max_sec",0.0600000000000023,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","inner_reps",160,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000371874999999999,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_sec",0.070999999999998,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","min_sec",0.0700000000000003,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","max_sec",0.0719999999999992,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","inner_reps",41,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00173170731707312,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_sec",0.0830000000000002,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0809999999999995,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","max_sec",0.0839999999999996,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0166,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_sec",0.0510000000000002,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","min_sec",0.0509999999999984,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","max_sec",0.0510000000000019,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","inner_reps",200,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000255000000000001,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_sec",0.0239999999999991,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","min_sec",0.0229999999999997,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","max_sec",0.0240000000000009,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","inner_reps",80,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000299999999999989,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_sec",0.0554999999999986,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","min_sec",0.054000000000002,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","max_sec",0.0560000000000009,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","inner_reps",40,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00138749999999996,"ir"
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","tolerance",1e-04,""
"2026-03-06T13:21:45Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","passed",1,""
