"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.059000000000001,1.01724137931036,1.72413793103568
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000295000000000005,0.820869565217403,-17.9130434782597
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.059000000000001,1.02608695652175,2.60869565217548
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0579999999999998,1.01754385964912,1.75438596491211
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,51,1.275,27.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0730000000000004,1.21666666666666,21.6666666666663
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00140196078431373,0.93464052287582,-6.53594771241801
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0715000000000003,1.19166666666667,19.1666666666672
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0710000000000015,1.18333333333337,18.3333333333366
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,101,1.2625,26.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.032,0.888888888888889,-11.1111111111111
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.00030693069306933,0.722189866045482,-27.7810133954518
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0310000000000024,0.911764705882424,-8.82352941175765
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0309999999999988,0.939393939393906,-6.06060606060941
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,100,0.625,-37.5
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0519999999999996,0.448275862068962,-55.1724137931038
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000510000000000002,0.712663755458518,-28.7336244541482
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0510000000000002,0.445414847161574,-55.4585152838426
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0500000000000007,0.442477876106201,-55.7522123893799
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,101,0.63125,-36.875
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0359999999999978,0.493150684931477,-50.6849315068523
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000346534653465348,0.803558616731242,-19.6441383268758
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0350000000000001,0.507246376811596,-49.2753623188404
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0329999999999977,0.4925373134328,-50.74626865672
"speed","examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0740000000000016,1.01369863013701,1.36986301370084
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000365000000000002,0.800000000000004,-19.9999999999996
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0730000000000004,1.00000000000001,5.51309378666602e-13
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0700000000000003,0.972222222222225,-2.77777777777751
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.478,0.94080203691916,-5.91979630808402
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.18375,0.938397701883179,-6.1602298116821
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.47,0.938397701883179,-6.1602298116821
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.466,0.937939859245042,-6.20601407549584
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.493000000000002,0.652116402116405,-34.7883597883595
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00609999999999999,0.650233177881412,-34.9766822118588
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.488,0.650233177881413,-34.9766822118587
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.484999999999999,0.649263721552877,-35.0736278447123
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.318,0.899045020463847,-10.0954979536153
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0163875,0.896103896103896,-10.3896103896104
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.311,0.896103896103896,-10.3896103896104
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.304,0.90242214532872,-9.75778546712803
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.302000000000003,0.68792710706151,-31.207289293849
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00367500000000001,0.671232876712329,-32.8767123287671
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.294,0.671232876712327,-32.8767123287673
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.288,0.665127020785219,-33.4872979214781
