"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.476999999999997,0.630952380952377,-36.9047619047623
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00586875000000002,0.625582944703534,-37.4417055296466
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.469500000000002,0.625582944703535,-37.4417055296465
"nested","shared_gate_nway","min_sec","ir",0.747,0.465000000000003,0.622489959839362,-37.7510040160639
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.318,0.899045020463847,-10.0954979536153
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0163375,0.89336978810663,-10.663021189337
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.307,0.89336978810663,-10.663021189337
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.276,0.883044982698962,-11.6955017301038
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.286999999999999,0.653758542141228,-34.6241457858772
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00355000000000001,0.648401826484019,-35.1598173515981
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.284000000000001,0.648401826484019,-35.1598173515981
"nested","shared_gate_pair","min_sec","ir",0.433,0.273999999999997,0.63279445727482,-36.720554272518
