"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0389999999999979,0.345132743362813,-65.4867256637187
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.027000000000001,0.369863013698644,-63.0136986301356
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000324999999999997,0.75362318840579,-24.637681159421
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0259999999999998,0.376811594202896,-62.3188405797104
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0249999999999986,0.373134328358187,-62.6865671641813
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0609999999999999,0.835616438356163,-16.4383561643837
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000346874999999991,0.76027397260272,-23.972602739728
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0554999999999986,0.76027397260272,-23.9726027397279
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0539999999999985,0.749999999999978,-25.0000000000022
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.439,0.915977084659453,-8.40229153405473
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1785625,0.911905521864028,-8.80944781359718
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4285,0.911905521864028,-8.80944781359718
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.416,0.90595009596929,-9.40499040307102
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.441000000000003,0.583333333333337,-41.6666666666663
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00530624999999998,0.565622918054629,-43.4377081945371
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.424499999999998,0.565622918054628,-43.4377081945372
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.423000000000002,0.566265060240967,-43.3734939759033
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.29,0.879945429740791,-12.0054570259209
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01463125,0.800068352699932,-19.9931647300068
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.1705,0.800068352699932,-19.9931647300068
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.161,0.803460207612457,-19.6539792387543
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.27,0.61503416856492,-38.496583143508
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00327500000000001,0.598173515981736,-40.1826484018264
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.262,0.598173515981734,-40.1826484018266
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.255000000000003,0.588914549653587,-41.1085450346413
