"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.041999999999998,1.55555555555548,55.5555555555476
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000256250000000002,0.75925925925926,-24.0740740740739
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0410000000000004,1.51851851851853,51.8518518518528
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0410000000000004,1.51851851851855,51.851851851855
"examples_models","example_22_shared_q","inner_reps","ir",160,160,1,0
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.049000000000003,0.844827586206944,-15.5172413793056
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,3e-04,0.83478260869565,-16.521739130435
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.048,0.834782608695651,-16.5217391304349
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0470000000000006,0.824561403508784,-17.5438596491216
"examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.111999999999998,1.86666666666662,86.6666666666618
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00138125000000002,0.920833333333347,-7.91666666666533
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.110500000000002,1.8416666666667,84.16666666667
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.109999999999999,1.83333333333333,83.3333333333329
"examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0609999999999999,1.69444444444444,69.4444444444442
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000302500000000006,0.711764705882367,-28.8235294117633
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0605000000000011,1.77941176470591,77.9411764705915
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0599999999999987,1.81818181818178,81.8181818181784
"examples_models","example_5_timeout_guess","inner_reps","ir",160,160,1,0
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0849999999999973,0.732758620689632,-26.7241379310368
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.00051874999999999,0.724890829694309,-27.5109170305691
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0829999999999984,0.724890829694309,-27.5109170305691
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0819999999999972,0.725663716814134,-27.4336283185865
"examples_models","example_6_dual_path","inner_reps","ir",160,200,1.25,25
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0670000000000002,0.917808219178085,-8.2191780821915
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000327500000000001,0.759420289855075,-24.0579710144925
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0655000000000001,0.949275362318842,-5.07246376811581
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0649999999999977,0.970149253731306,-2.98507462686939
"examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0620000000000012,0.849315068493167,-15.0684931506833
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000365625000000003,0.801369863013705,-19.8630136986295
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0585000000000004,0.801369863013704,-19.8630136986296
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0559999999999974,0.77777777777774,-22.2222222222259
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.487,0.946530872056015,-5.34691279439846
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1841875,0.940631982125758,-5.93680178742419
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4735,0.940631982125758,-5.93680178742419
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.462,0.935380678182981,-6.46193218170185
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.506,0.669312169312169,-33.0687830687831
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00604999999999998,0.644903397734842,-35.5096602265158
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.483999999999998,0.644903397734842,-35.5096602265158
"nested","shared_gate_nway","min_sec","ir",0.747,0.471999999999994,0.631860776439082,-36.8139223560918
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.35,0.92087312414734,-7.91268758526602
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0167625,0.91660970608339,-8.33902939166098
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.341,0.91660970608339,-8.33902939166098
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.321,0.914186851211073,-8.58131487889274
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.308,0.701594533029613,-29.8405466970387
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00366874999999998,0.670091324200908,-32.9908675799092
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.293499999999998,0.670091324200907,-32.9908675799093
"nested","shared_gate_pair","min_sec","ir",0.433,0.284000000000002,0.65588914549654,-34.411085450346
