"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0289999999999999,0.878787878787879,-12.1212121212121
"examples_models","example_5_timeout_guess","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0970000000000013,0.836206896551735,-16.3793103448265
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000590062111801246,0.824540942255016,-17.5459057744984
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0950000000000006,0.82969432314411,-17.030567685589
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0949999999999989,0.84070796460176,-15.929203539824
"examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0669999999999966,0.917808219178036,-8.21917808219643
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000415624999999986,0.963768115941997,-3.62318840580035
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0664999999999978,0.963768115941997,-3.6231884058003
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0650000000000013,0.97014925373136,-2.98507462686401
"examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0360000000000014,0.493150684931526,-50.6849315068474
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000443749999999987,0.972602739725999,-2.73972602740011
"examples_models","example_7_mixture","median_sec","ir",0.073,0.035499999999999,0.486301369863,-51.3698630137
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0350000000000001,0.486111111111112,-51.3888888888888
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.516,0.964990451941439,-3.50095480585614
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1869375,0.954676029364826,-4.53239706351739
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4955,0.954676029364826,-4.53239706351739
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.487,0.951375559820857,-4.86244401791426
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.521000000000001,0.68915343915344,-31.084656084656
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00643750000000001,0.686209193870755,-31.3790806129245
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.515000000000001,0.686209193870755,-31.3790806129245
"nested","shared_gate_nway","min_sec","ir",0.747,0.510999999999996,0.68406961178045,-31.593038821955
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.355,0.924283765347885,-7.57162346521146
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01670625,0.913533834586466,-8.6466165413534
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3365,0.913533834586466,-8.64661654135339
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.324,0.916262975778547,-8.37370242214533
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.350000000000001,0.79726651480638,-20.273348519362
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00393749999999997,0.719178082191774,-28.0821917808226
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.314999999999998,0.719178082191775,-28.0821917808225
"nested","shared_gate_pair","min_sec","ir",0.433,0.311,0.71824480369515,-28.175519630485
