"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.5,0.954805856142584,-4.51941438574156
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1849375,0.944462176827322,-5.55378231726779
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4795,0.944462176827322,-5.55378231726779
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.466,0.937939859245042,-6.20601407549584
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.512999999999998,0.678571428571426,-32.1428571428574
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00620625000000001,0.661558960692873,-33.8441039307127
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.496500000000001,0.661558960692874,-33.8441039307126
"nested","shared_gate_nway","min_sec","ir",0.747,0.488,0.653279785809906,-34.6720214190094
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.366,0.931787175989086,-6.8212824010914
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01660625,0.908065618591934,-9.19343814080657
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3285,0.908065618591934,-9.19343814080657
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.321,0.914186851211073,-8.58131487889274
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.312000000000001,0.710706150341688,-28.9293849658312
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00377500000000002,0.68949771689498,-31.050228310502
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.302000000000001,0.689497716894978,-31.0502283105022
"nested","shared_gate_pair","min_sec","ir",0.433,0.294999999999998,0.681293302540411,-31.8706697459589
