"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000313664596273289,0.738034344172445,-26.1965655827555
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0504999999999995,1.48529411764704,48.5294117647044
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0500000000000007,1.51515151515154,51.5151515151541
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0420000000000016,0.362068965517255,-63.7931034482745
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.00051874999999999,0.724890829694309,-27.5109170305691
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0414999999999992,0.362445414847155,-63.7554585152846
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0410000000000004,0.362831858407083,-63.7168141592917
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0549999999999997,0.753424657534243,-24.6575342465757
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000334375000000009,0.775362318840601,-22.4637681159399
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0535000000000014,0.7753623188406,-22.46376811594
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0530000000000008,0.791044776119413,-20.8955223880587
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0600000000000023,0.82191780821921,-17.808219178079
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000365625000000003,0.801369863013705,-19.8630136986295
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0585000000000004,0.801369863013704,-19.8630136986296
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0559999999999974,0.77777777777774,-22.2222222222259
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.485,0.945257797581159,-5.47422024188414
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.18525,0.946058091286307,-5.3941908713693
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.482,0.946058091286307,-5.3941908713693
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.474,0.943058221369162,-5.69417786308381
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.482999999999997,0.638888888888885,-36.1111111111115
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00602499999999999,0.642238507661559,-35.7761492338441
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.481999999999999,0.642238507661559,-35.7761492338441
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.478000000000002,0.639892904953149,-36.0107095046851
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.331,0.907912687585266,-9.2087312414734
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0165375,0.904306220095694,-9.56937799043063
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.323,0.904306220095694,-9.56937799043063
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.322,0.914878892733564,-8.5121107266436
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.302,0.687927107061503,-31.2072892938497
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00358750000000001,0.655251141552512,-34.4748858447488
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.287000000000001,0.655251141552512,-34.4748858447488
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.285,0.658198614318707,-34.1801385681293
