"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000347499999999998,0.761643835616434,-23.8356164383566
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0694999999999997,0.952054794520544,-4.79452054794561
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0679999999999978,0.944444444444412,-5.55555555555875
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.619,1.03055378739656,3.05537873965627
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.2015,1.02904564315353,2.9045643153527
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.612,1.02904564315353,2.9045643153527
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.6,1.02367242482406,2.36724248240564
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.573000000000004,0.757936507936513,-24.2063492063487
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.007125,0.759493670886077,-24.0506329113923
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.57,0.759493670886077,-24.0506329113923
"nested","shared_gate_nway","min_sec","ir",0.747,0.561999999999998,0.75234270414993,-24.765729585007
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.399,0.954297407912688,-4.57025920873124
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0173125000000001,0.94668489405332,-5.33151059466796
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.38500000000001,0.946684894053322,-5.33151059466781
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.379,0.954325259515571,-4.56747404844291
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.306999999999999,0.699316628701592,-30.0683371298408
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00373749999999999,0.682648401826481,-31.7351598173519
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.299,0.682648401826482,-31.7351598173518
"nested","shared_gate_pair","min_sec","ir",0.433,0.294,0.678983833718245,-32.1016166281755
