"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0280000000000005,0.486956521739138,-51.3043478260862
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.027000000000001,0.473684210526334,-52.6315789473666
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.119000000000003,1.98333333333337,98.3333333333367
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00145625,0.970833333333333,-2.91666666666666
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.1165,1.94166666666667,94.1666666666667
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.115000000000002,1.91666666666671,91.6666666666713
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,160,2,100
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0549999999999997,1.52777777777777,52.777777777777
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000340625000000006,0.801470588235308,-19.8529411764692
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0545000000000009,1.60294117647061,60.2941176470615
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0539999999999985,1.6363636363636,63.6363636363596
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0470000000000006,0.405172413793109,-59.4827586206891
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000562500000000021,0.786026200873392,-21.3973799126608
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0450000000000017,0.393013100436696,-60.6986899563304
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0449999999999982,0.398230088495559,-60.1769911504441
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0630000000000024,0.86301369863017,-13.698630136983
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000388198757763975,0.900171032496174,-9.9828967503826
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0625,0.905797101449275,-9.42028985507247
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0609999999999999,0.910447761194026,-8.95522388059743
"speed","examples_models","example_7_mixture","inner_reps","ir",160,161,1.00625,0.625
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0680000000000014,0.931506849315088,-6.84931506849122
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000419254658385087,0.918914319748136,-8.10856802518641
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.067499999999999,0.924657534246562,-7.53424657534382
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.065999999999999,0.916666666666652,-8.33333333333485
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.467,0.933800127307448,-6.61998726925524
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.182,0.929460580912863,-7.0539419087137
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.456,0.929460580912863,-7.0539419087137
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.449,0.927063339731286,-7.29366602687139
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.478999999999999,0.633597883597882,-36.6402116402118
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00595625000000002,0.634910059960029,-36.5089940039971
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.476500000000001,0.634910059960029,-36.5089940039971
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.472999999999995,0.633199464524759,-36.6800535475241
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.269,0.865620736698499,-13.4379263301501
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01574375,0.860902255639098,-13.9097744360902
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2595,0.860902255639098,-13.9097744360902
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.256,0.869204152249135,-13.0795847750865
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.305,0.694760820045558,-30.5239179954442
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00374374999999998,0.683789954337895,-31.6210045662105
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.299499999999998,0.683789954337893,-31.6210045662107
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.295000000000002,0.68129330254042,-31.870669745958
