"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0260000000000034,0.448275862069022,-55.1724137930978
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000306249999999997,0.852173913043467,-14.7826086956533
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0244999999999997,0.426086956521733,-57.3913043478267
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0239999999999974,0.421052631578902,-57.8947368421098
"examples_models","example_23_ranked_chain","inner_reps","ir",40,40,1,0
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0569999999999986,0.949999999999969,-5.00000000000312
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00138750000000001,0.925000000000007,-7.49999999999933
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0555000000000003,0.925000000000005,-7.4999999999995
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0549999999999997,0.916666666666668,-8.33333333333322
"examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0259999999999998,0.722222222222217,-27.7777777777783
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000320987654320985,0.755265068990553,-24.4734931009447
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0259999999999998,0.764705882352935,-23.5294117647065
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0259999999999998,0.787878787878784,-21.2121212121216
"examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0429999999999993,0.370689655172408,-62.9310344827592
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000518518518518516,0.724567362121944,-27.5432637878056
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0419999999999998,0.366812227074234,-63.3187772925766
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.041999999999998,0.371681415929186,-62.8318584070814
"examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0289999999999999,0.397260273972601,-60.2739726027399
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000350000000000006,0.811594202898565,-18.8405797101435
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0280000000000005,0.405797101449283,-59.4202898550717
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0279999999999987,0.417910447761173,-58.2089552238827
"examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"examples_models","example_7_mixture","max_sec","ir",0.073,0.032,0.438356164383562,-56.1643835616438
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000374999999999992,0.82191780821916,-17.808219178084
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0299999999999994,0.410958904109581,-58.9041095890419
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0299999999999976,0.416666666666633,-58.3333333333367
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.445,0.919796308084023,-8.0203691915977
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1773125,0.905521864028088,-9.44781359719118
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4185,0.905521864028088,-9.44781359719118
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.412,0.90339091490723,-9.66090850927703
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.478999999999999,0.633597883597882,-36.6402116402118
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00568750000000002,0.606262491672221,-39.3737508327779
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.455000000000002,0.606262491672222,-39.3737508327778
"nested","shared_gate_nway","min_sec","ir",0.747,0.451,0.603748326639893,-39.6251673360107
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.239,0.845156889495225,-15.4843110504775
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01528125,0.835611756664388,-16.4388243335612
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2225,0.835611756664388,-16.4388243335612
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.217,0.842214532871972,-15.7785467128028
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.272000000000002,0.619589977220961,-38.0410022779039
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00336874999999999,0.615296803652965,-38.4703196347035
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.269499999999999,0.615296803652964,-38.4703196347036
"nested","shared_gate_pair","min_sec","ir",0.433,0.267000000000003,0.616628175519637,-38.3371824480363
