"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000339506172839526,0.744123118552386,-25.5876881447614
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0275000000000016,0.376712328767145,-62.3287671232855
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.027000000000001,0.375000000000013,-62.4999999999987
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.389,0.884150222788033,-11.5849777211967
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.17175,0.877114586658155,-12.2885413341845
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.374,0.877114586658155,-12.2885413341845
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.365,0.873320537428023,-12.6679462571977
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.506,0.669312169312169,-33.0687830687831
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.0059375,0.632911392405064,-36.7088607594936
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.475,0.632911392405064,-36.7088607594936
"nested","shared_gate_nway","min_sec","ir",0.747,0.463999999999999,0.62115127175368,-37.884872824632
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.3,0.886766712141883,-11.3233287858117
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01566875,0.856801093643199,-14.3198906356801
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2535,0.856801093643199,-14.3198906356801
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.16,0.802768166089965,-19.7231833910035
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.299000000000003,0.681093394077456,-31.8906605922544
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.0034375,0.627853881278538,-37.2146118721462
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.275,0.627853881278537,-37.2146118721463
"nested","shared_gate_pair","min_sec","ir",0.433,0.259999999999998,0.60046189376443,-39.953810623557
