"param","value","ll","delta_ll"
"A.sdlog",0.06,4624.66953571234,-1651.44371585639
"A.sdlog",0.065,5002.97620725493,-1273.13704431379
"A.sdlog",0.07,5296.74266912053,-979.370582448195
"A.sdlog",0.075,5527.52732625635,-748.585925312374
"A.sdlog",0.08,5707.79580976046,-568.317441808267
"A.sdlog",0.085,5848.31431165797,-427.798939910754
"A.sdlog",0.09,5958.03347545231,-318.079776116413
"A.sdlog",0.095,6043.60024636425,-232.513005204474
"A.sdlog",0.1,6110.03041159614,-166.082839972581
"A.sdlog",0.105,6161.16256182531,-114.950689743417
"A.sdlog",0.11,6199.97116995298,-76.1420816157479
"A.sdlog",0.115,6228.78671421821,-47.3265373505164
"A.sdlog",0.12,6249.45315913322,-26.6600924355007
"A.sdlog",0.125,6263.44240591492,-12.6708456538045
"A.sdlog",0.13,6271.93866413962,-4.17458742910185
"A.sdlog",0.135,6275.90146042933,-0.211791139390698
"A.sdlog",0.14,6276.11325156872,0
"A.sdlog",0.145,6273.21579319624,-2.89745837248756
"A.sdlog",0.15,6267.73819444825,-8.37505712046823
"A.sdlog",0.155,6260.11875542564,-15.9944961430783
"A.sdlog",0.16,6250.72210688356,-25.3911446851644
"A.sdlog",0.165,6239.85276598602,-36.260485582704
"A.sdlog",0.17,6227.76593351235,-48.3473180563706
"A.sdlog",0.175,6214.67615030105,-61.4371012676729
"A.sdlog",0.18,6200.76427965001,-75.3489719187164
"A.sdlog",0.185,6186.18317132842,-89.9300802403013
"A.sdlog",0.19,6171.06228041519,-105.050971153531
"A.sdlog",0.195,6155.51145243159,-120.601799137136
"A.sdlog",0.2,6139.62403959957,-136.489211969156
"A.sdlog",0.205,6123.47947755381,-152.633774014914
"A.sdlog",0.21,6107.14542460997,-168.967826958757
"A.sdlog",0.215,6090.67954466584,-185.433706902887
"A.sdlog",0.22,6074.1309984697,-201.98225309902
"A.sdlog",0.225,6057.54169521076,-218.571556357961
"A.sdlog",0.23,6040.94734633176,-235.16590523696
"A.sdlog",0.235,6024.37835551393,-251.734896054789
"A.sdlog",0.24,6007.86057246185,-268.25267910687
"A.sdlog",0.245,5991.41593306548,-284.697318503248
"A.sdlog",0.25,5975.06300446241,-301.050247106316
"A.sdlog",0.255,5958.8174502547,-317.295801314022
"A.sdlog",0.26,5942.69242848759,-333.420823081135
"B.meanlog",-2.99573227355399,-4758.97927546543,-11035.0925270342
"B.meanlog",-2.96800638633159,-4155.49916639165,-10431.6124179604
"B.meanlog",-2.9402804991092,-3558.47859689174,-9834.59184846046
"B.meanlog",-2.9125546118868,-2961.06386336492,-9237.17711493364
"B.meanlog",-2.8848287246644,-2373.48616281797,-8649.59941438669
"B.meanlog",-2.857102837442,-1767.53588888041,-8043.64914044913
"B.meanlog",-2.8293769502196,-1173.56030699417,-7449.6735585629
"B.meanlog",-2.80165106299721,-585.72315954815,-6861.83641111687
"B.meanlog",-2.77392517577481,-4.83838430888461,-6280.95163587761
"B.meanlog",-2.74619928855241,567.264699752592,-5708.84855181613
"B.meanlog",-2.71847340133001,1128.25755993033,-5147.85569163839
"B.meanlog",-2.69074751410762,1675.75410367687,-4600.35914789186
"B.meanlog",-2.66302162688522,2207.27981510535,-4068.83343646337
"B.meanlog",-2.63529573966282,2720.18747988454,-3555.92577168419
"B.meanlog",-2.60756985244042,3211.66402085085,-3064.44923071787
"B.meanlog",-2.57984396521802,3678.75102595447,-2597.36222561425
"B.meanlog",-2.55211807799563,4118.35311080163,-2157.76014076709
"B.meanlog",-2.52439219077323,4527.24662071597,-1748.86663085276
"B.meanlog",-2.49666630355083,4902.09299773047,-1374.02025383825
"B.meanlog",-2.46894041632843,5239.45456468837,-1036.65868688035
"B.meanlog",-2.44121452910603,5535.81188856422,-740.301363004506
"B.meanlog",-2.41348864188364,5787.58276838916,-488.530483179562
"B.meanlog",-2.38576275466124,5991.14251879738,-284.97073277134
"B.meanlog",-2.35803686743884,6142.84500268574,-133.268248882988
"B.meanlog",-2.33031098021644,6239.04384825392,-37.0694033148011
"B.meanlog",-2.30258509299405,6276.11325156872,0
"B.meanlog",-2.27485920577165,6250.46773003618,-25.6455215325432
"B.meanlog",-2.24713331854925,6158.58019375337,-117.533057815353
"B.meanlog",-2.21940743132685,5996.9977443446,-279.115507224123
"B.meanlog",-2.19168154410445,5762.35469467479,-513.758556893929
"B.meanlog",-2.16395565688206,5451.38242852023,-824.730823048497
"B.meanlog",-2.13622976965966,5060.91588211881,-1215.19736944991
"B.meanlog",-2.10850388243726,4587.89661856267,-1688.21663300606
"B.meanlog",-2.08077799521486,4029.37266577871,-2246.74058579001
"B.meanlog",-2.05305210799247,3382.49548150792,-2893.6177700608
"B.meanlog",-2.02532622077007,2644.51457621735,-3631.59867535138
"B.meanlog",-1.99760033354767,1812.77045139103,-4463.3428001777
"B.meanlog",-1.96987444632527,884.686584892789,-5391.42666667593
"B.meanlog",-1.94214855910287,-142.238787452262,-6418.35203902099
"B.meanlog",-1.91442267188048,-1270.44038210466,-7546.55363367338
"B.meanlog",-1.88669678465808,-2502.2924447083,-8778.40569627702
"B.meanlog",-1.85897089743568,-3840.11370249709,-10116.2269540658
"B.meanlog",-1.83124501021328,-5286.17038416607,-11562.2836357348
"B.meanlog",-1.80351912299088,-6842.67722910686,-13118.7904806756
"B.meanlog",-1.77579323576849,-8511.79666433384,-14787.9099159026
"B.meanlog",-1.74806734854609,-10295.6365650715,-16571.7498166403
"B.meanlog",-1.72034146132369,-12196.2471762286,-18472.3604277973
"B.meanlog",-1.69261557410129,-14215.6178149616,-20491.7310665303
"B.meanlog",-1.6648896868789,-16355.6738968556,-22631.7871484243
"B.meanlog",-1.6371637996565,-18616.7217576846,-24892.8350092533
"B.meanlog",-1.6094379124341,-20994.9564827123,-27271.0697342811
"B.sdlog",0.04,6214.49793488118,-63.3176471433499
"B.sdlog",0.044,6220.9432731809,-56.87230884363
"B.sdlog",0.048,6243.99595056892,-33.8196314556117
"B.sdlog",0.052,6249.60314383365,-28.2124381908807
"B.sdlog",0.056,6254.52142614762,-23.2941558769135
"B.sdlog",0.06,6259.07166800305,-18.7439140214801
"B.sdlog",0.064,6263.2515737666,-14.5640082579321
"B.sdlog",0.068,6267.00800988028,-10.8075721442492
"B.sdlog",0.072,6270.2828310934,-7.53275093113734
"B.sdlog",0.076,6273.02307362865,-4.7925083958844
"B.sdlog",0.08,6275.18261694925,-2.63296507528776
"B.sdlog",0.084,6276.72210217049,-1.09347985404111
"B.sdlog",0.088,6277.60864884805,-0.206933176486928
"B.sdlog",0.092,6277.81558202453,0
"B.sdlog",0.096,6277.3221550767,-0.49342694783536
"B.sdlog",0.1,6276.11325156872,-1.70233045581062
"B.sdlog",0.104,6274.17906278198,-3.63651924255373
"B.sdlog",0.108,6271.51474241034,-6.30083961419132
"B.sdlog",0.112,6268.12004099673,-9.69554102780512
"B.sdlog",0.116,6263.99892334305,-13.8166586814805
"B.sdlog",0.12,6259.15917296611,-18.6564090584197
"B.sdlog",0.124,6253.61198853256,-24.2035934919768
"B.sdlog",0.128,6247.37157787028,-30.4440041542521
"B.sdlog",0.132,6240.45475550215,-37.3608265223857
"B.sdlog",0.136,6232.88054962636,-44.935032398178
"B.sdlog",0.14,6224.6698240908,-53.145757933733
"B.sdlog",0.144,6215.84492022723,-61.9706617973061
"B.sdlog",0.148,6206.42932251516,-71.3862595093697
"B.sdlog",0.152,6196.44735102814,-81.3682309963924
"B.sdlog",0.156,6185.92388257011,-91.8916994544225
"B.sdlog",0.16,6174.88410141676,-102.931480607778
"B.sdlog",0.164,6163.3532796883,-114.462302336232
"B.sdlog",0.168,6151.35658663499,-126.458995389541
"B.sdlog",0.172,6138.9189255267,-138.896656497839
"B.sdlog",0.176,6126.06479640495,-151.750785619582
"B.sdlog",0.18,6112.81818266559,-164.997399358945
"B.sdlog",0.184,6099.20245927561,-178.61312274892
"B.sdlog",0.188,6085.24032036794,-192.575261656591
"B.sdlog",0.192,6070.95372397815,-206.861858046382
"B.sdlog",0.196,6056.36385176903,-221.4517302555
"B.sdlog",0.2,6041.49108171405,-236.324500310487
"B.sdlog",0.204,6026.35497186201,-251.46061016252
"B.sdlog",0.208,6010.97425347295,-266.841328551588
"B.sdlog",0.212,5995.36683198643,-282.448750038107
"B.sdlog",0.216,5979.54979445568,-298.265787568858
"B.sdlog",0.22,5963.53942224391,-314.276159780626
"B.sdlog",0.224,5947.35120793349,-330.464374091044
"B.sdlog",0.228,5930.99987554122,-346.815706483313
"B.sdlog",0.232,5914.49940326172,-363.31617876281
"B.sdlog",0.236,5897.86304807683,-379.9525339477
"B.sdlog",0.24,5881.10337167244,-396.712210352094
"C.meanlog",-2.52572864430826,-23415.6722913751,-29690.5115461574
"C.meanlog",-2.49929352750861,-21393.1270381593,-27667.9662929416
"C.meanlog",-2.47285841070896,-19391.8392309374,-25666.6784857197
"C.meanlog",-2.44642329390932,-17417.7992916837,-23692.638546466
"C.meanlog",-2.41998817710967,-15480.6212331487,-21755.4604879311
"C.meanlog",-2.39355306031002,-13586.1571737969,-19860.9964285792
"C.meanlog",-2.36711794351038,-11741.3395779348,-18016.1788327171
"C.meanlog",-2.34068282671073,-9955.38326122934,-16230.2225160117
"C.meanlog",-2.31424770991108,-8234.54241330422,-14509.3816680866
"C.meanlog",-2.28781259311144,-6585.13518279369,-12859.974437576
"C.meanlog",-2.26137747631179,-5013.23753535783,-11288.0767901402
"C.meanlog",-2.23494235951215,-3524.61534072433,-9799.45459550668
"C.meanlog",-2.2085072427125,-2124.69441758358,-8399.53367236593
"C.meanlog",-2.18207212591285,-818.5442054608,-7093.38346024315
"C.meanlog",-2.15563700911321,389.131118646344,-5885.70813613601
"C.meanlog",-2.12920189231356,1493.99655651084,-4780.84269827151
"C.meanlog",-2.10276677551391,2492.08656657548,-3782.75268820687
"C.meanlog",-2.07633165871427,3379.80251643812,-2895.03673834423
"C.meanlog",-2.04989654191462,4153.90779313771,-2120.93146164464
"C.meanlog",-2.02346142511497,4811.52079544219,-1463.31845934016
"C.meanlog",-1.99702630831533,5350.10581212634,-924.733442656008
"C.meanlog",-1.97059119151568,5767.46159585958,-507.377658922771
"C.meanlog",-1.94415607471604,6061.70726880777,-213.131985974584
"C.meanlog",-1.91772095791639,6231.26505435254,-43.5742004298108
"C.meanlog",-1.89128584111674,6274.83925478235,0
"C.meanlog",-1.8648507243171,6191.39094321011,-83.4483115722442
"C.meanlog",-1.83841560751745,5980.10806375454,-294.73119102781
"C.meanlog",-1.8119804907178,5640.37105665403,-634.468198128319
"C.meanlog",-1.78554537391816,5171.71470188101,-1103.12455290134
"C.meanlog",-1.75911025711851,4573.78750115759,-1701.05175362477
"C.meanlog",-1.73267514031886,3846.31045847408,-2428.52879630827
"C.meanlog",-1.70624002351922,2989.03745203904,-3285.80180274331
"C.meanlog",-1.67980490671957,2001.71944277376,-4273.11981200859
"C.meanlog",-1.65336978991992,884.074523956019,-5390.76473082633
"C.meanlog",-1.62693467312028,-364.234669701396,-6639.07392448375
"C.meanlog",-1.60049955632063,-1743.61532045547,-8018.45457523782
"C.meanlog",-1.57406443952099,-3254.55039594463,-9529.38965072698
"C.meanlog",-1.54762932272134,-4897.59679966463,-11172.436054447
"C.meanlog",-1.52119420592169,-6673.3769798071,-12948.2162345895
"C.meanlog",-1.49475908912205,-8582.5658714582,-14857.4051262405
"C.meanlog",-1.4683239723224,-10625.8753956905,-16900.7146504729
"C.meanlog",-1.44188885552275,-12804.0387020034,-19078.8779567857
"C.meanlog",-1.41545373872311,-15117.7959074878,-21392.6351622701
"C.meanlog",-1.38901862192346,-17567.8824081106,-23842.721662893
"C.meanlog",-1.36258350512381,-20152.823512372,-26427.6627671544
"C.meanlog",-1.33614838832417,-22866.771464983,-29141.6107197653
"C.meanlog",-1.30971327152452,-25694.9734533947,-31969.812708177
"C.meanlog",-1.28327815472488,-28607.2686490452,-34882.1079038276
"C.meanlog",-1.25684303792523,-31570.9325267548,-37845.7717815372
"C.meanlog",-1.23040792112558,-34558.3897198854,-40833.2289746677
"C.meanlog",-1.20397280432594,-37511.723008838,-43786.5622636204
"C.sdlog",0.04,5738.56232789603,-539.347502376973
"C.sdlog",0.044,5820.36150363061,-457.5483266424
"C.sdlog",0.048,5895.48589608334,-382.423934189669
"C.sdlog",0.052,5963.52884824768,-314.380982025326
"C.sdlog",0.056,6024.30603175,-253.60379852301
"C.sdlog",0.06,6077.80873883508,-200.101091437932
"C.sdlog",0.064,6124.16687442439,-153.742955848616
"C.sdlog",0.068,6163.61796196975,-114.291868303253
"C.sdlog",0.072,6196.48015009543,-81.4296801775736
"C.sdlog",0.076,6223.12838804726,-54.7814422257425
"C.sdlog",0.08,6243.97363975236,-33.9361905206479
"C.sdlog",0.084,6259.44527625039,-18.464554022622
"C.sdlog",0.088,6269.97675410903,-7.93307616397487
"C.sdlog",0.092,6275.99451239009,-1.91531788292104
"C.sdlog",0.096,6277.90983027301,0
"C.sdlog",0.1,6276.11325156872,-1.796578704284
"C.sdlog",0.104,6270.97112027248,-6.93871000052877
"C.sdlog",0.108,6262.82377213248,-15.0860581405286
"C.sdlog",0.112,6251.98496926174,-25.9248610112672
"C.sdlog",0.116,6238.74222728373,-39.1676029892797
"C.sdlog",0.12,6223.35775212198,-54.5520781510313
"C.sdlog",0.124,6206.06976709641,-71.840063176598
"C.sdlog",0.128,6187.09406597102,-90.8157643019904
"C.sdlog",0.132,6166.62567262111,-111.284157651901
"C.sdlog",0.136,6144.84052342053,-133.069306852472
"C.sdlog",0.14,6121.89711549185,-156.012714781156
"C.sdlog",0.144,6097.93808408481,-179.971746188196
"C.sdlog",0.148,6073.09168698676,-204.818143286248
"C.sdlog",0.152,6047.47318428234,-230.436645990666
"C.sdlog",0.156,6021.18610901634,-256.723721256664
"C.sdlog",0.16,5994.32342919697,-283.586401076042
"C.sdlog",0.164,5966.96860475571,-310.9412255173
"C.sdlog",0.168,5939.19654503045,-338.713285242557
"C.sdlog",0.172,5911.07447343334,-366.835356839669
"C.sdlog",0.176,5882.66270646064,-395.247123812363
"C.sdlog",0.18,5854.01535429784,-423.894475975166
"C.sdlog",0.184,5825.18095010586,-452.728880167145
"C.sdlog",0.188,5796.20301474236,-481.706815530645
"C.sdlog",0.192,5767.1205632456,-510.789267027409
"C.sdlog",0.196,5737.96855893388,-539.941271339124
"C.sdlog",0.2,5708.77832048382,-569.131509789184
"C.sdlog",0.204,5679.57788686777,-598.331943405236
"C.sdlog",0.208,5650.39234456593,-627.517485707076
"C.sdlog",0.212,5621.24412103279,-656.665709240217
"C.sdlog",0.216,5592.15324799171,-685.756582281294
"C.sdlog",0.22,5563.13759776107,-714.772232511938
"C.sdlog",0.224,5534.21309547575,-743.696734797253
"C.sdlog",0.228,5505.39390976301,-772.515920509994
"C.sdlog",0.232,5476.69262415523,-801.217206117776
"C.sdlog",0.236,5448.12039127503,-829.789438997978
"C.sdlog",0.24,5419.68707160739,-858.222758665622
