"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0710000000000015,0.986111111111131,-1.38888888888694
"examples_models","example_21_simple_q","inner_reps","ir",80,160,2,100
"examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0459999999999994,1.70370370370368,70.3703703703675
"examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.00028125,0.833333333333328,-16.6666666666672
"examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0449999999999999,1.66666666666666,66.6666666666657
"examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0449999999999982,1.66666666666662,66.6666666666618
"examples_models","example_22_shared_q","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0560000000000009,0.965517241379321,-3.44827586206791
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000344720496894412,0.959222252227926,-4.07777477720738
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0555000000000003,0.965217391304351,-3.47826086956486
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0539999999999985,0.947368421052607,-5.2631578947393
"examples_models","example_23_ranked_chain","inner_reps","ir",40,80,2,100
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.113,1.88333333333332,88.3333333333318
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00137500000000002,0.91666666666668,-8.333333333332
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.110000000000001,1.83333333333335,83.333333333335
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.109999999999999,1.83333333333333,83.3333333333329
"examples_models","example_3_stop_na","inner_reps","ir",80,80,1,0
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0289999999999999,0.805555555555553,-19.4444444444447
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000337499999999991,0.794117647058802,-20.5882352941198
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0269999999999992,0.7941176470588,-20.58823529412
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0259999999999998,0.787878787878784,-21.2121212121216
"examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0740000000000016,0.637931034482772,-36.2068965517228
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000586419753086391,0.819451183352162,-18.0548816647838
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0474999999999977,0.414847161572032,-58.5152838427968
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0459999999999994,0.407079646017694,-59.2920353982306
"examples_models","example_6_dual_path","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0630000000000024,0.86301369863017,-13.698630136983
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000388198757763975,0.900171032496174,-9.9828967503826
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0625,0.905797101449275,-9.42028985507247
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0609999999999999,0.910447761194026,-8.95522388059743
"examples_models","example_7_mixture","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0339999999999989,0.465753424657519,-53.4246575342481
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000407407407407423,0.892947742262845,-10.7052257737155
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0329999999999977,0.458333333333301,-54.1666666666699
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.533,0.975811584977721,-2.41884150222788
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.189625,0.968400893712097,-3.1599106287903
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.517,0.968400893712097,-3.1599106287903
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.489,0.952655150351888,-4.73448496481125
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.569000000000003,0.752645502645507,-24.7354497354493
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00649375000000001,0.692205196535645,-30.7794803464355
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.519500000000001,0.692205196535645,-30.7794803464355
"nested","shared_gate_nway","min_sec","ir",0.747,0.490000000000002,0.655957161981261,-34.4042838018739
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.343,0.916098226466576,-8.39017735334243
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.016325,0.892686261107314,-10.7313738892686
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.306,0.892686261107314,-10.7313738892686
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.285,0.889273356401384,-11.0726643598616
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.324999999999999,0.74031890660592,-25.968109339408
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00386875,0.706621004566209,-29.3378995433791
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.3095,0.706621004566208,-29.3378995433792
"nested","shared_gate_pair","min_sec","ir",0.433,0.304999999999996,0.704387990762115,-29.5612009237885
