"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0259999999999998,0.44827586206896,-55.172413793104
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000300000000000011,0.83478260869568,-16.521739130432
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0240000000000009,0.417391304347841,-58.2608695652159
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0239999999999974,0.421052631578902,-57.8947368421098
"examples_models","example_23_ranked_chain","inner_reps","ir",40,40,1,0
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0570000000000022,0.950000000000029,-4.99999999999712
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00139999999999998,0.93333333333332,-6.666666666668
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0559999999999992,0.93333333333332,-6.66666666666799
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0539999999999985,0.899999999999981,-10.0000000000019
"examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.027000000000001,0.750000000000028,-24.9999999999972
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000327160493827166,0.769789397240391,-23.0210602759609
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0265000000000004,0.779411764705894,-22.0588235294106
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0249999999999986,0.757575757575717,-24.2424242424282
"examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0450000000000017,0.387931034482773,-61.2068965517227
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000555555555555555,0.776322173702086,-22.3677826297914
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0449999999999999,0.39301310043668,-60.698689956332
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0440000000000005,0.389380530973456,-61.0619469026544
"examples_models","example_6_dual_path","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0289999999999999,0.397260273972601,-60.2739726027399
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000345679012345663,0.801574521381248,-19.8425478618752
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0279999999999987,0.405797101449256,-59.4202898550743
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0269999999999975,0.402985074626827,-59.7014925373173
"examples_models","example_7_mixture","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0640000000000001,0.876712328767125,-12.3287671232875
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000388198757763964,0.850846592359373,-14.9153407640627
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0624999999999982,0.856164383561619,-14.3835616438381
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0609999999999999,0.84722222222222,-15.277777777778
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.474,0.938255887969446,-6.17441120305538
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1836875,0.938078518991382,-6.19214810086179
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4695,0.938078518991382,-6.19214810086179
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.454,0.930262316058861,-6.97376839411388
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.472000000000001,0.624338624338626,-37.5661375661374
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00568124999999999,0.605596269153897,-39.4403730846103
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.454499999999999,0.605596269153897,-39.4403730846103
"nested","shared_gate_nway","min_sec","ir",0.747,0.451999999999998,0.605087014725566,-39.4912985274434
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.318,0.899045020463847,-10.0954979536153
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01575625,0.861585782638414,-13.8414217361586
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2605,0.861585782638414,-13.8414217361586
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.23,0.85121107266436,-14.878892733564
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.292999999999999,0.667425968109337,-33.2574031890663
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00360624999999999,0.658675799086755,-34.1324200913245
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.288499999999999,0.658675799086754,-34.1324200913246
"nested","shared_gate_pair","min_sec","ir",0.433,0.276,0.637413394919169,-36.2586605080831
