"B.meanlog","C.meanlog","ll","delta_ll"
-1.70185753650876,-2.52572864430826,5778.78795323393,-499.124663803506
-1.65564772447143,-2.52572864430826,4885.8247173819,-1392.08789965554
-1.6094379124341,-2.52572864430826,3544.56361854412,-2733.34899849331
-2.99573227355399,-2.48167011630885,-65480.1480644031,-71758.0606814405
-2.94952246151666,-2.48167011630885,-64884.9306287188,-71162.8432457562
-2.90331264947933,-2.48167011630885,-64699.6118335062,-70977.5244505437
-2.857102837442,-2.48167011630885,-63795.757064187,-70073.6696812244
-2.81089302540467,-2.48167011630885,-62714.7699523636,-68992.6825694011
-2.76468321336734,-2.48167011630885,-61110.8347564643,-67388.7473735018
-2.71847340133001,-2.48167011630885,-58675.3939130244,-64953.3065300619
-2.67226358929268,-2.48167011630885,-56189.3720515157,-62467.2846685532
-2.62605377725535,-2.48167011630885,-52728.1370296371,-59006.0496466746
-2.57984396521802,-2.48167011630885,-48822.8916195835,-55100.804236621
-2.53363415318069,-2.48167011630885,-44225.3223410611,-50503.2349580986
-2.48742434114336,-2.48167011630885,-39399.7269118647,-45677.6395289021
-2.44121452910603,-2.48167011630885,-34461.9896770084,-40739.9022940459
-2.3950047170687,-2.48167011630885,-29504.5080468345,-35782.420663872
-2.34879490503138,-2.48167011630885,-24669.34434616,-30947.2569631974
-2.30258509299405,-2.48167011630885,-20056.1962328665,-26334.1088499039
-2.25637528095672,-2.48167011630885,-15727.6407401836,-22005.553357221
-2.21016546891939,-2.48167011630885,-11719.9524313964,-17997.8650484338
-2.16395565688206,-2.48167011630885,-8068.305865441,-14346.2184824784
-2.11774584484473,-2.48167011630885,-4796.37097667552,-11074.283593713
-2.0715360328074,-2.48167011630885,-1923.49086230834,-8201.40347934578
-2.02532622077007,-2.48167011630885,534.560008446765,-5743.35260859067
-1.97911640873274,-2.48167011630885,2565.29391305014,-3712.6187039873
-1.93290659669541,-2.48167011630885,4159.2974031063,-2118.61521393113
-1.88669678465808,-2.48167011630885,5310.05703373662,-967.85558330081
-1.84048697262075,-2.48167011630885,6013.77999064854,-264.13262638889
-1.79427716058342,-2.48167011630885,6269.15702223085,-8.7555948065874
-1.74806734854609,-2.48167011630885,6077.01167641178,-200.900940625654
-1.70185753650876,-2.48167011630885,5439.79045857791,-838.122158459523
-1.65564772447143,-2.48167011630885,4360.88995948878,-1917.02265754865
-1.6094379124341,-2.48167011630885,2843.88948139381,-3434.02313564363
-2.99573227355399,-2.43761158830943,-64206.6609814247,-70484.5735984621
-2.94952246151666,-2.43761158830943,-63273.3015090298,-69551.2141260673
-2.90331264947933,-2.43761158830943,-62564.8195888415,-68842.7322058789
-2.857102837442,-2.43761158830943,-61172.8037902232,-67450.7164072606
-2.81089302540467,-2.43761158830943,-59616.1921464632,-65894.1047635006
-2.76468321336734,-2.43761158830943,-57537.867468501,-63815.7800855385
-2.71847340133001,-2.43761158830943,-54562.4452739783,-60840.3578910157
-2.67226358929268,-2.43761158830943,-51453.4602705988,-57731.3728876362
-2.62605377725535,-2.43761158830943,-47781.9057403732,-54059.8183574106
-2.57984396521802,-2.43761158830943,-43822.7574532322,-50100.6700702697
-2.53363415318069,-2.43761158830943,-39286.0563792758,-45563.9689963132
-2.48742434114336,-2.43761158830943,-34627.3591952693,-40905.2718123068
-2.44121452910603,-2.43761158830943,-29975.3840409622,-36253.2966579996
-2.3950047170687,-2.43761158830943,-25412.393964549,-31690.3065815864
-2.34879490503138,-2.43761158830943,-20976.6354300119,-27254.5480470493
-2.30258509299405,-2.43761158830943,-16767.7309387322,-23045.6435557697
-2.25637528095672,-2.43761158830943,-12825.6021533157,-19103.5147703531
-2.21016546891939,-2.43761158830943,-9189.69951911817,-15467.6121361556
-2.16395565688206,-2.43761158830943,-5890.46922016327,-12168.3818372007
-2.11774584484473,-2.43761158830943,-2952.24018474326,-9230.15280178069
-2.0715360328074,-2.43761158830943,-395.310769889548,-6673.22338692698
-2.02532622077007,-2.43761158830943,1763.6663711115,-4514.24624592593
-1.97911640873274,-2.43761158830943,3511.43320420957,-2766.47941282786
-1.93290659669541,-2.43761158830943,4837.91582368469,-1439.99679335275
-1.88669678465808,-2.43761158830943,5736.02704105397,-541.885575983463
-1.84048697262075,-2.43761158830943,6201.44151457742,-76.471102460011
-1.79427716058342,-2.43761158830943,6232.29449122368,-45.6181258137494
-1.74806734854609,-2.43761158830943,5828.755049243,-449.157567794439
-1.70185753650876,-2.43761158830943,4992.44553690152,-1285.46708013591
-1.65564772447143,-2.43761158830943,3725.73195356984,-2552.18066346759
-1.6094379124341,-2.43761158830943,2030.97946352377,-4246.93315351367
-2.99573227355399,-2.39355306031002,-61860.5254492078,-68138.4380662452
-2.94952246151666,-2.39355306031002,-60585.356931649,-66863.2695486865
-2.90331264947933,-2.39355306031002,-59423.2920623583,-65701.2046793957
-2.857102837442,-2.39355306031002,-57396.7740554292,-63674.6866724666
-2.81089302540467,-2.39355306031002,-55339.5755593952,-61617.4881764326
-2.76468321336734,-2.39355306031002,-52983.6954510007,-59261.6080680381
-2.71847340133001,-2.39355306031002,-49718.5680600312,-55996.4806770686
-2.67226358929268,-2.39355306031002,-46273.8671006007,-52551.7797176382
-2.62605377725535,-2.39355306031002,-42294.7254947929,-48572.6381118303
-2.57984396521802,-2.39355306031002,-38564.5292487627,-44842.4418658001
-2.53363415318069,-2.39355306031002,-34212.3316993123,-40490.2443163497
-2.48742434114336,-2.39355306031002,-29873.0695260888,-36150.9821431262
-2.44121452910603,-2.39355306031002,-25583.6435875991,-31861.5562046366
-2.3950047170687,-2.39355306031002,-21412.2966876971,-27690.2093047345
-2.34879490503138,-2.39355306031002,-17392.1709527455,-23670.083569783
-2.30258509299405,-2.39355306031002,-13586.1571737969,-19864.0697908343
-2.25637528095672,-2.39355306031002,-10030.4736741628,-16308.3862912002
-2.21016546891939,-2.39355306031002,-6765.22361894294,-13043.1362359804
-2.16395565688206,-2.39355306031002,-3818.34327859467,-10096.2558956321
-2.11774584484473,-2.39355306031002,-1214.61798015591,-7492.53059719335
-2.0715360328074,-2.39355306031002,1025.0410380624,-5252.87157897504
-2.02532622077007,-2.39355306031002,2883.36365964708,-3394.54895739035
-1.97911640873274,-2.39355306031002,4346.51349167484,-1931.39912536259
-1.93290659669541,-2.39355306031002,5403.88722090359,-874.025396133842
-1.88669678465808,-2.39355306031002,6047.8981001259,-230.014516911535
-1.84048697262075,-2.39355306031002,6273.7076180806,-4.20499895683679
-1.79427716058342,-2.39355306031002,6078.86196307339,-199.050653964046
-1.74806734854609,-2.39355306031002,5462.79585584936,-815.116761188072
-1.70185753650876,-2.39355306031002,4426.19896351387,-1851.71365352356
-1.65564772447143,-2.39355306031002,2970.29875668639,-3307.61386035104
-1.6094379124341,-2.39355306031002,1096.16996069457,-5181.74265634286
-2.99573227355399,-2.34949453231061,-58371.7384090922,-64649.6510261296
-2.94952246151666,-2.34949453231061,-56667.7645491796,-62945.677166217
-2.90331264947933,-2.34949453231061,-55152.2544799612,-61430.1670969987
-2.857102837442,-2.34949453231061,-52815.6841304664,-59093.5967475038
-2.81089302540467,-2.34949453231061,-50082.8341024799,-56360.7467195173
-2.76468321336734,-2.34949453231061,-47517.7161472604,-53795.6287642978
-2.71847340133001,-2.34949453231061,-44226.6654700082,-50504.5780870456
-2.67226358929268,-2.34949453231061,-40788.5109178856,-47066.423534923
-2.62605377725535,-2.34949453231061,-36834.063397018,-43111.9760140554
-2.57984396521802,-2.34949453231061,-33087.5547681777,-39365.4673852152
-2.53363415318069,-2.34949453231061,-29173.7017351112,-35451.6143521486
-2.48742434114336,-2.34949453231061,-25232.9949371675,-31510.9075542049
-2.44121452910603,-2.34949453231061,-21336.604360383,-27614.5169774205
-2.3950047170687,-2.34949453231061,-17568.5242628633,-23846.4368799008
-2.34879490503138,-2.34949453231061,-13954.8856127675,-20232.7982298049
-2.30258509299405,-2.34949453231061,-10543.7833183936,-16821.695935431
-2.25637528095672,-2.34949453231061,-7372.19965555863,-13650.1122725961
-2.21016546891939,-2.34949453231061,-4473.63097899061,-10751.543596028
-2.16395565688206,-2.34949453231061,-1876.60059889109,-8154.51321592852
-2.11774584484473,-2.34949453231061,394.031011364593,-5883.88160567284
-2.0715360328074,-2.34949453231061,2317.09513648945,-3960.81748054798
-2.02532622077007,-2.34949453231061,3874.98320456383,-2402.92941247361
-1.97911640873274,-2.34949453231061,5053.48875928715,-1224.42385775028
-1.93290659669541,-2.34949453231061,5841.62098577428,-436.291631263157
-1.88669678465808,-2.34949453231061,6231.37212213643,-46.5404949010062
-1.84048697262075,-2.34949453231061,6217.40805371169,-60.5045633257405
-1.79427716058342,-2.34949453231061,5796.64711284678,-481.265504190658
-1.74806734854609,-2.34949453231061,4967.70753681451,-1310.20508022293
-1.70185753650876,-2.34949453231061,3730.24638631832,-2547.66623071911
-1.65564772447143,-2.34949453231061,2084.26776214402,-4193.64485489341
-1.6094379124341,-2.34949453231061,29.5138099639263,-6248.39880707351
-2.99573227355399,-2.3054360043112,-53946.8505481023,-60224.7631651397
-2.94952246151666,-2.3054360043112,-51557.4502402282,-57835.3628572657
-2.90331264947933,-2.3054360043112,-49766.6149564182,-56044.5275734556
-2.857102837442,-2.3054360043112,-47388.1438095738,-53666.0564266113
-2.81089302540467,-2.3054360043112,-44501.682076418,-50779.5946934554
-2.76468321336734,-2.3054360043112,-41418.0697842279,-47695.9824012653
-2.71847340133001,-2.3054360043112,-38324.0015511627,-44601.9141682001
-2.67226358929268,-2.3054360043112,-35145.5864592705,-41423.4990763079
-2.62605377725535,-2.3054360043112,-31441.3881904034,-37719.3008074408
-2.57984396521802,-2.3054360043112,-27891.5049998825,-34169.41761692
-2.53363415318069,-2.3054360043112,-24310.4277810456,-30588.340398083
-2.48742434114336,-2.3054360043112,-20787.022514496,-27064.9351315335
-2.44121452910603,-2.3054360043112,-17286.6830853207,-23564.5957023581
-2.3950047170687,-2.3054360043112,-13916.8665796579,-20194.7791966953
-2.34879490503138,-2.3054360043112,-10700.0750217913,-16977.9876388288
-2.30258509299405,-2.3054360043112,-7676.4969816218,-13954.4095986592
-2.25637528095672,-2.3054360043112,-4879.88102870684,-11157.7936457443
-2.21016546891939,-2.3054360043112,-2341.64307950218,-8619.55569653962
-2.16395565688206,-2.3054360043112,-89.7330558385094,-6367.64567287594
-2.11774584484473,-2.3054360043112,1851.30400615232,-4426.60861088511
-2.0715360328074,-2.3054360043112,3460.38298545332,-2817.52963158411
-2.02532622077007,-2.3054360043112,4719.83183637759,-1558.08078065984
-1.97911640873274,-2.3054360043112,5615.28112820072,-662.631488836713
-1.93290659669541,-2.3054360043112,6135.49198414754,-142.420632889895
-1.88669678465808,-2.3054360043112,6272.10854786301,-5.80406917442178
-1.84048697262075,-2.3054360043112,6019.31026197159,-258.602355065844
-1.79427716058342,-2.3054360043112,5373.34192950636,-904.570687531078
-1.74806734854609,-2.3054360043112,4331.92546274373,-1945.98715429371
-1.70185753650876,-2.3054360043112,2893.6028307951,-3384.30978624233
-1.65564772447143,-2.3054360043112,1057.10196175642,-5220.81065528101
-1.6094379124341,-2.3054360043112,-1179.17009679418,-7457.08271383161
-2.99573227355399,-2.26137747631179,-48529.5846339337,-54807.4972509712
-2.94952246151666,-2.26137747631179,-46028.4601112058,-52306.3727282432
-2.90331264947933,-2.26137747631179,-43630.1135052895,-49908.0261223269
-2.857102837442,-2.26137747631179,-41238.9669735143,-47516.8795905518
-2.81089302540467,-2.26137747631179,-38587.2623789651,-44865.1749960025
-2.76468321336734,-2.26137747631179,-35619.1885818908,-41897.1011989283
-2.71847340133001,-2.26137747631179,-32387.6095120324,-38665.5221290698
-2.67226358929268,-2.26137747631179,-29497.6767327033,-35775.5893497408
-2.62605377725535,-2.26137747631179,-26198.2807045656,-32476.193321603
-2.57984396521802,-2.26137747631179,-22964.1504615248,-29242.0630785623
-2.53363415318069,-2.26137747631179,-19736.3318229218,-26014.2444399592
-2.48742434114336,-2.26137747631179,-16569.6904938364,-22847.6031108739
-2.44121452910603,-2.26137747631179,-13476.4039470346,-19754.316564072
-2.3950047170687,-2.26137747631179,-10493.2876878202,-16771.2003048577
-2.34879490503138,-2.26137747631179,-7661.27693038847,-13939.1895474259
-2.30258509299405,-2.26137747631179,-5013.23753535783,-11291.1501523953
-2.25637528095672,-2.26137747631179,-2581.21758420272,-8859.13020124016
-2.21016546891939,-2.26137747631179,-394.992003978162,-6672.9046210156
-2.16395565688206,-2.26137747631179,1518.48940108377,-4759.42321595367
-2.11774584484473,-2.26137747631179,3135.33646609043,-3142.57615094701
-2.0715360328074,-2.26137747631179,4434.85076396492,-1843.06185307252
-2.02532622077007,-2.26137747631179,5399.54666738509,-878.36594965234
-1.97911640873274,-2.26137747631179,6015.08025219467,-262.832364842761
-1.93290659669541,-2.26137747631179,6270.08773437772,-7.82488265970915
-1.88669678465808,-2.26137747631179,6155.9221311903,-121.990485847139
-1.84048697262075,-2.26137747631179,5666.27172308023,-611.640893957208
-1.79427716058342,-2.26137747631179,4796.65647884527,-1481.25613819216
-1.74806734854609,-2.26137747631179,3543.83179832171,-2734.08081871572
-1.70185753650876,-2.26137747631179,1905.16910462221,-4372.74351241522
-1.65564772447143,-2.26137747631179,-121.893377524975,-6399.80599456241
-1.6094379124341,-2.26137747631179,-2540.24413234157,-8818.15674937901
-2.99573227355399,-2.21731894831238,-42395.8148408809,-48673.7274579184
-2.94952246151666,-2.21731894831238,-40073.3544700992,-46351.2670871367
-2.90331264947933,-2.21731894831238,-37734.057836494,-44011.9704535314
-2.857102837442,-2.21731894831238,-34794.8215689491,-41072.7341859865
-2.81089302540467,-2.21731894831238,-32535.611815799,-38813.5244328364
-2.76468321336734,-2.21731894831238,-29902.140218415,-36180.0528354525
-2.71847340133001,-2.21731894831238,-26898.9530362108,-33176.8656532482
-2.67226358929268,-2.21731894831238,-24045.9243911469,-30323.8370081844
-2.62605377725535,-2.21731894831238,-21218.3460049671,-27496.2586220046
-2.57984396521802,-2.21731894831238,-18332.7223906569,-24610.6350076943
-2.53363415318069,-2.21731894831238,-15465.9512909586,-21743.863907996
-2.48742434114336,-2.21731894831238,-12659.6884310254,-18937.6010480628
-2.44121452910603,-2.21731894831238,-9939.99618578524,-16217.9088028227
-2.3950047170687,-2.21731894831238,-7330.30677084732,-13608.2193878848
-2.34879490503138,-2.21731894831238,-4867.23999467998,-11145.1526117174
-2.30258509299405,-2.21731894831238,-2581.1586450213,-8859.07126205873
-2.25637528095672,-2.21731894831238,-502.026858533048,-6779.93947557048
-2.21016546891939,-2.21731894831238,1342.08453192741,-4935.82808511002
-2.16395565688206,-2.21731894831238,2925.49465783937,-3352.41795919807
-2.11774584484473,-2.21731894831238,4225.23578058273,-2052.67683645471
-2.0715360328074,-2.21731894831238,5221.24405123383,-1056.6685658036
-2.02532622077007,-2.21731894831238,5896.42790519672,-381.484711840718
-1.97911640873274,-2.21731894831238,6236.62349576318,-41.2891212742588
-1.93290659669541,-2.21731894831238,6230.43629400259,-47.4763230348453
-1.88669678465808,-2.21731894831238,5868.96061540638,-408.952001631055
-1.84048697262075,-2.21731894831238,5145.3729390621,-1132.53967797534
-1.79427716058342,-2.21731894831238,4054.41669489929,-2223.49592213815
-1.74806734854609,-2.21731894831238,2591.8297232759,-3686.08289376154
-1.70185753650876,-2.21731894831238,753.793172146231,-5524.1194448912
-1.65564772447143,-2.21731894831238,-1463.51450853583,-7741.42712557326
-1.6094379124341,-2.21731894831238,-4064.19675579449,-10342.1093728319
-2.99573227355399,-2.17326042031297,-35543.1595888157,-41821.0722058532
-2.94952246151666,-2.17326042031297,-33786.722711092,-40064.6353281295
-2.90331264947933,-2.17326042031297,-31870.7450556645,-38148.6576727019
-2.857102837442,-2.17326042031297,-29058.8535437781,-35336.7661608155
-2.81089302540467,-2.17326042031297,-26565.7247847704,-32843.6374018078
-2.76468321336734,-2.17326042031297,-24233.4223589064,-30511.3349759438
-2.71847340133001,-2.17326042031297,-21711.7003671611,-27989.6129841986
-2.67226358929268,-2.17326042031297,-19122.2340396569,-25400.1466566943
-2.62605377725535,-2.17326042031297,-16579.4273942918,-22857.3400113292
-2.57984396521802,-2.17326042031297,-14034.4514336105,-20312.3640506479
-2.53363415318069,-2.17326042031297,-11528.8377862945,-17806.7504033319
-2.48742434114336,-2.17326042031297,-9073.09705225538,-15351.0096692928
-2.44121452910603,-2.17326042031297,-6706.70231168165,-12984.6149287191
-2.3950047170687,-2.17326042031297,-4453.48962290563,-10731.4022399431
-2.34879490503138,-2.17326042031297,-2343.29704986512,-8621.20966690256
-2.30258509299405,-2.17326042031297,-404.822423422818,-6682.73504046025
-2.25637528095672,-2.17326042031297,1334.11342924662,-4943.79918779081
-2.21016546891939,-2.17326042031297,2847.23447130446,-3430.67814573298
-2.16395565688206,-2.17326042031297,4110.29822396901,-2167.61439306842
-2.11774584484473,-2.17326042031297,5101.44907889849,-1176.46353813894
-2.0715360328074,-2.17326042031297,5801.44033754185,-476.472279495588
-2.02532622077007,-2.17326042031297,6193.72785954698,-84.1847574904523
-1.97911640873274,-2.17326042031297,6264.43662027771,-13.475996759722
-1.93290659669541,-2.17326042031297,6002.1969155727,-275.71570146473
-1.88669678465808,-2.17326042031297,5397.84806681654,-880.064550220895
-1.84048697262075,-2.17326042031297,4444.02147612704,-1833.89114091039
-1.79427716058342,-2.17326042031297,3134.64095388793,-3143.2716631495
-1.74806734854609,-2.17326042031297,1464.40474389992,-4813.50787313752
-1.70185753650876,-2.17326042031297,-571.674269189047,-6849.58688622648
-1.65564772447143,-2.17326042031297,-2978.60377824917,-9256.51639528661
-1.6094379124341,-2.17326042031297,-5761.58527691213,-12039.4978939496
-2.99573227355399,-2.12920189231356,-29733.5362517562,-36011.4488687937
-2.94952246151666,-2.12920189231356,-27349.5830766856,-33627.495693723
-2.90331264947933,-2.12920189231356,-26098.7421401949,-32376.6547572324
-2.857102837442,-2.12920189231356,-23536.0446530002,-29813.9572700376
-2.81089302540467,-2.12920189231356,-21274.5134538913,-27552.4260709287
-2.76468321336734,-2.12920189231356,-19043.2079863368,-25321.1206033742
-2.71847340133001,-2.12920189231356,-16877.9496887422,-23155.8623057797
-2.67226358929268,-2.12920189231356,-14597.3018739736,-20875.214491011
-2.62605377725535,-2.12920189231356,-12355.8802681858,-18633.7928852232
-2.57984396521802,-2.12920189231356,-10128.3406090449,-16406.2532260824
-2.53363415318069,-2.12920189231356,-7949.08021669874,-14226.9928337362
-2.48742434114336,-2.12920189231356,-5829.01009611649,-12106.9227131539
-2.44121452910603,-2.12920189231356,-3799.604294782,-10077.5169118194
-2.3950047170687,-2.12920189231356,-1884.92200695223,-8162.83462398966
-2.34879490503138,-2.12920189231356,-111.582503404595,-6389.49512044203
-2.30258509299405,-2.12920189231356,1493.99655651084,-4783.9160605266
-2.25637528095672,-2.12920189231356,2906.09738422707,-3371.81523281037
-2.21016546891939,-2.12920189231356,4100.26963403992,-2177.64298299752
-2.16395565688206,-2.12920189231356,5053.79707408241,-1224.11554295502
-2.11774584484473,-2.12920189231356,5746.04961621521,-531.863000822225
-2.0715360328074,-2.12920189231356,6158.71111643202,-119.201500605416
-2.02532622077007,-2.12920189231356,6275.87696560191,-2.03565143552078
-1.97911640873274,-2.12920189231356,6084.01653056618,-193.896086471252
-1.93290659669541,-2.12920189231356,5571.79792578663,-706.114691250804
-1.88669678465808,-2.12920189231356,4729.78306481729,-1548.12955222014
-1.84048697262075,-2.12920189231356,3550.02129069759,-2727.89132633984
-1.79427716058342,-2.12920189231356,2025.59340260971,-4252.31921442772
-1.74806734854609,-2.12920189231356,150.173017684925,-6127.73959935251
-1.70185753650876,-2.12920189231356,-2082.32955230224,-8360.24216933968
-1.65564772447143,-2.12920189231356,-4677.99476676014,-10955.9073837976
-1.6094379124341,-2.12920189231356,-7642.9770280924,-13920.8896451298
-2.99573227355399,-2.08514336431415,-24258.7773775632,-30536.6899946006
-2.94952246151666,-2.08514336431415,-21937.4553480095,-28215.3679650469
-2.90331264947933,-2.08514336431415,-20158.2310103357,-26436.1436273732
-2.857102837442,-2.08514336431415,-18347.0796621759,-24624.9922792134
-2.81089302540467,-2.08514336431415,-16400.2233207797,-22678.1359378171
-2.76468321336734,-2.08514336431415,-14401.7863123445,-20679.6989293819
-2.71847340133001,-2.08514336431415,-12449.7162299942,-18727.6288470317
-2.67226358929268,-2.08514336431415,-10487.1628579056,-16765.075474943
-2.62605377725535,-2.08514336431415,-8544.17271300201,-14822.0853300394
-2.57984396521802,-2.08514336431415,-6618.2882564006,-12896.200873438
-2.53363415318069,-2.08514336431415,-4747.10668523692,-11025.0193022744
-2.48742434114336,-2.08514336431415,-2945.34762166014,-9223.26023869758
-2.44121452910603,-2.08514336431415,-1236.26887117101,-7514.18148820845
-2.3950047170687,-2.08514336431415,356.549655792538,-5921.3629612449
-2.34879490503138,-2.08514336431415,1808.84497799257,-4469.06763904486
-2.30258509299405,-2.08514336431415,3096.36815610453,-3181.5444609329
-2.25637528095672,-2.08514336431415,4195.41667524421,-2082.49594179322
-2.21016546891939,-2.08514336431415,5083.33941354958,-1194.57320348786
-2.16395565688206,-2.08514336431415,5738.96530872204,-538.947308315397
-2.11774584484473,-2.08514336431415,6142.93232779804,-134.980289239393
-2.0715360328074,-2.08514336431415,6277.8996974355,-0.0129196019379378
-2.02532622077007,-2.08514336431415,6128.63107511584,-149.281541921595
-1.97911640873274,-2.08514336431415,5681.94156455018,-595.971052487254
-1.93290659669541,-2.08514336431415,4926.51145789744,-1351.40115913999
-1.88669678465808,-2.08514336431415,3852.58668798896,-2425.32592904847
-1.84048697262075,-2.08514336431415,2451.60660548773,-3826.3060115497
-1.79427716058342,-2.08514336431415,715.815607362704,-5562.09700967473
-1.74806734854609,-2.08514336431415,-1362.08125851864,-7639.99387555608
-1.70185753650876,-2.08514336431415,-3789.16963598361,-10067.082253021
-1.65564772447143,-2.08514336431415,-6572.45750481299,-12850.3701218504
-1.6094379124341,-2.08514336431415,-9718.88968845879,-15996.8023054962
-2.99573227355399,-2.04108483631474,-18888.6044040437,-25166.5170210811
-2.94952246151666,-2.04108483631474,-16964.5779675431,-23242.4905845806
-2.90331264947933,-2.04108483631474,-15258.5935807761,-21536.5061978135
-2.857102837442,-2.04108483631474,-13592.5169828229,-19870.4295998604
-2.81089302540467,-2.04108483631474,-11967.1393465911,-18245.0519636285
-2.76468321336734,-2.04108483631474,-10218.00093289,-16495.9135499274
-2.71847340133001,-2.04108483631474,-8511.989834451,-14789.9024514884
-2.67226358929268,-2.04108483631474,-6819.36796927316,-13097.2805863106
-2.62605377725535,-2.04108483631474,-5148.52922952986,-11426.4418465673
-2.57984396521802,-2.04108483631474,-3515.15041147791,-9793.06302851534
-2.53363415318069,-2.04108483631474,-1938.2531233349,-8216.16574037233
-2.48742434114336,-2.04108483631474,-436.88349528183,-6714.79611231926
-2.44121452910603,-2.04108483631474,968.13898495369,-5309.77363208374
-2.3950047170687,-2.04108483631474,2255.13468231518,-4022.77793472225
-2.34879490503138,-2.04108483631474,3401.8980831015,-2876.01453393593
-2.30258509299405,-2.04108483631474,4386.18795137503,-1891.72466566241
-2.25637528095672,-2.04108483631474,5186.20008148781,-1091.71253554962
-2.21016546891939,-2.04108483631474,5781.01003216039,-496.902584877044
-2.16395565688206,-2.04108483631474,6150.95268911746,-126.95992791997
-2.11774584484473,-2.04108483631474,6277.91261703743,0
-2.0715360328074,-2.04108483631474,6145.50443940611,-132.408177631321
-2.02532622077007,-2.04108483631474,5739.12902626104,-538.783590776391
-1.97911640873274,-2.04108483631474,5045.90149321105,-1232.01112382639
-1.93290659669541,-2.04108483631474,4054.46244486903,-2223.45017216841
-1.88669678465808,-2.04108483631474,2754.70237569632,-3523.21024134112
-1.84048697262075,-2.04108483631474,1137.44489512215,-5140.46772191529
-1.79427716058342,-2.04108483631474,-805.858668164144,-7083.77128520158
-1.74806734854609,-2.04108483631474,-3083.37568151321,-9361.28829855065
-1.70185753650876,-2.04108483631474,-5703.04742555365,-11980.9600425911
-1.65564772447143,-2.04108483631474,-8672.6434814097,-14950.5560984471
-1.6094379124341,-2.04108483631474,-11999.732030378,-18277.6446474154
-2.99573227355399,-1.99702630831533,-13795.1609987346,-20073.073615772
-2.94952246151666,-1.99702630831533,-12388.6384057517,-18666.5510227892
-2.90331264947933,-1.99702630831533,-10869.8686308296,-17147.781247867
-2.857102837442,-1.99702630831533,-9415.60791770735,-15693.5205347448
-2.81089302540467,-1.99702630831533,-7953.07422460072,-14230.9868416382
-2.76468321336734,-1.99702630831533,-6498.33858452141,-12776.2512015588
-2.71847340133001,-1.99702630831533,-5034.69140816905,-11312.6040252065
-2.67226358929268,-1.99702630831533,-3596.62731507566,-9874.53993211309
-2.62605377725535,-1.99702630831533,-2189.78730428733,-8467.69992132476
-2.57984396521802,-1.99702630831533,-829.297571627696,-7107.21018866513
-2.53363415318069,-1.99702630831533,468.168128183584,-5809.74448885385
-2.48742434114336,-1.99702630831533,1684.71898011978,-4593.19363691766
-2.44121452910603,-1.99702630831533,2801.27168958669,-3476.64092745075
-2.3950047170687,-1.99702630831533,3797.92952489991,-2479.98309213752
-2.34879490503138,-1.99702630831533,4654.34107433623,-1623.5715427012
-2.30258509299405,-1.99702630831533,5350.10581212634,-927.806804911092
-2.25637528095672,-1.99702630831533,5865.18002612686,-412.732590910578
-2.21016546891939,-1.99702630831533,6180.25620041344,-97.6564166239968
-2.16395565688206,-1.99702630831533,6277.08642458988,-0.826192447550056
-2.11774584484473,-1.99702630831533,6138.72377226558,-139.188844771853
-2.0715360328074,-1.99702630831533,5749.6611938253,-528.251423212138
-2.02532622077007,-1.99702630831533,5095.85687355251,-1182.05574348492
-1.97911640873274,-1.99702630831533,4164.64887238706,-2113.26374465037
