"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway","median_per_eval_sec",0.00631250000000003,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.3235,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.285,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.346,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01654375,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_sec",0.0429999999999993,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","min_sec",0.0420000000000016,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","max_sec",0.0429999999999993,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","inner_reps",160,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_1_simple","median_per_eval_sec",0.000268749999999995,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_sec",0.0680000000000014,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","min_sec",0.0670000000000002,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","max_sec",0.0700000000000003,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","inner_reps",40,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00170000000000003,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_sec",0.0240000000000009,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","min_sec",0.0240000000000009,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","max_sec",0.0250000000000021,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","inner_reps",81,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000296296296296308,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_sec",0.0410000000000004,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","min_sec",0.0399999999999991,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","max_sec",0.0410000000000004,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","inner_reps",80,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000512500000000005,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_sec",0.0540000000000003,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","min_sec",0.0539999999999985,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","max_sec",0.054000000000002,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","inner_reps",160,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000337500000000002,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_sec",0.0574999999999992,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","min_sec",0.0560000000000009,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","max_sec",0.0599999999999987,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","inner_reps",160,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000359374999999995,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_sec",0.0705000000000009,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","min_sec",0.0689999999999991,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","max_sec",0.0719999999999992,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","inner_reps",40,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00176250000000002,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_sec",0.0854999999999979,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0840000000000032,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","max_sec",0.0869999999999997,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0170999999999996,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_sec",0.0425000000000004,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","min_sec",0.041999999999998,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","max_sec",0.0439999999999969,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","inner_reps",160,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000265625000000003,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_sec",0.0235000000000003,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","min_sec",0.022000000000002,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","max_sec",0.0259999999999998,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","inner_reps",80,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000293750000000004,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_sec",0.0574999999999992,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","min_sec",0.0559999999999974,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","max_sec",0.0579999999999998,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","inner_reps",41,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00140243902439022,"ir"
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","tolerance",1e-04,""
"2026-03-06T14:04:19Z","54437eb182181323c154648ff466e9c16cf36e44","correctness","golden","overall","passed",1,""
