"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.503,0.665343915343915,-33.4656084656085
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00619375000000004,0.660226515656234,-33.9773484343766
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.495500000000003,0.660226515656234,-33.9773484343766
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.491,0.657295850066934,-34.2704149933066
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.308,0.892223738062756,-10.7776261937244
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.016,0.874914559125085,-12.5085440874915
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.28,0.874914559125085,-12.5085440874915
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.27,0.878892733564014,-12.1107266435986
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.305,0.694760820045558,-30.5239179954442
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00369374999999998,0.67465753424657,-32.534246575343
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.295499999999999,0.674657534246571,-32.5342465753428
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.288999999999998,0.667436489607386,-33.2563510392614
