"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_1_simple","max_sec",0.03,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_1_simple","inner_reps",80,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_1_simple","median_per_eval_sec",0.00035625,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_2_stop_mixture","median_sec",0.091,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_2_stop_mixture","min_sec",0.089,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_2_stop_mixture","max_sec",0.0920000000000001,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_2_stop_mixture","inner_reps",40,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.002275,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_3_stop_na","median_sec",0.032,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_3_stop_na","min_sec",0.0309999999999999,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_3_stop_na","max_sec",0.0330000000000001,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_3_stop_na","inner_reps",80,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_3_stop_na","median_per_eval_sec",4e-04,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_5_timeout_guess","median_sec",0.0609999999999999,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_5_timeout_guess","min_sec",0.0579999999999998,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_5_timeout_guess","max_sec",0.063,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_5_timeout_guess","inner_reps",80,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000762499999999999,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_6_dual_path","median_sec",0.0625,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_6_dual_path","min_sec",0.0619999999999998,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_6_dual_path","max_sec",0.063,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_6_dual_path","inner_reps",40,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.0015625,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_7_mixture","median_sec",0.0374999999999999,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_7_mixture","min_sec",0.036,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_7_mixture","max_sec",0.0390000000000001,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_7_mixture","inner_reps",80,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000468749999999998,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_10_exclusion","median_sec",0.1055,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_10_exclusion","min_sec",0.105,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_10_exclusion","max_sec",0.106,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_10_exclusion","inner_reps",40,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.0026375,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_16_guard_tie_simple","median_sec",0.16,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_16_guard_tie_simple","min_sec",0.157,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_16_guard_tie_simple","max_sec",0.161,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.032,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_21_simple_q","median_sec",0.0299999999999998,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_21_simple_q","min_sec",0.0299999999999994,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_21_simple_q","max_sec",0.0310000000000001,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_21_simple_q","inner_reps",80,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000374999999999998,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_22_shared_q","median_sec",0.0309999999999997,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_22_shared_q","min_sec",0.0300000000000002,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_22_shared_q","max_sec",0.0309999999999997,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_22_shared_q","inner_reps",80,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000387499999999996,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_23_ranked_chain","median_sec",0.0620000000000003,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_23_ranked_chain","min_sec",0.0609999999999999,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_23_ranked_chain","max_sec",0.0630000000000006,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_23_ranked_chain","inner_reps",40,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00155000000000001,"ir"
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","correctness","golden","depth3_guard_competitor","total_diff",1.2372e-05,""
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","correctness","golden","depth3_guard_competitor","trial_max_diff",6.37294e-07,""
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","correctness","golden","shared_gate_nway_shared_triggers","total_diff",0,""
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",0,""
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","correctness","golden","overall","max_abs_diff",1.2372e-05,""
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","correctness","golden","overall","tolerance",1e-04,""
"2026-02-26T07:29:49Z","d23b0ba4df56d5d6145d590c71d6979103e404e2","correctness","golden","overall","passed",1,""
