"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0330000000000013,0.452054794520566,-54.7945205479434
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,4e-04,0.927536231884058,-7.2463768115942
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.032,0.463768115942029,-53.6231884057971
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0309999999999988,0.46268656716416,-53.731343283584
"speed","examples_models","example_7_mixture","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0360000000000014,0.493150684931526,-50.6849315068474
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.0004320987654321,0.947065787248438,-5.29342127515617
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0350000000000001,0.479452054794522,-52.0547945205478
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0339999999999989,0.472222222222206,-52.7777777777794
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.492,0.949713558243157,-5.02864417568428
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1834375,0.936801787424194,-6.31982125758059
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4675,0.936801787424194,-6.31982125758059
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.462,0.935380678182981,-6.46193218170185
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.494999999999997,0.654761904761901,-34.5238095238099
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00598749999999999,0.638241172551632,-36.1758827448368
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.478999999999999,0.638241172551632,-36.1758827448368
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.473999999999997,0.634538152610438,-36.5461847389562
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.315,0.89699863574352,-10.300136425648
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01595,0.872180451127819,-12.7819548872181
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.276,0.87218045112782,-12.781954887218
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.267,0.87681660899654,-12.318339100346
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.300999999999998,0.685649202733481,-31.4350797266519
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.0036125,0.659817351598172,-34.0182648401828
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.289,0.659817351598172,-34.0182648401828
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.286000000000001,0.66050808314088,-33.949191685912
