"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.109999999999999,1.83333333333332,83.3333333333317
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.108999999999998,1.81666666666665,81.6666666666645
"examples_models","example_3_stop_na","inner_reps","ir",80,161,2.0125,101.25
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0470000000000006,1.30555555555557,30.5555555555572
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000291925465838513,0.686883449031795,-31.3116550968205
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0470000000000006,1.38235294117649,38.2352941176488
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0459999999999994,1.39393939393938,39.393939393938
"examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0420000000000016,0.362068965517255,-63.7931034482745
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000493827160493817,0.69006415440184,-30.993584559816
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0399999999999991,0.349344978165931,-65.0655021834069
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0390000000000015,0.345132743362845,-65.4867256637155
"examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0280000000000022,0.383561643835647,-61.6438356164353
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.00032500000000002,0.753623188405843,-24.6376811594157
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0260000000000016,0.376811594202922,-62.3188405797078
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0249999999999986,0.373134328358187,-62.6865671641813
"examples_models","example_7_mixture","inner_reps","ir",160,161,1.00625,0.625
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0560000000000009,0.767123287671245,-23.2876712328755
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000338509316770192,0.741938228537407,-25.8061771462593
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0545000000000009,0.746575342465766,-25.3424657534234
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0539999999999985,0.749999999999978,-25.0000000000022
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.429,0.909611712285169,-9.03882877148313
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1779375,0.908713692946058,-9.12863070539419
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4235,0.908713692946058,-9.12863070539419
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.417,0.906589891234805,-9.34101087651951
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.448999999999998,0.593915343915341,-40.6084656084659
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00549375000000001,0.585609593604265,-41.4390406395734
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.439500000000001,0.585609593604266,-41.4390406395734
"nested","shared_gate_nway","min_sec","ir",0.747,0.431999999999999,0.578313253012047,-42.1686746987953
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.303,0.88881309686221,-11.118690313779
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0152875,0.835953520164046,-16.4046479835954
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.223,0.835953520164046,-16.4046479835953
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.186,0.82076124567474,-17.923875432526
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.269000000000002,0.612756264236907,-38.7243735763093
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00333750000000002,0.609589041095893,-39.0410958904107
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.267000000000001,0.609589041095891,-39.0410958904109
"nested","shared_gate_pair","min_sec","ir",0.433,0.262,0.605080831408776,-39.4919168591224
