"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000322981366459625,0.759956156375588,-24.0043843624412
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0519999999999996,1.52941176470587,52.941176470587
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0509999999999984,1.5454545454545,54.5454545454502
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0480000000000018,0.413793103448291,-58.6206896551709
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000556250000000014,0.777292576419234,-22.2707423580766
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0445000000000011,0.388646288209617,-61.1353711790383
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0420000000000016,0.371681415929218,-62.8318584070782
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0599999999999987,0.82191780821916,-17.808219178084
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000356250000000014,0.826086956521772,-17.3913043478228
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0570000000000022,0.826086956521771,-17.3913043478229
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0560000000000009,0.835820895522399,-16.4179104477601
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0310000000000024,0.424657534246608,-57.5342465753392
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000387499999999985,0.849315068493118,-15.0684931506882
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0309999999999988,0.424657534246559,-57.5342465753441
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0300000000000011,0.416666666666681,-58.3333333333319
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.447,0.92106938255888,-7.89306174411202
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1804375,0.921481008617938,-7.85189913820619
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4435,0.921481008617938,-7.85189913820619
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.44,0.921305182341651,-7.86948176583493
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.488999999999997,0.646825396825393,-35.3174603174607
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00593125000000001,0.632245169886744,-36.7754830113256
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.474500000000001,0.632245169886744,-36.7754830113256
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.472000000000001,0.631860776439091,-36.8139223560909
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.264,0.862210095497954,-13.7789904502046
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0156,0.853041695146958,-14.6958304853042
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.248,0.853041695146958,-14.6958304853042
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.245,0.86159169550173,-13.840830449827
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.285,0.649202733485194,-35.0797266514806
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00354999999999999,0.648401826484015,-35.1598173515985
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.283999999999999,0.648401826484014,-35.1598173515986
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.282999999999998,0.65357967667436,-34.642032332564
