"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_2_stop_mixture","median_per_eval_sec","ir",0.001825,0.00171249999999996,0.93835616438354,-6.16438356164603
"speed","examples_models","example_2_stop_mixture","median_sec","ir",0.0730000000000001,0.0684999999999985,0.93835616438354,-6.16438356164602
"speed","examples_models","example_2_stop_mixture","min_sec","ir",0.0720000000000001,0.0670000000000002,0.930555555555557,-6.9444444444443
"speed","examples_models","example_21_simple_q","inner_reps","ir",80,80,1,0
"speed","examples_models","example_21_simple_q","max_sec","ir",0.0270000000000001,0.0230000000000032,0.851851851851967,-14.8148148148033
"speed","examples_models","example_21_simple_q","median_per_eval_sec","ir",0.000337500000000002,0.000281249999999988,0.833333333333293,-16.6666666666707
"speed","examples_models","example_21_simple_q","median_sec","ir",0.0270000000000001,0.0224999999999991,0.833333333333297,-16.6666666666703
"speed","examples_models","example_21_simple_q","min_sec","ir",0.0269999999999997,0.0219999999999985,0.814814814814768,-18.5185185185232
"speed","examples_models","example_22_shared_q","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_22_shared_q","max_sec","ir",0.0580000000000003,0.0260000000000034,0.448275862069022,-55.1724137930978
"speed","examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000306249999999997,0.852173913043467,-14.7826086956533
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0244999999999997,0.426086956521733,-57.3913043478267
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0239999999999974,0.421052631578902,-57.8947368421098
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,40,1,0
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0569999999999986,0.949999999999969,-5.00000000000312
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00138750000000001,0.925000000000007,-7.49999999999933
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.0555000000000003,0.925000000000005,-7.4999999999995
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.0549999999999997,0.916666666666668,-8.33333333333322
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0259999999999998,0.722222222222217,-27.7777777777783
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000320987654320985,0.755265068990553,-24.4734931009447
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0259999999999998,0.764705882352935,-23.5294117647065
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0259999999999998,0.787878787878784,-21.2121212121216
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,81,0.50625,-49.375
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0429999999999993,0.370689655172408,-62.9310344827592
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000518518518518516,0.724567362121944,-27.5432637878056
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0419999999999998,0.366812227074234,-63.3187772925766
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.041999999999998,0.371681415929186,-62.8318584070814
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0289999999999999,0.397260273972601,-60.2739726027399
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000350000000000006,0.811594202898565,-18.8405797101435
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0280000000000005,0.405797101449283,-59.4202898550717
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0279999999999987,0.417910447761173,-58.2089552238827
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.032,0.438356164383562,-56.1643835616438
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000374999999999992,0.82191780821916,-17.808219178084
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0299999999999994,0.410958904109581,-58.9041095890419
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0299999999999976,0.416666666666633,-58.3333333333367
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.445,0.919796308084023,-8.0203691915977
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1773125,0.905521864028088,-9.44781359719118
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4185,0.905521864028088,-9.44781359719118
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.412,0.90339091490723,-9.66090850927703
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.478999999999999,0.633597883597882,-36.6402116402118
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00568750000000002,0.606262491672221,-39.3737508327779
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.455000000000002,0.606262491672222,-39.3737508327778
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.451,0.603748326639893,-39.6251673360107
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.239,0.845156889495225,-15.4843110504775
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01528125,0.835611756664388,-16.4388243335612
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.2225,0.835611756664388,-16.4388243335612
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.217,0.842214532871972,-15.7785467128028
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.272000000000002,0.619589977220961,-38.0410022779039
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00336874999999999,0.615296803652965,-38.4703196347035
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.269499999999999,0.615296803652964,-38.4703196347036
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.267000000000003,0.616628175519637,-38.3371824480363
