"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway","median_per_eval_sec",0.01064375,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway_shared_triggers","median_sec",1.6815,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.674,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.703,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.02101875,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_1_simple","median_sec",0.062,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_1_simple","min_sec",0.062,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_1_simple","max_sec",0.062,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_1_simple","inner_reps",160,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_1_simple","median_per_eval_sec",0.0003875,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_2_stop_mixture","median_sec",0.0775,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_2_stop_mixture","min_sec",0.0760000000000001,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_2_stop_mixture","max_sec",0.079,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_2_stop_mixture","inner_reps",40,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.0019375,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_3_stop_na","median_sec",0.0745,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_3_stop_na","min_sec",0.0720000000000001,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_3_stop_na","max_sec",0.075,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_3_stop_na","inner_reps",160,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000465625,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_5_timeout_guess","median_sec",0.0590000000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_5_timeout_guess","min_sec",0.0589999999999997,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_5_timeout_guess","max_sec",0.06,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_5_timeout_guess","inner_reps",80,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000737500000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_6_dual_path","median_sec",0.0735000000000001,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_6_dual_path","min_sec",0.0710000000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_6_dual_path","max_sec",0.0739999999999998,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_6_dual_path","inner_reps",160,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000459375000000001,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_7_mixture","median_sec",0.0394999999999999,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_7_mixture","min_sec",0.0390000000000001,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_7_mixture","max_sec",0.04,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_7_mixture","inner_reps",80,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000493749999999998,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_10_exclusion","median_sec",0.081,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_10_exclusion","min_sec",0.081,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_10_exclusion","max_sec",0.081,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_10_exclusion","inner_reps",40,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.002025,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_16_guard_tie_simple","median_sec",0.0965,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0960000000000001,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_16_guard_tie_simple","max_sec",0.0970000000000004,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0193,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_21_simple_q","median_sec",0.0589999999999999,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_21_simple_q","min_sec",0.0589999999999997,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_21_simple_q","max_sec",0.0590000000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_21_simple_q","inner_reps",160,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.00036875,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_22_shared_q","median_sec",0.0670000000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_22_shared_q","min_sec",0.0670000000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_22_shared_q","max_sec",0.0680000000000005,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_22_shared_q","inner_reps",160,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000418750000000001,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_23_ranked_chain","median_sec",0.0669999999999997,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_23_ranked_chain","min_sec",0.0669999999999993,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_23_ranked_chain","max_sec",0.0670000000000002,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_23_ranked_chain","inner_reps",40,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00167499999999999,"ir"
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","correctness","golden","depth3_guard_competitor","total_diff",1.2372e-05,""
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","correctness","golden","depth3_guard_competitor","trial_max_diff",6.37294e-07,""
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","correctness","golden","shared_gate_nway_shared_triggers","total_diff",0,""
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",0,""
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","correctness","golden","overall","max_abs_diff",1.2372e-05,""
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","correctness","golden","overall","tolerance",1e-04,""
"2026-02-26T15:54:54Z","7b053e116a848069a5102bc6c97b24e923b0bda1","correctness","golden","overall","passed",1,""
