"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.015,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.021,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01271875,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_1_simple","median_sec",0.0495,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_1_simple","min_sec",0.0479999999999999,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_1_simple","max_sec",0.05,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_1_simple","inner_reps",160,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_1_simple","median_per_eval_sec",0.000309375,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_2_stop_mixture","median_sec",0.0804999999999999,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_2_stop_mixture","min_sec",0.0790000000000002,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_2_stop_mixture","max_sec",0.0810000000000002,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_2_stop_mixture","inner_reps",17,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00473529411764705,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_3_stop_na","median_sec",0.0654999999999999,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_3_stop_na","min_sec",0.065,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_3_stop_na","max_sec",0.067,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_3_stop_na","inner_reps",160,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000409374999999999,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_5_timeout_guess","median_sec",0.0539999999999998,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_5_timeout_guess","min_sec",0.0529999999999999,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_5_timeout_guess","max_sec",0.0540000000000003,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_5_timeout_guess","inner_reps",80,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000674999999999998,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_6_dual_path","median_sec",0.0625000000000002,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_6_dual_path","min_sec",0.0609999999999999,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_6_dual_path","max_sec",0.0630000000000002,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_6_dual_path","inner_reps",40,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.00156250000000001,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_7_mixture","median_sec",0.062,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_7_mixture","min_sec",0.0619999999999998,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_7_mixture","max_sec",0.0630000000000002,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_7_mixture","inner_reps",160,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_7_mixture","median_per_eval_sec",0.0003875,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_10_exclusion","median_sec",0.0885,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_10_exclusion","min_sec",0.0880000000000001,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_10_exclusion","max_sec",0.089,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_10_exclusion","inner_reps",16,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00553125,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_16_guard_tie_simple","median_sec",0.151,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_16_guard_tie_simple","min_sec",0.15,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_16_guard_tie_simple","max_sec",0.152,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0302,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_21_simple_q","median_sec",0.0785,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_21_simple_q","min_sec",0.0780000000000003,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_21_simple_q","max_sec",0.0789999999999997,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_21_simple_q","inner_reps",160,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000490625,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_22_shared_q","median_sec",0.0259999999999998,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_22_shared_q","min_sec",0.0259999999999998,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_22_shared_q","max_sec",0.0270000000000001,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_22_shared_q","inner_reps",80,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000324999999999997,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_23_ranked_chain","median_sec",0.0580000000000003,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_23_ranked_chain","min_sec",0.0579999999999998,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_23_ranked_chain","max_sec",0.0590000000000002,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_23_ranked_chain","inner_reps",40,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00145000000000001,"ir"
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","correctness","golden","depth3_guard_competitor","total_diff",4.3369e-05,""
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","correctness","golden","depth3_guard_competitor","trial_max_diff",2.70668e-06,""
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","correctness","golden","shared_gate_nway_shared_triggers","total_diff",0,""
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",0,""
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","correctness","golden","overall","max_abs_diff",4.3369e-05,""
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","correctness","golden","overall","tolerance",1e-04,""
"2026-02-21T02:23:21Z","56488393e09b5c1532b4a3ba90875e1e73ab5de6","correctness","golden","overall","passed",1,""
