"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","median_sec",0.0730000000000004,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","min_sec",0.0719999999999992,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","max_sec",0.0749999999999993,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","inner_reps",51,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00143137254901962,"ir"
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","depth3_guard_competitor","total_diff",1.2372e-05,""
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","depth3_guard_competitor","trial_max_diff",6.37294e-07,""
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","max_abs_diff",1.2372e-05,""
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","tolerance",1e-04,""
"2026-03-06T09:39:26Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","passed",1,""
