"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_sec",0.0470000000000006,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","min_sec",0.0459999999999994,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","max_sec",0.0470000000000006,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","inner_reps",80,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000587500000000008,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_sec",0.0620000000000012,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","min_sec",0.0609999999999999,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","max_sec",0.0629999999999988,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","inner_reps",160,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000387500000000007,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_sec",0.0339999999999989,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","min_sec",0.032,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","max_sec",0.0350000000000001,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","inner_reps",81,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_per_eval_sec",0.00041975308641974,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_sec",0.0770000000000017,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","min_sec",0.0770000000000017,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","max_sec",0.0770000000000017,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","inner_reps",41,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00187804878048785,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_sec",0.088000000000001,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0869999999999997,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","max_sec",0.0890000000000022,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0176000000000002,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_sec",0.0480000000000018,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","min_sec",0.0470000000000006,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","max_sec",0.0480000000000018,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","inner_reps",161,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000298136645962744,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_sec",0.056499999999998,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","min_sec",0.0549999999999997,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","max_sec",0.0570000000000022,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","inner_reps",161,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000350931677018621,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_sec",0.1145,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","min_sec",0.113,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","max_sec",0.114999999999998,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","inner_reps",80,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00143125,"ir"
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","tolerance",1e-04,""
"2026-03-09T15:48:11Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","passed",1,""
