"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_sec",0.0730000000000004,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","min_sec",0.0729999999999968,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","max_sec",0.0730000000000004,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","inner_reps",41,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.00178048780487806,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_sec",0.0279999999999987,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","min_sec",0.0269999999999975,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","max_sec",0.0280000000000022,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","inner_reps",80,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000349999999999984,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_sec",0.0465000000000018,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","min_sec",0.0459999999999994,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","max_sec",0.0470000000000006,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","inner_reps",81,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000574074074074096,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_sec",0.0310000000000006,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","min_sec",0.0309999999999988,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","max_sec",0.032,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","inner_reps",81,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000382716049382723,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_sec",0.0670000000000002,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","min_sec",0.065999999999999,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","max_sec",0.0670000000000002,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","inner_reps",160,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000418750000000001,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_sec",0.0760000000000005,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","min_sec",0.0739999999999981,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","max_sec",0.0760000000000005,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","inner_reps",41,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00185365853658538,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_sec",0.0860000000000003,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","min_sec",0.0850000000000009,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","max_sec",0.0860000000000021,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","inner_reps",5,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0172000000000001,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_sec",0.0475000000000012,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","min_sec",0.0470000000000006,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","max_sec",0.0480000000000018,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","inner_reps",161,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000295031055900629,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_sec",0.056499999999998,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","min_sec",0.0549999999999997,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","max_sec",0.059000000000001,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","inner_reps",160,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000353124999999987,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_sec",0.1205,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","min_sec",0.119,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","max_sec",0.126000000000001,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","inner_reps",81,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00148765432098765,"ir"
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","tolerance",1e-04,""
"2026-03-09T10:26:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","passed",1,""
