"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0569999999999986,1.58333333333329,58.3333333333295
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000349999999999995,0.823529411764694,-17.6470588235306
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0559999999999992,1.64705882352939,64.7058823529388
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0549999999999997,1.66666666666666,66.6666666666663
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,160,1,0
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0920000000000023,0.793103448275882,-20.6896551724118
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000575000000000003,0.803493449781664,-19.6506550218336
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0920000000000005,0.803493449781664,-19.6506550218336
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0910000000000011,0.805309734513284,-19.4690265486716
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,160,1,0
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.0629999999999988,0.86301369863012,-13.698630136988
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.00038125,0.884057971014493,-11.5942028985507
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0609999999999999,0.884057971014491,-11.5942028985509
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0599999999999987,0.895522388059679,-10.4477611940321
"speed","examples_models","example_7_mixture","inner_reps","ir",160,160,1,0
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0670000000000002,0.917808219178085,-8.2191780821915
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000409375000000012,0.897260273972629,-10.2739726027371
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0655000000000019,0.897260273972629,-10.2739726027371
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.0649999999999977,0.902777777777744,-9.72222222222555
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.587,1.01018459579885,1.01845957988542
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1895,0.967762527928503,-3.2237472071497
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.516,0.967762527928503,-3.2237472071497
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.506,0.963531669865643,-3.6468330134357
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.532999999999994,0.705026455026447,-29.4973544973553
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00645625000000001,0.688207861425718,-31.1792138574282
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.516500000000001,0.688207861425718,-31.1792138574282
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.509,0.681392235609103,-31.8607764390897
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.392,0.949522510231924,-5.04774897680764
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0169500000000001,0.926862611073143,-7.31373889268572
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.35600000000001,0.926862611073144,-7.31373889268558
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.343,0.929411764705882,-7.05882352941177
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.329999999999998,0.751708428246009,-24.8291571753991
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00397500000000002,0.726027397260276,-27.3972602739724
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.318000000000001,0.726027397260275,-27.3972602739725
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.314999999999998,0.727482678983829,-27.2517321016171
