"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","max_sec",0.0890000000000022,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","inner_reps",50,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00177,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_sec",0.676499999999999,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","min_sec",0.672000000000001,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","max_sec",0.68,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","inner_reps",40,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0169125,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_sec",0.0264999999999986,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","min_sec",0.0259999999999998,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","max_sec",0.0269999999999975,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","inner_reps",100,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000264999999999986,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_sec",0.0594999999999999,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","min_sec",0.0579999999999998,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","max_sec",0.0599999999999987,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","inner_reps",200,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000297499999999999,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","median_sec",0.0700000000000003,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","min_sec",0.0699999999999967,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","max_sec",0.070999999999998,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","inner_reps",50,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00140000000000001,"ir"
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","tolerance",1e-04,""
"2026-03-06T10:08:44Z","8a7c6d1899f550f187da834de23252ca1d085c4c","correctness","golden","overall","passed",1,""
