"run_timestamp_utc","git_commit","section","suite","label","metric","value","mode"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","min_sec",1.33300000000001,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","max_sec",1.357,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","inner_reps",80,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec",0.01678125,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_sec",0.0524999999999984,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","min_sec",0.0510000000000019,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","max_sec",0.0549999999999997,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","inner_reps",161,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_1_simple","median_per_eval_sec",0.000326086956521729,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_sec",0.0715000000000003,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","min_sec",0.0710000000000015,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","max_sec",0.0730000000000004,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","inner_reps",41,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_2_stop_mixture","median_per_eval_sec",0.0017439024390244,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_sec",0.0564999999999998,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","min_sec",0.0560000000000009,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","max_sec",0.0569999999999986,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","inner_reps",161,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_3_stop_na","median_per_eval_sec",0.000350931677018632,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_sec",0.0904999999999987,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","min_sec",0.0869999999999997,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","max_sec",0.093,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","inner_reps",161,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_5_timeout_guess","median_per_eval_sec",0.000562111801242228,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_sec",0.0329999999999977,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","min_sec",0.0299999999999976,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","max_sec",0.0329999999999977,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","inner_reps",81,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_6_dual_path","median_per_eval_sec",0.000407407407407379,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_sec",0.0339999999999989,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","min_sec",0.032,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","max_sec",0.0340000000000025,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","inner_reps",80,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_7_mixture","median_per_eval_sec",0.000424999999999986,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_sec",0.0740000000000016,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","min_sec",0.0739999999999981,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","max_sec",0.0749999999999993,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","inner_reps",41,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_10_exclusion","median_per_eval_sec",0.00180487804878053,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_sec",0.1035,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","min_sec",0.103000000000002,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","max_sec",0.103999999999999,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","inner_reps",6,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_16_guard_tie_simple","median_per_eval_sec",0.0172500000000001,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_sec",0.0559999999999992,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","min_sec",0.0559999999999974,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","max_sec",0.0570000000000022,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","inner_reps",200,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_21_simple_q","median_per_eval_sec",0.000279999999999996,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_sec",0.0534999999999997,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","min_sec",0.0530000000000008,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","max_sec",0.0560000000000009,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","inner_reps",160,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_22_shared_q","median_per_eval_sec",0.000334374999999998,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_sec",0.0550000000000015,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","min_sec",0.054000000000002,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","max_sec",0.0559999999999974,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","inner_reps",40,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","speed","examples_models","example_23_ranked_chain","median_per_eval_sec",0.00137500000000004,"ir"
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","total_diff",1.23378e-05,""
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","depth3_guard_competitor","trial_max_diff",6.36345e-07,""
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","total_diff",6.46792e-07,""
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","shared_gate_nway_shared_triggers","trial_max_diff",1.61698e-08,""
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","max_abs_diff",1.23378e-05,""
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","tolerance",1e-04,""
"2026-03-09T16:23:54Z","1f7f15833150d32b771146b1b6db952e7eec9ac2","correctness","golden","overall","passed",1,""
