"suite","label","metric","mode","baseline_value","current_value","ratio","delta_pct"
"examples_models","example_22_shared_q","median_per_eval_sec","ir",0.000359375000000001,0.000295000000000005,0.820869565217403,-17.9130434782597
"examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.059000000000001,1.02608695652175,2.60869565217548
"examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0569999999999986,0.999999999999977,-2.27644414040466e-12
"examples_models","example_23_ranked_chain","inner_reps","ir",40,51,1.275,27.5
"examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.0740000000000016,1.23333333333335,23.333333333335
"examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00141176470588237,0.941176470588247,-5.88235294117534
"examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.072000000000001,1.20000000000002,20.0000000000017
"examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.070999999999998,1.18333333333331,18.3333333333308
"examples_models","example_3_stop_na","inner_reps","ir",80,200,2.5,150
"examples_models","example_3_stop_na","max_sec","ir",0.036,0.0640000000000001,1.77777777777778,77.777777777778
"examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000309999999999997,0.729411764705875,-27.0588235294125
"examples_models","example_3_stop_na","median_sec","ir",0.034,0.0619999999999994,1.82352941176469,82.3529411764688
"examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0600000000000023,1.81818181818189,81.8181818181894
"examples_models","example_5_timeout_guess","inner_reps","ir",160,200,1.25,25
"examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.108000000000001,0.931034482758629,-6.89655172413708
"examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000520000000000005,0.72663755458516,-27.336244541484
"examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.104000000000001,0.90829694323145,-9.17030567685503
"examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.102,0.902654867256637,-9.73451327433629
"examples_models","example_6_dual_path","inner_reps","ir",160,200,1.25,25
"examples_models","example_6_dual_path","max_sec","ir",0.073,0.0689999999999991,0.945205479452043,-5.47945205479574
"examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000335000000000001,0.776811594202901,-22.3188405797099
"examples_models","example_6_dual_path","median_sec","ir",0.069,0.0670000000000002,0.971014492753626,-2.8985507246374
"examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0640000000000001,0.955223880597014,-4.47761194029864
"examples_models","example_7_mixture","inner_reps","ir",160,200,1.25,25
"examples_models","example_7_mixture","max_sec","ir",0.073,0.0749999999999993,1.02739726027396,2.73972602739631
"examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000362499999999999,0.794520547945203,-20.5479452054797
"examples_models","example_7_mixture","median_sec","ir",0.073,0.0724999999999998,0.993150684931504,-0.684931506849582
"examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.070999999999998,0.986111111111082,-1.38888888889182
"nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"nested","depth3_guard_competitor","max_sec","ir",1.571,1.468,0.934436664544876,-6.55633354551241
"nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.1830625,0.934886690073412,-6.5113309926588
"nested","depth3_guard_competitor","median_sec","ir",1.5665,1.4645,0.934886690073412,-6.5113309926588
"nested","depth3_guard_competitor","min_sec","ir",1.563,1.458,0.932821497120921,-6.71785028790787
"nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway","max_sec","ir",0.756,0.485999999999997,0.642857142857139,-35.7142857142861
"nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00600624999999999,0.640239840106595,-35.9760159893405
"nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.480499999999999,0.640239840106595,-35.9760159893405
"nested","shared_gate_nway","min_sec","ir",0.747,0.476999999999997,0.638554216867466,-36.1445783132534
"nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.313,0.895634379263301,-10.4365620736699
"nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.01628125,0.890293916609706,-10.9706083390294
"nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.3025,0.890293916609706,-10.9706083390294
"nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.298,0.898269896193772,-10.1730103806228
"nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"nested","shared_gate_pair","max_sec","ir",0.439,0.290999999999997,0.662870159453296,-33.7129840546704
"nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00362499999999999,0.662100456621002,-33.7899543378998
"nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.289999999999999,0.662100456621001,-33.7899543378999
"nested","shared_gate_pair","min_sec","ir",0.433,0.280999999999999,0.648960739030021,-35.1039260969979
