"section","suite","label","metric","mode","value_baseline","value_current","ratio_current_over_baseline","delta_pct"
"speed","examples_models","example_22_shared_q","median_sec","ir",0.0575000000000001,0.0550000000000015,0.956521739130459,-4.34782608695408
"speed","examples_models","example_22_shared_q","min_sec","ir",0.0569999999999999,0.0529999999999973,0.929824561403463,-7.0175438596537
"speed","examples_models","example_23_ranked_chain","inner_reps","ir",40,81,2.025,102.5
"speed","examples_models","example_23_ranked_chain","max_sec","ir",0.0600000000000005,0.116999999999997,1.94999999999993,94.9999999999934
"speed","examples_models","example_23_ranked_chain","median_per_eval_sec","ir",0.0015,0.00141358024691358,0.94238683127572,-5.761316872428
"speed","examples_models","example_23_ranked_chain","median_sec","ir",0.06,0.1145,1.90833333333333,90.8333333333334
"speed","examples_models","example_23_ranked_chain","min_sec","ir",0.0599999999999996,0.114000000000001,1.90000000000003,90.0000000000029
"speed","examples_models","example_3_stop_na","inner_reps","ir",80,81,1.0125,1.25
"speed","examples_models","example_3_stop_na","max_sec","ir",0.036,0.0280000000000022,0.777777777777839,-22.2222222222161
"speed","examples_models","example_3_stop_na","median_per_eval_sec","ir",0.000425,0.000345679012345663,0.813362381989795,-18.6637618010205
"speed","examples_models","example_3_stop_na","median_sec","ir",0.034,0.0279999999999987,0.823529411764668,-17.6470588235332
"speed","examples_models","example_3_stop_na","min_sec","ir",0.0329999999999999,0.0269999999999975,0.818181818181745,-18.1818181818255
"speed","examples_models","example_5_timeout_guess","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_5_timeout_guess","max_sec","ir",0.116,0.0470000000000006,0.405172413793109,-59.4827586206891
"speed","examples_models","example_5_timeout_guess","median_per_eval_sec","ir",0.000715625,0.000550000000000006,0.768558951965074,-23.1441048034926
"speed","examples_models","example_5_timeout_guess","median_sec","ir",0.1145,0.0440000000000005,0.384279475982537,-61.5720524017463
"speed","examples_models","example_5_timeout_guess","min_sec","ir",0.113,0.0429999999999993,0.380530973451321,-61.9469026548679
"speed","examples_models","example_6_dual_path","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_6_dual_path","max_sec","ir",0.073,0.032,0.438356164383562,-56.1643835616438
"speed","examples_models","example_6_dual_path","median_per_eval_sec","ir",0.00043125,0.000374999999999992,0.869565217391286,-13.0434782608714
"speed","examples_models","example_6_dual_path","median_sec","ir",0.069,0.0299999999999994,0.434782608695643,-56.5217391304357
"speed","examples_models","example_6_dual_path","min_sec","ir",0.0670000000000002,0.0289999999999999,0.43283582089552,-56.716417910448
"speed","examples_models","example_7_mixture","inner_reps","ir",160,80,0.5,-50
"speed","examples_models","example_7_mixture","max_sec","ir",0.073,0.0339999999999989,0.465753424657519,-53.4246575342481
"speed","examples_models","example_7_mixture","median_per_eval_sec","ir",0.00045625,0.000406250000000008,0.890410958904127,-10.9589041095873
"speed","examples_models","example_7_mixture","median_sec","ir",0.073,0.0325000000000006,0.445205479452063,-55.4794520547937
"speed","examples_models","example_7_mixture","min_sec","ir",0.0720000000000001,0.032,0.444444444444444,-55.5555555555556
"speed","nested","depth3_guard_competitor","inner_reps","ir",8,8,1,0
"speed","nested","depth3_guard_competitor","max_sec","ir",1.571,1.519,0.966900063653724,-3.30999363462763
"speed","nested","depth3_guard_competitor","median_per_eval_sec","ir",0.1958125,0.188375,0.962017235876157,-3.7982764123843
"speed","nested","depth3_guard_competitor","median_sec","ir",1.5665,1.507,0.962017235876157,-3.7982764123843
"speed","nested","depth3_guard_competitor","min_sec","ir",1.563,1.504,0.962252079334613,-3.7747920665387
"speed","nested","shared_gate_nway","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway","max_sec","ir",0.756,0.497999999999998,0.658730158730156,-34.1269841269844
"speed","nested","shared_gate_nway","median_per_eval_sec","ir",0.00938124999999999,0.00618125000000003,0.658894070619591,-34.1105929380409
"speed","nested","shared_gate_nway","median_sec","ir",0.750499999999999,0.494500000000002,0.65889407061959,-34.110592938041
"speed","nested","shared_gate_nway","min_sec","ir",0.747,0.484999999999999,0.649263721552877,-35.0736278447123
"speed","nested","shared_gate_nway_shared_triggers","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_nway_shared_triggers","max_sec","ir",1.466,1.356,0.924965893587995,-7.50341064120054
"speed","nested","shared_gate_nway_shared_triggers","median_per_eval_sec","ir",0.0182875,0.0168625,0.922077922077922,-7.79220779220781
"speed","nested","shared_gate_nway_shared_triggers","median_sec","ir",1.463,1.349,0.922077922077922,-7.7922077922078
"speed","nested","shared_gate_nway_shared_triggers","min_sec","ir",1.445,1.336,0.924567474048443,-7.54325259515571
"speed","nested","shared_gate_pair","inner_reps","ir",80,80,1,0
"speed","nested","shared_gate_pair","max_sec","ir",0.439,0.318999999999999,0.726651480637811,-27.3348519362189
"speed","nested","shared_gate_pair","median_per_eval_sec","ir",0.00547500000000001,0.00376875000000001,0.688356164383562,-31.1643835616438
"speed","nested","shared_gate_pair","median_sec","ir",0.438000000000001,0.301500000000001,0.688356164383562,-31.1643835616438
"speed","nested","shared_gate_pair","min_sec","ir",0.433,0.294999999999998,0.681293302540411,-31.8706697459589
